fid,DN,1
"1","-38221",0.00264457846060395
"2","-35240",0.000202956463908777
"3","-27780",0.000400449061999097
"4","-26926",6.04906963417307e-05
"5","-25009",7.85347219789401e-05
"6","-20667",0.000210120371775702
"7","-23396",0.000519645109307021
"8","-20824",0.000582322187256068
"9","-12158",0.00189671432599425
"10","-4041",0.000388474843930453
"11","7319",0.000340894999681041
"12","8585",0.00034313224023208
"13","3091",0.000543947739060968
"14","20519",0.000915674318093807
"15","36400",4.74420121463481e-05
"16","30012",1.45222907121934e-06
"17","16594",2.96558869194996e-06
"18","21010",3.98284601033083e-06
"19","28854",0.000201985269086435
"20","-32796",0.000436196336522698
"21","-30247",0.00349184079095721
"22","-10920",0.000743270211387426
"23","-12841",0.000277439947240055
"24","-15792",2.27012583309261e-06
"25","-8220",0.000549174903426319
"26","-14737",1.05620650003857e-08
"27","-15785",5.55915858058142e-06
"28","-4003",0.00089759100228548
"29","2704",0.00230849953368306
"30","12019",0.000588608498219401
"31","14374",0.00132185954134911
"32","11025",0.000386330910259858
"33","19994",0.000736302579753101
"34","39653",0.000150269421283156
"35","52156",0.00051790865836665
"36","23308",0.00277942721731961
"37","24871",0.000101089739473537
"38","29447",0.00177109602373093
"39","-23648",0.00193899567238986
"40","-30385",0.000458031165180728
"41","-16874",0.000873360026162118
"42","-8287",0.000361667072866112
"43","-496",4.11214787163772e-05
"44","-2681",1.05047556644422e-05
"45","-17281",0.0014744985383004
"46","-12467",0.00144514231942594
"47","-530",0.00202557630836964
"48","-308",0.000269872398348525
"49","14749",6.60953332953795e-07
"50","24862",0.000349325680872425
"51","18853",0.000490834238007665
"52","26004",0.00203046412207186
"53","43138",5.31176237927866e-06
"54","34651",8.19884444354102e-05
"55","45842",0.000437307491665706
"56","45748",0.000877671525813639
"57","35812",0.00034635019255802
"58","-21870",0.000328057270962745
"59","-25134",0.00409425096586347
"60","-17235",0.00438770279288292
"61","-6055",0.00105595274362713
"62","3994",0.000285305170109496
"63","-1672",0.000289749907096848
"64","-10065",0.000100125456810929
"65","152",0.00106158119160682
"66","5678",0.000275458209216595
"67","11140",0.000256948929745704
"68","12895",5.88706079440726e-08
"69","36172",0.000263776280917227
"70","29776",0.00111163046676666
"71","36970",0.000539191998541355
"72","49899",0.00065633311169222
"73","53630",9.96939161268529e-06
"74","61196",2.3422184312949e-05
"75","121907",0.000922923150938004
"76","59089",2.06212152988883e-05
"77","-25352",0.000646304921247065
"78","-17283",0.000130040149088018
"79","-12478",0.000218894841964357
"80","-18002",9.3912603915669e-05
"81","4956",0.000166759084095247
"82","5807",0.00053228106116876
"83","-4809",0.000218856861465611
"84","160",0.00136585568543524
"85","9196",4.95123640575912e-05
"86","12829",1.96532596419274e-06
"87","29360",1.10490227598348e-05
"88","40279",0.000300346786389127
"89","37785",0.000184273929335177
"90","48990",0.000419573130784556
"91","60064",0.000268327654339373
"92","56044",0.0015137376030907
"93","52026",0.000102723497548141
"94","104098",0.00375163764692843
"95","105721",0.394815772771835
"96","-18000",0.00132811174262315
"97","-14958",0.000851433607749641
"98","145",1.17048703032196e-05
"99","2930",0.000265978189418092
"100","1152",0.000765066826716065
"101","18072",0.000148578939842992
"102","6967",0.00163476332090795
"103","-323",8.25157476356253e-05
"104","8070",0.000221405643969774
"105","18929",0.000760703871492296
"106","36648",0.000364436855306849
"107","54703",0.000247489573666826
"108","45030",0.000249769887886941
"109","50079",6.73824388286448e-06
"110","61962",0.000117843082989566
"111","76027",0.000944758532568812
"112","71829",0.000730236642993987
"113","89399",0.00156114925630391
"114","85988",0.00284220417961478
"115","-5945",0.00103558390401304
"116","-21578",1.52681568579283e-05
"117","-10000",0.000895224104169756
"118","4099",0.00224280240945518
"119","14986",0.000522631162311882
"120","16015",0.000238429041928612
"121","19925",0.000854861689731479
"122","6173",0.000504459429066628
"123","15681",0.000375392468413338
"124","18063",0.00590814370661974
"125","27417",2.25322019105079e-05
"126","36245",5.82622524234466e-05
"127","65137",0.000344727042829618
"128","63048",3.50211166733061e-06
"129","64015",1.03155871329363e-05
"130","84861",1.3807526556775e-05
"131","78811",7.47557860449888e-05
"132","84000",0.000523615977726877
"133","82000",1.51351487147622e-05
"134","1928",0.000477726018289104
"135","-3582",3.90371860703453e-05
"136","3206",0.00207077292725444
"137","3266",0.000256477680522949
"138","20990",0.000417298782849684
"139","31047",0.000866694725118577
"140","24017",0.00056951423175633
"141","12365",0.000709447194822133
"142","23556",0.000350057729519904
"143","30282",0.00043776907841675
"144","23800",0.000642939121462405
"145","38340",3.70555462723132e-05
"146","53822",0.00109700532630086
"147","67949",0.000283272442175075
"148","80014",4.56215411759331e-06
"149","72098",3.65168780263048e-05
"150","90809",0.000472859072033316
"151","95533",0.00226824264973402
"152","90513",3.36485973093659e-05
"153","14395",0.000269672338617966
"154","1000",0.000476200046250597
"155","2397",9.72238849499263e-05
"156","20045",3.69136068911757e-05
"157","18084",0.00153068278450519
"158","29898",0.00149897497612983
"159","46009",0.000107386986201163
"160","23156",0.000552915618754923
"161","23033",0.00075029069557786
"162","28899",0.0010214593494311
"163","45276",0.00125877116806805
"164","38140",4.5134591346141e-05
"165","53954",0.00146648881491274
"166","60214",0.00154580676462501
"167","81205",0.000302493193885311
"168","89040",4.12283989135176e-05
"169","102063",0.000430402345955372
"170","100387",0.000229239594773389
"171","101727",2.56262464972679e-05
"172","16220",0.000242114052525721
"173","12814",4.42757082055323e-05
"174","2884",0.000251556659350172
"175","3001",0.000677386822644621
"176","25008",0.000199713758775033
"177","44003",0.00126544374506921
"178","50825",0.000251975288847461
"179","36973",0.000507943972479552
"180","32985",0.000299654348054901
"181","38410",4.19948155467864e-05
"182","46884",3.68277346751711e-06
"183","55004",0.000253924081334844
"184","70959",0.000533510756213218
"185","51685",0.000191189421457238
"186","72242",8.46765215101186e-06
"187","88327",0.000131959503050894
"188","106317",2.38231968978653e-05
"189","111104",0.00053922162624076
"190","144157",0.000154182998812757
"191","16914",0.000171576801221818
