fid,DN,1
"1","-38221",0.00142118416260928
"2","-35240",0.00149262137711048
"3","-27780",0.000765936973039061
"4","-26926",0.00133385066874325
"5","-25009",0.00241979397833347
"6","-20667",0.00058696191990748
"7","-23396",0.000268801086349413
"8","-20824",0.000369987828889862
"9","-12158",0.000450583116617054
"10","-4041",2.85621117654955e-05
"11","7319",9.7332478617318e-05
"12","8585",0.000345505686709657
"13","3091",6.84841725160368e-05
"14","20519",7.34310603434096e-08
"15","36400",2.79768828477245e-05
"16","30012",4.81362658319995e-05
"17","16594",0.000152154781972058
"18","21010",0.000175826033228077
"19","28854",0.000578158535063267
"20","-32796",0.00144658365752548
"21","-30247",0.000310416478896514
"22","-10920",0.000532483623828739
"23","-12841",0.000840491789858788
"24","-15792",0.00150138116441667
"25","-8220",3.56612581526861e-05
"26","-14737",0.000515123712830245
"27","-15785",9.12550458451733e-05
"28","-4003",0.00012328899174463
"29","2704",6.89026492182165e-05
"30","12019",1.96578156419491e-07
"31","14374",4.23397214035504e-05
"32","11025",3.83842780138366e-05
"33","19994",0.000483191426610574
"34","39653",0.000538299034815282
"35","52156",8.91012896317989e-05
"36","23308",4.63562646473292e-05
"37","24871",5.00493151776027e-05
"38","29447",3.90492314181756e-05
"39","-23648",0.000600192288402468
"40","-30385",0.00095673039322719
"41","-16874",0.000595508958213031
"42","-8287",0.000476164103019983
"43","-496",0.000642139057163149
"44","-2681",0.0010496691102162
"45","-17281",0.000147064391057938
"46","-12467",5.31973491888493e-05
"47","-530",2.27528261120824e-07
"48","-308",0.00035080368979834
"49","14749",0.000669503468088806
"50","24862",0.000185259865247644
"51","18853",0.00108502071816474
"52","26004",4.61910894955508e-06
"53","43138",0.000226984222535975
"54","34651",0.000594458950217813
"55","45842",0.000574136502109468
"56","45748",4.47726097263512e-06
"57","35812",1.05553567664174e-06
"58","-21870",0.00095832091756165
"59","-25134",9.52618502196856e-05
"60","-17235",0.000314669712679461
"61","-6055",0.00020564955775626
"62","3994",0.000457990681752563
"63","-1672",0.000163535805768333
"64","-10065",0.00041269144276157
"65","152",4.37640155723784e-05
"66","5678",0.000141659984365106
