fid,DN,1
"1","-38221",1.01797604656895e-05
"2","-35240",0.000337529054377228
"3","-27780",0.000139701820444316
"4","-26926",0.000536520732566714
"5","-25009",0.000866252812556922
"6","-20667",0.000202669689315371
"7","-23396",3.30913389916532e-05
"8","-20824",3.66052154276986e-05
"9","-12158",4.60521005152259e-05
"10","-4041",5.93944650972844e-06
"11","7319",6.05241780249344e-07
"12","8585",1.78411555680213e-05
"13","3091",2.21650316234445e-05
"14","20519",0.000144339646794833
"15","36400",6.52932285447605e-05
"16","30012",0.000113187459646724
"17","16594",0.000306154834106565
"18","21010",0.000377745978767052
"19","28854",0.00117650791071355
"20","-32796",0.000218676097574644
"21","-30247",0.000353188894223422
"22","-10920",2.29143788601505e-05
"23","-12841",0.000203043353394605
"24","-15792",0.000952007540035993
"25","-8220",1.3326760495147e-07
"26","-14737",0.000471310369903222
"27","-15785",0.000232470949413255
"28","-4003",1.70513321791077e-05
"29","2704",0.000620601989794523
"30","12019",3.8300557207549e-05
"31","14374",0.000117278672405519
"32","11025",3.37544452122529e-06
"33","19994",7.3479659477016e-06
"34","39653",0.000227504933718592
"35","52156",3.42367144412492e-07
"36","23308",0.00059101585065946
"37","24871",0.000122665049275383
"38","29447",0.00017089705215767
"39","-23648",4.40098883700557e-05
"40","-30385",7.74003274273127e-05
"41","-16874",8.99797123565804e-06
"42","-8287",7.88096804171801e-05
"43","-496",0.000382920115953311
"44","-2681",0.000671606918331236
"45","-17281",2.97211263386998e-05
"46","-12467",7.36731235519983e-05
"47","-530",0.000381403078790754
"48","-308",5.22922346135601e-05
"49","14749",0.000449498795205727
"50","24862",7.39064216759289e-06
"51","18853",0.00135476491414011
"52","26004",0.000345347623806447
"53","43138",0.000350854970747605
"54","34651",0.000296562444418669
"55","45842",0.001235950156115
"56","45748",1.20509739645058e-05
"57","35812",1.26317718240898e-05
"58","-21870",0.000164007302373648
"59","-25134",0.000609233684372157
"60","-17235",0.00037239448283799
"61","-6055",6.13394604442874e-06
"62","3994",0.000121184530144092
"63","-1672",7.33037377358414e-05
"64","-10065",0.000313733122311532
"65","152",1.43652268889127e-05
"66","5678",4.18498311773874e-05
"67","11140",7.5927164289169e-05
"68","12895",0.000399608688894659
"69","36172",3.8349071473931e-06
"70","29776",0.000138534975121729
"71","36970",9.88635110843461e-06
"72","49899",2.44629627559334e-05
"73","53630",0.000393764436012134
"74","61196",1.5630803318345e-05
"75","121907",0.0014156682882458
"76","59089",0.000338465848471969
"77","-25352",3.58473698724993e-05
"78","-17283",0.000169645150890574
"79","-12478",9.81406992650591e-05
"80","-18002",0.000683349266182631
"81","4956",0.000298504368402064
"82","5807",0.000124373633298092
"83","-4809",0.000151093583554029
"84","160",2.31848171097226e-05
"85","9196",0.000178987349499948
"86","12829",0.000315544632030651
"87","29360",0.000289711286313832
"88","40279",4.14693604398053e-05
"89","37785",3.77490869141184e-05
"90","48990",1.61115380592491e-07
"91","60064",2.15671880141599e-05
"92","56044",0.000206123819225468
"93","52026",6.79865206620889e-06
"94","104098",0.00329884118400514
"95","105721",0.108595579862595
"96","-18000",7.01510725775734e-05
"97","-14958",9.03804391327867e-07
"98","145",0.000308453134493902
"99","2930",3.44743966707028e-05
"100","1152",1.80796837412345e-06
"101","18072",0.000155060784891248
"102","6967",0.000100002653198317
"103","-323",0.00010926702816505
"104","8070",5.07197546539828e-05
"105","18929",1.65557394211646e-05
"106","36648",2.6944722776534e-05
"107","54703",3.71495007129852e-05
"108","45030",0.000897029647603631
"109","50079",0.00031278736423701
"110","61962",0.000405480095651001
"111","76027",5.55019641979015e-06
"112","71829",0.00117223185952753
"113","89399",0.0028574769385159
