fid,DN,1
"1","-38221",0.0107241058722138
"2","-35240",0.00550728337839246
"3","-27780",0.00707819405943155
"4","-26926",0.00500142481178045
"5","-25009",0.00469914125278592
"6","-20667",0.00620621023699641
"7","-23396",0.00803174171596766
"8","-20824",0.00803701393306255
"9","-12158",0.0109054446220398
"10","-4041",0.00820840802043676
"11","7319",0.00785459019243717
"12","8585",0.00774951232597232
"13","3091",0.00946955382823944
"14","20519",0.0111963339149952
"15","36400",0.00700748292729259
"16","30012",0.00626917043700814
"17","16594",0.00599545380100608
"18","21010",0.00659742252901196
"19","28854",0.00428906222805381
"20","-32796",0.00575073948130012
"21","-30247",0.0139289079234004
"22","-10920",0.00819792784750462
"23","-12841",0.00651111314073205
"24","-15792",0.00382239511236548
"25","-8220",0.00819513760507107
"26","-14737",0.0044513694010675
"27","-15785",0.00496849277988076
"28","-4003",0.0092268418520689
"29","2704",0.014233959838748
"30","12019",0.00937698967754841
"31","14374",0.0111698498949409
"32","11025",0.00867823977023363
"33","19994",0.00879765674471855
"34","39653",0.00645221956074238
"35","52156",0.00913574919104576
"36","23308",0.0166775602847338
"37","24871",0.00792852323502302
"38","29447",0.0146606368944049
"39","-23648",0.0101936059072614
"40","-30385",0.00677504297345877
"41","-16874",0.00852032192051411
"42","-8287",0.00722676143050194
"43","-496",0.00531598227098584
"44","-2681",0.00393011560663581
"45","-17281",0.00997780449688435
"46","-12467",0.010727952234447
"47","-530",0.0126509685069323
"48","-308",0.00680489791557193
"49","14749",0.0044463244266808
"50","24862",0.00776943145319819
"51","18853",0.00230405922047794
"52","26004",0.0134662706404924
"53","43138",0.00505082821473479
"54","34651",0.00607093283906579
"55","45842",0.00316419103182852
"56","45748",0.0114228362217546
"57","35812",0.00970249809324741
"58","-21870",0.00571818416938186
"59","-25134",0.0151822278276086
"60","-17235",0.0143261700868607
"61","-6055",0.00880389288067818
"62","3994",0.00609062938019633
"63","-1672",0.00592553382739425
"64","-10065",0.00474200723692775
"65","152",0.00920403935015202
"66","5678",0.00707909325137734
"67","11140",0.00690669985488057
"68","12895",0.00467174686491489
"69","36172",0.00756521476432681
"70","29776",0.0112407682463527
"71","36970",0.00954201444983482
"72","49899",0.00986641831696033
"73","53630",0.004954076372087
"74","61196",0.00852164439857006
"75","121907",0.00248038885183632
"76","59089",0.00535895023494959
"77","-25352",0.00681224325671792
"78","-17283",0.0055444510653615
"79","-12478",0.00597728975117207
"80","-18002",0.00415036408230662
"81","4956",0.00524652190506458
"82","5807",0.00599880702793598
"83","-4809",0.00535049568861723
"84","160",0.00927008502185345
"85","9196",0.00553829129785299
"86","12829",0.00501609966158867
"87","29360",0.00503206020221114
"88","40279",0.00710383104160428
"89","37785",0.00743142003193498
"90","48990",0.00887949019670486
"91","60064",0.0079017011448741
"92","56044",0.0127722332254052
"93","52026",0.00807754136621952
"94","104098",0.000504765484947711
"95","105721",0.03255794942379
"96","-18000",0.00896835140883923
"97","-14958",0.00776757905259728
"98","145",0.00363063719123602
"99","2930",0.00610892614349723
"100","1152",0.00753422826528549
"101","18072",0.00515872659161687
"102","6967",0.00976221449673176
"103","-323",0.00531454617157578
"104","8070",0.0064541264437139
"105","18929",0.00903638917952776
"106","36648",0.00741781620308757
"107","54703",0.00738961203023791
"108","45030",0.00331233465112746
"109","50079",0.00566874677315354
"110","61962",0.0045388569124043
"111","76027",0.0104039488360286
"112","71829",0.00266950740478933
"113","89399",0.00122520083095878
"114","85988",0.017221512272954
"115","-5945",0.00787824578583241
"116","-21578",0.00433439249172807
"117","-10000",0.00769716175273061
"118","4099",0.0100374966859818
"119","14986",0.00691576115787029
"120","16015",0.00520912604406476
"121","19925",0.00805948209017515
"122","6173",0.00716204987838864
"123","15681",0.00607781810685992
"124","18063",0.0164913851767778
"125","27417",0.00532761216163635
"126","36245",0.00554916961118579
"127","65137",0.00940022431313992
"128","63048",0.0059451786801219
"129","64015",0.00623659556731582
"130","84861",0.00536825228482485
"131","78811",0.00687381345778704
"132","84000",0.0100503480061889
"133","82000",0.00707930931821465
"134","1928",0.00622095866128802
"135","-3582",0.00481748674064875
"136","3206",0.00967338774353266
"137","3266",0.00562982773408294
"138","20990",0.00118853896856308
"139","31047",0.0069506699219346
"140","24017",0.00746630318462849
"141","12365",0.00843898206949234
"142","23556",0.00739870732650161
"143","30282",0.00628746673464775
"144","23800",0.00694660469889641
"145","38340",0.00591481197625399
"146","53822",0.0128324599936604
"147","67949",0.00784090347588062
"148","80014",0.00611933041363955
"149","72098",0.00469434354454279
"150","90809",0.00927676446735859
"151","95533",0.017841262742877
"152","90513",0.00670753233134747
"153","14395",0.00578547921031713
"154","1000",0.00665965210646391
"155","2397",0.00457272306084633
"156","20045",0.0027098092250526
"157","18084",0.0103821009397507
"158","29898",0.00948875676840544
"159","46009",0.00494383554905653
"160","23156",0.0062224785797298
"161","23033",0.00811425037682056
"162","28899",0.0091425497084856
"163","45276",0.00958374980837107
"164","38140",0.00682913046330214
"165","53954",0.0127453627064824
"166","60214",0.00144817552063614
"167","81205",0.00333656650036573
"168","89040",0.00447098631411791
"169","102063",0.00374556286260486
