fid,DN,1
"1","-38221",0.00017735522123985
"2","-35240",0.00153606664389372
"3","-27780",0.123634099960327
"4","-26926",0.124722644686699
"5","-25009",0.127845719456673
"6","-20667",0.00115801894571632
"7","-23396",0.000594146375078708
"8","-20824",0.000614334363490343
"9","-12158",4.93815332447411e-06
"10","-4041",9.1895017249044e-06
"11","7319",0.00104296184144914
"12","8585",0.000747391663026065
"13","3091",0.000293573481030762
"14","20519",8.96503624971956e-05
"15","36400",0.000757287256419659
"16","30012",0.000873430748470128
"17","16594",0.00133612717036158
"18","21010",0.00137138518039137
"19","28854",0.00278276158496737
"20","-32796",0.0029513849876821
"21","-30247",0.000454556400654837
"22","-10920",0.115020602941513
"23","-12841",0.117747716605663
"24","-15792",0.124152556061745
"25","-8220",0.00175611989106983
"26","-14737",0.00400757929310203
"27","-15785",0.00322119263000786
"28","-4003",0.000616066216025501
"29","2704",1.22818319141516e-05
"30","12019",0.000486163567984477
"31","14374",7.61552801122889e-05
"32","11025",0.000315523269819096
"33","19994",0.000549219897948205
"34","39653",0.00113566126674414
"35","52156",0.000333430041791871
"36","23308",4.48712016805075e-05
"37","24871",0.000802248774562031
"38","29447",8.64595040184213e-06
"39","-23648",0.00129608879797161
"40","-30385",0.00252784229815006
"41","-16874",0.00240956502966583
"42","-8287",0.00297626713290811
"43","-496",0.00409324420616031
"44","-2681",0.00484087318181992
"45","-17281",0.00159588851965964
"46","-12467",0.00128623307682574
"47","-530",8.56304977787659e-05
"48","-308",0.00126614572945982
"49","14749",0.00239078397862613
"50","24862",0.000464705284684896
"51","18853",0.00325426552444696
"52","26004",2.05543088327431e-07
"53","43138",0.00126951362472028
"54","34651",0.00118232029490173
"55","45842",0.00302866566926241
"56","45748",0.000199859001440927
"57","35812",0.000386406609322876
"58","-21870",0.00149830104783177
"59","-25134",7.81724111220683e-07
"60","-17235",2.03620620595757e-05
"61","-6055",0.000522934016771615
"62","3994",0.00134653272107244
"63","-1672",0.00100214022677392
"64","-10065",0.00164821115322411
"65","152",0.00032027080305852
"66","5678",0.000466524361399934
"67","11140",0.000522025395184755
"68","12895",0.00119413260836154
"69","36172",0.000213551451452076
"70","29776",1.78335412215347e-07
"71","36970",5.75068843318149e-05
"72","49899",4.25107864430174e-05
"73","53630",0.00109832803718746
"74","61196",7.04519043210894e-05
"75","121907",0.00258077797479928
"76","59089",0.000911116716451943
"77","-25352",0.000908659247215837
"78","-17283",0.00134964613243937
"79","-12478",0.00114607403520495
"80","-18002",0.00253557716496289
"81","4956",0.00171127612702549
