fid,DN,1
"1","-38221",0.000867384544108063
"2","-35240",0.0010853863786906
"3","-27780",0.000834342383313924
"4","-26926",0.00158922688569874
"5","-25009",0.00283747958019376
"6","-20667",0.000850215903483331
"7","-23396",0.000351349444827065
"8","-20824",0.000421911070588976
"9","-12158",0.000392434361856431
"10","-4041",2.87869679596042e-05
"11","7319",0.000143701370689087
"12","8585",0.000445906189270318
"13","3091",2.78010775218718e-05
"14","20519",2.55527393164812e-05
"15","36400",9.60492470767349e-05
"16","30012",6.53087699902244e-05
"17","16594",0.000234777893638238
"18","21010",0.000258500891504809
"19","28854",0.000810428231488913
"20","-32796",0.0013009118847549
"21","-30247",4.05618084187154e-05
"22","-10920",0.000618840102106333
"23","-12841",0.00102058344054967
"24","-15792",0.00203491165302694
"25","-8220",0.000110270855657291
"26","-14737",0.000967267202213407
"27","-15785",0.000212474507861771
"28","-4003",0.000123344885651022
"29","2704",0.000180005299625918
"30","12019",5.5594620107513e-07
"31","14374",2.92225649900502e-05
"32","11025",1.65713536262047e-05
"33","19994",0.000409121625125408
"34","39653",0.000746141711715609
"35","52156",7.10241729393601e-05
"36","23308",0.000132699642563239
"37","24871",7.066110993037e-05
"38","29447",0.000107537838630378
"39","-23648",0.000328645488480106
"40","-30385",0.000586586771532893
"41","-16874",0.000654402771033347
"42","-8287",0.000585932401008904
"43","-496",0.000886800175067037
"44","-2681",0.00193883525207639
"45","-17281",0.00030498846899718
"46","-12467",7.03841069480404e-05
"47","-530",1.67183716257568e-05
"48","-308",0.00037798349512741
"49","14749",0.000859789433889091
"50","24862",0.000169451246620156
"51","18853",0.00145126495044678
"52","26004",3.48255634889938e-05
"53","43138",0.000308899529045448
"54","34651",0.000671087414957583
"55","45842",0.000921783968806267
"56","45748",1.06274757882829e-08
"57","35812",8.95673508694017e-07
"58","-21870",0.00141689903102815
"59","-25134",2.55811592069222e-05
"60","-17235",0.000242280875681899
"61","-6055",0.000269332260359079
"62","3994",0.000648262852337211
"63","-1672",0.000478029600344598
"64","-10065",0.00106517225503922
"65","152",0.000119826356240083
"66","5678",0.000234792823903263
"67","11140",0.000355298107024282
"68","12895",0.00068791100056842
"69","36172",0.000144420395372435
"70","29776",3.11313442580285e-06
"71","36970",7.66444472333205e-08
"72","49899",6.3284255702456e-07
"73","53630",0.000446958612883464
"74","61196",0.000435089110396802
"75","121907",0.0409128777682781
"76","59089",0.000148491279105656
"77","-25352",0.000956492207478732
"78","-17283",0.000746702193282545
"79","-12478",0.000472666375571862
"80","-18002",0.00233592395670712
"81","4956",0.00112630496732891
"82","5807",0.00105377496220171
"83","-4809",0.00077706715092063
"84","160",0.000214813611819409
"85","9196",0.000368542387150228
"86","12829",0.000426282582338899
"87","29360",0.000575432495679706
"88","40279",0.000500847760122269
"89","37785",0.000175759807461873
"90","48990",2.55537070188439e-05
"91","60064",0.00010545219265623
"92","56044",2.95994541374967e-05
"93","52026",7.01863655194757e-06
"94","104098",0.000381491525331512
"95","105721",8.11844365671277e-05
"96","-18000",0.000457593967439607
"97","-14958",0.000677007716149092
"98","145",0.000614459393545985
"99","2930",0.000400610559154302
"100","1152",0.000444460951257497
"101","18072",0.000852765690069646
"102","6967",0.000214608458918519
"103","-323",0.000466583616798744
"104","8070",0.000487116340082139
"105","18929",9.98523173620924e-05
"106","36648",0.000293224293272942
"107","54703",0.000300662970403209
"108","45030",0.000871188356541097
"109","50079",0.000461591727798805
"110","61962",0.000177018155227415
"111","76027",0.000152454565977678
"112","71829",0.000642739760223776
"113","89399",0.00235735299065709
"114","85988",0.00101482053287327
"115","-5945",0.000707723142113537
"116","-21578",0.00083851144881919
"117","-10000",0.00026051833992824
"118","4099",0.000440433534095064
"119","14986",0.000328149413689971
"120","16015",0.00107989856041968
"121","19925",0.000296147569315508
"122","6173",0.000369301938917488
"123","15681",0.00122920994181186
"124","18063",0.000441697367932647
"125","27417",0.000388140586437657
"126","36245",0.000925693253520876
"127","65137",8.28507691039704e-05
"128","63048",0.000120532014989294
"129","64015",7.03789119143039e-05
"130","84861",0.000141106283990666
"131","78811",0.000153608576511033
"132","84000",8.21726189315086e-06
"133","82000",2.24314908336964e-06
"134","1928",0.000825650990009308
"135","-3582",0.000512562924996018
"136","3206",0.00038742768811062
"137","3266",0.00048230224638246
"138","20990",0.00366420741192997
"139","31047",0.000930984620936215
"140","24017",0.000108927284600213
"141","12365",1.43565548569313e-05
"142","23556",7.04998747096397e-05
"143","30282",0.00117126374971122
"144","23800",0.00126818718854338
"145","38340",0.000367671134881675
"146","53822",0.000507217133417726
"147","67949",0.000176103159901686
"148","80014",7.01459939591587e-05
"149","72098",0.00033007949241437
"150","90809",4.80767175758956e-06
"151","95533",0.00200794357806444
"152","90513",0.00017528361058794
"153","14395",0.000602946558501571
"154","1000",0.000639933277852833
"155","2397",0.00110192049760371
"156","20045",0.00148759561125189
"157","18084",6.81890060150181e-06
"158","29898",5.62556488148402e-05
"159","46009",0.000525734794791788
"160","23156",0.000991842243820429
"161","23033",0.000279659288935363
"162","28899",0.000194268897757865
"163","45276",0.000260962318861857
"164","38140",0.000183062933501787
"165","53954",6.93796710038441e-06
"166","60214",0.00174251559656113
"167","81205",0.0012841047719121
"168","89040",0.00139928830321878
"169","102063",0.000259797903709114
"170","100387",0.000406144070439041
"171","101727",0.000169634615303949
"172","16220",0.00111860211472958
"173","12814",0.00125154957640916
"174","2884",0.000794351450167596
"175","3001",0.000658299250062555
"176","25008",0.000901595572941005
"177","44003",0.000287816161289811
"178","50825",0.000600469764322042
"179","36973",0.00130584905855358
"180","32985",0.000879007275216281
"181","38410",0.000216573636862449
"182","46884",0.000394813192542642
"183","55004",0.00115802243817598
"184","70959",0.001278146635741
"185","51685",9.52766058617271e-05
"186","72242",0.000454970548162237
"187","88327",0.00073596031870693
"188","106317",8.41770088300109e-05
"189","111104",7.96604363131337e-05
