fid,DN,1
"1","-38221",0.00113753706682473
"2","-35240",2.24601922127476e-06
"3","-27780",1.91424146578356e-06
"4","-26926",9.4647730293218e-05
"5","-25009",7.40716786822304e-05
"6","-20667",6.78173591950326e-06
"7","-23396",2.16782336792676e-05
"8","-20824",3.53455397998914e-05
"9","-12158",0.000656156043987721
"10","-4041",2.09465952138999e-06
"11","7319",1.8717292959991e-06
"12","8585",1.68713431776268e-05
"13","3091",5.75560989091173e-05
"14","20519",0.000166713551152498
"15","36400",0.000106691673863679
"16","30012",0.000247685879003257
"17","16594",0.000376934272935614
"18","21010",0.000283246889011934
"19","28854",0.00101345509756356
"20","-32796",2.74202211585362e-05
"21","-30247",0.00148778920993209
"22","-10920",5.87013746553566e-05
"23","-12841",2.87390753328509e-06
"24","-15792",0.000352689618011937
"25","-8220",2.33266964642098e-05
"26","-14737",0.00022315296519082
"27","-15785",0.000354728166712448
"28","-4003",0.00016831535322126
"29","2704",0.000824442424345762
"30","12019",5.34308092028368e-05
"31","14374",0.000374857190763578
"32","11025",6.88277577864937e-06
"33","19994",0.000120211378089152
"34","39653",1.70436305779731e-05
"35","52156",2.08096607821062e-05
"36","23308",0.000914673961233348
"37","24871",0.000101426907349378
"38","29447",0.000351054157363251
"39","-23648",0.000654323725029826
"40","-30385",1.63776767294621e-05
"41","-16874",0.000102144236734603
"42","-8287",3.06981036146681e-07
"43","-496",0.000135612397571094
"44","-2681",0.000149645595229231
"45","-17281",0.000415331305703148
"46","-12467",0.000383736682124436
"47","-530",0.000747730082366616
"48","-308",1.96545806829818e-06
"49","14749",0.000214364496059716
"50","24862",1.229649024026e-05
"51","18853",0.00117080367635936
"52","26004",0.000715772213879973
"53","43138",0.000343623221851885
"54","34651",5.33415150130168e-05
"55","45842",0.00134468614123762
"56","45748",6.30641879979521e-05
"57","35812",5.17123498866567e-06
"58","-21870",1.71401534316828e-05
"59","-25134",0.00202017184346914
"60","-17235",0.00231271469965577
"61","-6055",0.000254409271292388
"62","3994",7.12383382506232e-07
"63","-1672",1.98374827675707e-08
"64","-10065",2.1607223970932e-05
"65","152",0.000269714801106602
"66","5678",1.27003959278227e-05
"67","11140",6.16884199189371e-06
"68","12895",0.00016309879720211
"69","36172",4.9924719860428e-06
"70","29776",0.000331731047481298
"71","36970",6.58802528050728e-05
"72","49899",6.01096071477514e-05
"73","53630",0.000322812236845493
"74","61196",0.000176643006852828
"75","121907",0.00194237229879946
"76","59089",0.000408929336117581
"77","-25352",0.000110518158180639
"78","-17283",8.13610313343816e-06
"79","-12478",1.47516736603848e-08
"80","-18002",1.2659193998843e-05
"81","4956",4.17990895584808e-06
"82","5807",3.60174999514129e-05
"83","-4809",1.71516830960172e-06
"84","160",0.000433521869126707
"85","9196",2.52870177064324e-05
"86","12829",0.000112286725197919
"87","29360",8.36663748486899e-05
"88","40279",2.02411338250386e-05
"89","37785",1.41761779559602e-06
"90","48990",3.85331259167287e-05
"91","60064",4.92718299938133e-07
"92","56044",0.000425576901761815
"93","52026",3.81347163056489e-05
"94","104098",0.00510802119970322
"95","105721",0.49437353014946
"96","-18000",0.000478930363897234
"97","-14958",0.000251114834100008
"98","145",0.000233352417126298
"99","2930",6.22502375335898e-06
"100","1152",0.000151932632434182
"101","18072",3.89040360460058e-06
"102","6967",0.000614192977081984
"103","-323",1.3910541383666e-05
"104","8070",9.53973994910484e-06
"105","18929",0.000241836532950401
"106","36648",6.4780171669554e-05
"107","54703",2.58483487414196e-06
"108","45030",0.00078523374395445
"109","50079",0.000117738112749066
"110","61962",0.000654289906378835
"111","76027",0.000195227359654382
"112","71829",0.0015128628583625
"113","89399",0.00223299418576062
"114","85988",0.00135281810071319
"115","-5945",0.000350350514054298
"116","-21578",6.12436488154344e-05
"117","-10000",0.000268271716777235
"118","4099",0.00103328411933035
"119","14986",6.61425292491913e-05
"120","16015",6.81447818351444e-06
"121","19925",0.000253629754297435
"122","6173",9.76802693912759e-05
"123","15681",7.50049948692322e-05
"124","18063",0.00395244918763638
"125","27417",2.96105699817417e-05
"126","36245",2.98879986075917e-05
"127","65137",2.46362742473138e-06
"128","63048",0.000151794389239512
"129","64015",0.000127011342556216
"130","84861",0.000338340061716735
"131","78811",3.80698584194761e-05
"132","84000",9.28766967263073e-05
"133","82000",4.29854662797879e-05
"134","1928",9.47702792473137e-05
"135","-3582",1.71031042555114e-05
"136","3206",0.00112338957842439
"137","3266",1.54346562339924e-05
"138","20990",0.000871922995429486
"139","31047",0.000295428500976413
"140","24017",0.00011723145871656
"141","12365",0.000178971400600858
"142","23556",4.98645058542024e-05
"143","30282",0.000116008195618633
"144","23800",0.000240491106524132
"145","38340",3.83218721253797e-05
"146","53822",0.000288036069832742
"147","67949",2.05078813451109e-05
"148","80014",0.000116383984277491
"149","72098",0.000364208390237764
"150","90809",3.62953651347198e-05
"151","95533",0.000864082539919764
"152","90513",2.18505356315291e-05
"153","14395",3.66821113857441e-05
"154","1000",0.000169290200574324
"155","2397",8.9853310782928e-06
"156","20045",0.000204670926905237
"157","18084",0.00066424225224182
"158","29898",0.000706916907802224
"159","46009",1.5306089551359e-07
"160","23156",0.000194674750673585
"161","23033",0.000257791922194883
"162","28899",0.000418511917814612
"163","45276",0.000591190531849861
"164","38140",2.10349584972569e-10
"165","53954",0.000945298874285072
"166","60214",0.00171823287382722
"167","81205",0.000401470111683011
"168","89040",0.000100051445770077
"169","102063",0.000797822140157223
"170","100387",4.76245213576476e-06
"171","101727",2.03109793801559e-05
"172","16220",3.72221511497628e-05
"173","12814",2.64004961536557e-06
"174","2884",5.63502435397822e-05
"175","3001",0.000240160705288872
"176","25008",1.94935673789587e-05
"177","44003",0.000613852869719267
"178","50825",3.53880095644854e-05
"179","36973",0.00086158380145207
"180","32985",5.89755254623014e-05
"181","38410",1.21847360787797e-05
"182","46884",5.38027597940527e-05
"183","55004",0.00036368053406477
"184","70959",0.000330777984345332
"185","51685",5.43240348633844e-05
"186","72242",3.01505879178876e-05
"187","88327",0.000234778213780373
"188","106317",0.000168567392393015
"189","111104",0.00014257337898016
"190","144157",0.00039973366074264
"191","16914",2.80255899269832e-05
"192","20721",0.00134982424788177
"193","11442",0.000458032038295642
"194","22111",8.89717921381816e-05
"195","25258",0.000112047127913684
"196","36023",0.000270829041255638
"197","50315",2.24189170694444e-05
"198","45542",8.61229636939242e-05
"199","39635",0.00029027895652689
"200","56024",0.000168356476933695
"201","45135",5.74566729483195e-05
"202","66532",4.23938854510197e-06
"203","77925",0.00100858591031283
"204","63337",0.000147193088196218
"205","67053",0.000538040476385504
"206","84258",0.00209205248393118
"207","101927",4.89990015921649e-05
"208","117952",1.477276668993e-06
"209","120353",0.000162254087626934
"210","32411",6.16195538896136e-05
"211","31681",8.0183264117295e-07
"212","21377",0.000128327330457978
"213","31412",8.89863513293676e-05
"214","30000",0.000119477670523338
"215","44401",3.38408790412359e-05
"216","52665",0.000541663204785436
"217","53360",2.90299776679603e-05
"218","49547",9.83997742878273e-05
"219","63872",3.17513718073315e-06
"220","54120",0.000343974912539124
"221","62378",0.000525137467775494
"222","90243",1.4061414731259e-05
"223","86857",0.00127316988073289
"224","91965",2.37112526519923e-05
"225","94034",0.000198553650989197
"226","99773",0.000319503131322563
"227","117814",0.000331956660374999
"228","126242",0.000900097424164414
"229","44364",1.04313003248535e-05
"230","35167",0.000181341398274526
"231","32297",1.68738188222051e-05
"232","37466",6.93335823598318e-05
"233","49978",4.95018730362062e-06
"234","45039",0.000226774485781789
"235","59816",0.00100040610413998
"236","60905",3.42215789714828e-05
"237","73026",0.000489041791297495
"238","68563",0.000321469182381406
"239","65291",1.42877452162793e-05
"240","85545",0.00025132717564702
"241","83456",0.000490449892822653
"242","97829",0.00297781685367227
"243","88499",0.00216195778921247
"244","95880",0.000130235799588263
"245","121301",0.000519191671628505
"246","130063",0.000108078573248349
"247","137066",0.00106706982478499
