fid,DN,1
"1","-38221",0.0010797114809975
"2","-35240",0.00135316420346498
"3","-27780",0.00109152204822749
"4","-26926",0.00183463166467845
"5","-25009",0.00318766245618463
"6","-20667",0.00118521298281848
"7","-23396",0.000584349152632058
"8","-20824",0.000643833249341697
"9","-12158",0.00056537491036579
"10","-4041",7.41872208891436e-05
"11","7319",0.000232405189308338
"12","8585",0.000599742750637233
"13","3091",8.67716153152287e-05
"14","20519",5.35462731932057e-06
"15","36400",4.8247351514874e-05
"16","30012",4.12793015129864e-05
"17","16594",0.000201440037926659
"18","21010",0.000250189041253179
"19","28854",0.00076556287240237
"20","-32796",0.00142462679650635
"21","-30247",6.88370491843671e-05
"22","-10920",0.000826639879960567
"23","-12841",0.00114890525583178
"24","-15792",0.00215112743899226
"25","-8220",0.000159795512445271
"26","-14737",0.00122054701205343
"27","-15785",0.000353079114574939
"28","-4003",0.000217057226109318
"29","2704",0.000113963396870531
"30","12019",9.96266044239746e-06
"31","14374",5.40023938810918e-05
"32","11025",4.40274197899271e-05
"33","19994",0.000570277275983244
"34","39653",0.000779119378421456
"35","52156",7.01430180924945e-05
"36","23308",0.000227447890210897
"37","24871",5.3133557230467e-05
"38","29447",0.000132474160636775
"39","-23648",0.000348085624864325
"40","-30385",0.000663115060888231
"41","-16874",0.000845890608616173
"42","-8287",0.000677661737427115
"43","-496",0.00092428270727396
"44","-2681",0.00213406537659466
"45","-17281",0.000427136867074296
"46","-12467",0.000158121416461654
"47","-530",2.92040994054332e-07
"48","-308",0.000506631913594902
"49","14749",0.00102872052229941
"50","24862",0.000229447410674766
"51","18853",0.00171148451045156
"52","26004",5.61143542654463e-06
"53","43138",0.000342632352840155
"54","34651",0.000738236936740577
"55","45842",0.00082932086661458
"56","45748",5.43283385923132e-06
"57","35812",5.52706660528202e-06
"58","-21870",0.00163513026200235
"59","-25134",5.74896803300362e-05
"60","-17235",0.000426541373599321
"61","-6055",0.000431615597335622
"62","3994",0.000841474975459278
"63","-1672",0.000635465083178133
"64","-10065",0.00136581994593143
"65","152",0.00025180252850987
"66","5678",0.00041297246934846
"67","11140",0.000516995612997562
"68","12895",0.000853992067277431
"69","36172",0.000195684624486603
"70","29776",1.46117474741914e-06
"71","36970",1.5102767974895e-05
"72","49899",9.13021995074814e-06
"73","53630",0.000586823967751116
"74","61196",0.000423754565417767
"75","121907",0.0464594140648842
"76","59089",0.0001726767513901
"77","-25352",0.00108135864138603
"78","-17283",0.00086703640408814
"79","-12478",0.000662784674204886
"80","-18002",0.00281493877992034
"81","4956",0.00137562432792038
"82","5807",0.00127333821728826
"83","-4809",0.000995268695987761
"84","160",0.000350584130501375
"85","9196",0.000559366948436946
"86","12829",0.000579026411287487
"87","29360",0.00070129317464307
"88","40279",0.000595522811636329
"89","37785",0.000276049308013171
"90","48990",9.2542584752664e-05
"91","60064",0.00016048998804763
"92","56044",1.27668572531547e-05
"93","52026",2.48963783633371e-06
"94","104098",0.000368655833881348
"95","105721",0.000104434162494726
"96","-18000",0.00058505084598437
"97","-14958",0.000913750729523599
"98","145",0.000900876824744046
"99","2930",0.000619698665104806
"100","1152",0.000580767111387104
"101","18072",0.000932663737330586
"102","6967",0.000301531457807869
