fid,DN,1
"1","-38221",0.000262732268311083
"2","-35240",0.00071562739321962
"3","-27780",0.000234941588132642
"4","-26926",0.00064533157274127
"5","-25009",0.00138200807850808
"6","-20667",0.000158820665092207
"7","-23396",1.28375886561116e-05
"8","-20824",1.4763854778721e-05
"9","-12158",9.05154593056068e-06
"10","-4041",0.000210613201488741
"11","7319",1.18518869385298e-06
"12","8585",0.000158388196723536
"13","3091",0.135175824165344
"14","20519",0.130472376942635
"15","36400",0.132414042949677
"16","30012",0.132797792553902
"17","16594",0.133565127849579
"18","21010",7.70943017869286e-07
"19","28854",0.000315392069751397
"20","-32796",0.000572497141547501
"21","-30247",6.81759047438391e-05
"22","-10920",7.98956971266307e-05
"23","-12841",0.000220978065044619
"24","-15792",0.000831626763101667
"25","-8220",9.62671401794069e-05
"26","-14737",0.000287164293695241
"27","-15785",2.74756274620813e-07
"28","-4003",9.8249212896917e-05
"29","2704",0.00135644967667758
"30","12019",0.000288423441816121
"31","14374",0.000133413122966886
"32","11025",0.126647979021072
"33","19994",0.132827132940292
"34","39653",0.13453596830368
"35","52156",0.127274394035339
"36","23308",0.121191464364529
"37","24871",5.4326777899405e-05
"38","29447",0.000895434932317585
"39","-23648",7.41313987973058e-09
"40","-30385",0.000135507580125704
"41","-16874",4.17713381466456e-05
"42","-8287",4.1822117054835e-05
"43","-496",0.000188192701898515
"44","-2681",0.000829370459541678
"45","-17281",1.02413832792081e-06
"46","-12467",9.43937120609917e-05
"47","-530",0.000594753364566714
"48","-308",1.06789602796198e-05
"49","14749",0.00026103385607712
"50","24862",3.99660575567395e-06
"51","18853",0.000940936501137912
"52","26004",0.000446795165771618
"53","43138",3.67741376976483e-05
"54","34651",0.000193240819498897
"55","45842",0.162498310208321
"56","45748",0.000375514704501256
"57","35812",0.00031529538682662
"58","-21870",0.000319390936056152
"59","-25134",0.000392311252653599
"60","-17235",7.33729393687099e-05
"61","-6055",4.00405861000763e-06
"62","3994",0.000106657505966723
"63","-1672",4.16368093283381e-05
"64","-10065",0.000360040256055072
"65","152",2.03018316824455e-05
"66","5678",5.31163664163614e-07
"67","11140",1.8603406715556e-05
"68","12895",0.000183646028744988
"69","36172",3.43953274750675e-06
"70","29776",0.000239317610976286
"71","36970",0.000103279788163491
"72","49899",0.000138412899104878
"73","53630",0.000187771132914349
"74","61196",0.00101368513423949
"75","121907",0.0895783230662346
"76","59089",1.03413285614806e-05
"77","-25352",0.000112901645479724
"78","-17283",0.000110257395135704
"79","-12478",1.33555886350223e-05
"80","-18002",0.00107247021514922
"81","4956",0.000303765700664371
"82","5807",0.00019468177924864
"83","-4809",9.0258035925217e-05
"84","160",2.21322861762019e-05
"85","9196",1.52310467456118e-05
"86","12829",4.96053944516461e-05
"87","29360",0.000121738383313641
"88","40279",7.60972179705277e-05
"89","37785",4.949843059876e-06
"90","48990",1.6851943655638e-05
"91","60064",2.07638478855188e-07
"92","56044",0.000370443449355662
"93","52026",0.000218420580495149
"94","104098",0.0010233698412776
"95","105721",0.126591205596924
"96","-18000",2.12411978282034e-05
"97","-14958",1.13969917947543e-05
"98","145",7.58727255742997e-05
"99","2930",6.99087820521527e-07
"100","1152",1.7514304317956e-06
"101","18072",9.97537281364202e-05
"102","6967",9.80293989414349e-05
"103","-323",1.06902671177522e-05
"104","8070",3.91349067285773e-06
"105","18929",0.00010373901022831
"106","36648",8.39124311369233e-07
"107","54703",1.30857661133632e-05
"108","45030",0.000497563043609262
"109","50079",0.00019466585945338
"110","61962",3.38685858878307e-05
"111","76027",3.38325685333984e-06
"112","71829",0.000354739051545039
"113","89399",0.00218236446380615
"114","85988",0.00225003436207771
"115","-5945",5.22486459431093e-07
"116","-21578",6.87238498358056e-05
"117","-10000",2.11530896194745e-05
"118","4099",1.47330968047754e-06
"119","14986",7.68795814565237e-07
"120","16015",0.000183421056135558
"121","19925",1.97141380340327e-05
"122","6173",5.71776752167352e-07
"123","15681",0.000200687136384659
"124","18063",2.60770957538625e-05
"125","27417",3.43211540894117e-05
"126","36245",0.000349744717823341
"127","65137",0.000427907652920112
"128","63048",2.3403928935295e-05
"129","64015",4.47726478114419e-09
"130","84861",4.9039049372368e-06
"131","78811",6.08335426477424e-08
"132","84000",0.000252139026997611
"133","82000",1.11151612145477e-05
"134","1928",1.49606066770502e-05
"135","-3582",2.94013307211571e-06
"136","3206",2.70485247710894e-06
"137","3266",2.41171474044677e-05
"138","20990",0.00229447591118515
"139","31047",0.000102847916423343
"140","24017",9.210981806973e-05
"141","12365",0.00030793808400631
"142","23556",0.000190813516383059
"143","30282",0.000198200956219807
"144","23800",0.000297548045637086
"145","38340",3.44334075634833e-05
"146","53822",0.00143024499993771
"147","67949",9.9537546702777e-06
"148","80014",2.03159061129554e-06
"149","72098",5.58176361664664e-05
"150","90809",0.000191291110240854
"151","95533",0.00430600857362151
"152","90513",4.40316471213009e-05
"153","14395",6.139881065792e-07
"154","1000",8.03597959020408e-06
"155","2397",0.00030162010807544
