fid,DN,1
"1","-38221",0.00325656961649656
"2","-35240",0.00151725055184215
"3","-27780",0.00150783790741116
"4","-26926",0.000618494232185185
"5","-25009",0.000199517904547974
"6","-20667",0.00113270385190845
"7","-23396",0.00191698060370982
"8","-20824",0.00169943645596504
"9","-12158",0.00227713817730546
"10","-4041",0.00256229494698346
"11","7319",0.00192341848742217
"12","8585",0.00131111580412835
"13","3091",0.00254552206024528
"14","20519",0.00361694837920368
"15","36400",0.00152963353320956
"16","30012",0.00143180333543569
"17","16594",0.000995684880763292
"18","21010",0.000912854564376175
"19","28854",0.000111334695247933
"20","-32796",0.00179225928150117
"21","-30247",0.00617691874504089
"22","-10920",0.00201621884480119
"23","-12841",0.00122479093261063
"24","-15792",0.000297098944429308
"25","-8220",0.00281046703457832
"26","-14737",0.00067168363602832
"27","-15785",0.00139575637876987
"28","-4003",0.00247254176065326
"29","2704",0.00585527438670397
"30","12019",0.0031188006978482
"31","14374",0.00310723227448761
"32","11025",0.0024534217081964
"33","19994",0.00142621097620577
"34","39653",0.000679544114973396
"35","52156",0.00200877874158323
"36","23308",0.00551568903028965
"37","24871",0.0014982467982918
"38","29447",0.00400151638314128
"39","-23648",0.00443589501082897
"40","-30385",0.00255873030982912
"41","-16874",0.00223539816215634
"42","-8287",0.00192340882495046
"43","-496",0.00113353505730629
"44","-2681",0.000282518420135602
"45","-17281",0.00266999378800392
"46","-12467",0.00330441351979971
"47","-530",0.00468233833089471
"48","-308",0.00143265700899065
"49","14749",0.000497062283102423
"50","24862",0.0017838638741523
"51","18853",3.43593237630557e-05
"52","26004",0.0043477276340127
"53","43138",0.000812209094874561
"54","34651",0.000599475344642997
"55","45842",8.5691426647827e-05
"56","45748",0.00272203027270734
"57","35812",0.00209537264890969
"58","-21870",0.00152155221439898
"59","-25134",0.00679908460006118
"60","-17235",0.00432320218533278
"61","-6055",0.00277976179495454
"62","3994",0.00140704750083387
"63","-1672",0.00146681058686227
"64","-10065",0.000690350076183677
"65","152",0.0027030308265239
"66","5678",0.0016589374281466
"67","11140",0.00137318717315793
"68","12895",0.000575625221244991
"69","36172",0.0018055405234918
"70","29776",0.00358856050297618
"71","36970",0.0027449217159301
"72","49899",0.00279469694942236
"73","53630",0.000575356592889875
"74","61196",0.00374105293303728
"75","121907",6.31529546808451e-05
"76","59089",0.00069209560751915
"77","-25352",0.00228378339670599
"78","-17283",0.00200881180353463
"79","-12478",0.00181584537494928
"80","-18002",0.000287848961306736
"81","4956",0.00090988096781075
"82","5807",0.00100514793302864
"83","-4809",0.00107207894325256
"84","160",0.00265700975432992
"85","9196",0.00121245544869453
"86","12829",0.000953980430494994
"87","29360",0.000763723044656217
"88","40279",0.0012057387502864
"89","37785",0.00167065893765539
