fid,DN,1
"1","-38221",0.00271933968178928
"2","-35240",0.00504226377233863
"3","-27780",0.00344627490267158
"4","-26926",0.00463780807331204
"5","-25009",0.00530209764838219
"6","-20667",0.0034543548244983
"7","-23396",0.00258862995542586
"8","-20824",0.00250847171992064
"9","-12158",0.00150629819836468
"10","-4041",0.0019108101259917
"11","7319",0.00213109329342842
"12","8585",0.00253615365363657
"13","3091",0.00165976909920573
"14","20519",0.00105780677404255
"15","36400",0.00251261377707124
"16","30012",0.00259600183926523
"17","16594",0.00298079359345138
"18","21010",0.00289421156048775
"19","28854",0.00454304181039333
"20","-32796",0.00475686974823475
"21","-30247",0.00143387273419648
"22","-10920",0.00285662058740854
"23","-12841",0.00364448828622699
"24","-15792",0.00557869439944625
"25","-8220",0.00206048646941781
"26","-14737",0.00443751504644752
"27","-15785",0.00354762561619282
"28","-4003",0.00171594240237027
"29","2704",0.000419591407990083
"30","12019",0.0014754191506654
"31","14374",0.00121955526992679
"32","11025",0.00176749425008893
"33","19994",0.0020850591827184
"34","39653",0.00316201662644744
"35","52156",0.00168137543369085
"36","23308",0.000216899454244412
"37","24871",0.00214194389991462
"38","29447",0.000488702789880335
"39","-23648",0.00246082828380167
"40","-30385",0.00400177808478475
"41","-16874",0.00272648152895272
"42","-8287",0.00305784307420254
"43","-496",0.00403162185102701
"44","-2681",0.00510597368702292
"45","-17281",0.00170345255173743
"46","-12467",0.00135302869603038
"47","-530",0.000712152395863086
"48","-308",0.00269831833429635
"49","14749",0.00417925836518407
"50","24862",0.00224978500045836
"51","18853",0.00617688754573464
"52","26004",0.000566620146855712
"53","43138",0.00343154696747661
"54","34651",0.0031591122969985
"55","45842",0.00507856393232942
"56","45748",0.00097761582583189
"57","35812",0.0013156826607883
"58","-21870",0.00428491784259677
"59","-25134",0.000759692513383925
"60","-17235",0.000843503046780825
"61","-6055",0.00201686378568411
"62","3994",0.00313944928348064
"63","-1672",0.00292605301365256
"64","-10065",0.00397928198799491
"65","152",0.0017268491210416
"66","5678",0.00253715040162206
"67","11140",0.00262861279770732
"68","12895",0.00381022389046848
"69","36172",0.00217039021663368
"70","29776",0.000976744457148015
"71","36970",0.001344641787
"72","49899",0.00118999555706978
"73","53630",0.00339747359976172
"74","61196",0.000971141504123807
"75","121907",0.00482968427240849
"76","59089",0.00235866638831794
"77","-25352",0.00344420713372529
"78","-17283",0.00393617246299982
"79","-12478",0.00319663248956203
"80","-18002",0.00502998335286975
"81","4956",0.00378440134227276
"82","5807",0.00295086693949997
"83","-4809",0.00324209313839674
"84","160",0.00167973956558853
"85","9196",0.00324488943442702
"86","12829",0.00343575747683644
"87","29360",0.00337090413086116
"88","40279",0.00249381107278168
"89","37785",0.00219311518594623
"90","48990",0.00153096462599933
"91","60064",0.00182014517486095
"92","56044",0.000532636884599924
"93","52026",0.00132421194575727
"94","104098",0.00764363771304488
"95","105721",0.0729990303516388
"96","-18000",0.00195124931633472
"97","-14958",0.00247229868546128
"98","145",0.00433910405263305
"99","2930",0.00281691504642367
"100","1152",0.00221157539635897
"101","18072",0.00336974114179611
"102","6967",0.00139079382643104
"103","-323",0.00318915327079594
"104","8070",0.00282506411895156
"105","18929",0.00158796075265855
"106","36648",0.00223248288966715
"107","54703",0.002326829591766
"108","45030",0.00472190324217081
"109","50079",0.00301683275029063
"110","61962",0.00306112854741514
"111","76027",0.000998963718302548
"112","71829",0.00431349920108914
"113","89399",0.00690629193559289
"114","85988",7.94238349044463e-06
"115","-5945",0.00236160680651665
"116","-21578",0.00408390583470464
"117","-10000",0.00212329020723701
"118","4099",0.00152064370922744
"119","14986",0.00237840740010142
"120","16015",0.00344961672089994
"121","19925",0.00191118707880378
"122","6173",0.00230333628132939
"123","15681",0.00337807927280664
"124","18063",0.000479916925542057
"125","27417",0.00318810436874628
"126","36245",0.00353182782419026
"127","65137",0.00121123797725886
"128","63048",0.00272772321477532
"129","64015",0.00226287520490587
"130","84861",0.00246077426709235
"131","78811",0.00154593400657177
"132","84000",0.000629576737992465
"133","82000",0.0014876052737236
"134","1928",0.00312478304840624
"135","-3582",0.00365936174057424
"136","3206",0.00163789617363364
"137","3266",0.00314867100678384
"138","20990",0.00832140725106001
"139","31047",0.00260045588947833
"140","24017",0.00184929498936981
"141","12365",0.00146323803346604
"142","23556",0.00205014343373477
"143","30282",0.00315883313305676
"144","23800",0.00288964598439634
"145","38340",0.00293153943493962
"146","53822",0.000409970001783222
"147","67949",0.00205347221344709
"148","80014",0.0022450010292232
"149","72098",0.00283755827695131
"150","90809",0.000765898963436484
"151","95533",7.70508559071459e-05
"152","90513",0.00183547136839479
"153","14395",0.00314809358678758
"154","1000",0.00275372969917953
"155","2397",0.00436757085844874
"156","20045",0.00584723753854632
"157","18084",0.000993599300272763
"158","29898",0.00132761558052152
"159","46009",0.00322941318154335
"160","23156",0.0027918650303036
"161","23033",0.00195235328283161
"162","28899",0.00170893187168986
"163","45276",0.00158550252672285
"164","38140",0.00222963909618556
"165","53954",0.000662178499624133
"166","60214",0.00710416072979569
"167","81205",0.00428809691220522
"168","89040",0.00331547972746193
"169","102063",0.00299553456716239
"170","100387",0.000374973780708387
"171","101727",0.00166207063011825
"172","16220",0.00363433407619596
"173","12814",0.00411161361262202
"174","2884",0.00361927505582571
"175","3001",0.00270582479424775
"176","25008",0.0034580621868372
"177","44003",0.00177572946995497
"178","50825",0.00291978497989476
"179","36973",0.00602718302980065
"180","32985",0.00301408721134067
"181","38410",0.00286943605169654
"182","46884",0.00330803915858269
"183","55004",0.00453590881079435
"184","70959",0.00232608010992408
"185","51685",0.00169415690470487
"186","72242",0.00250656367279589
"187","88327",0.00304110231809318
"188","106317",0.00192828837316483
"189","111104",0.000915531534701586
"190","144157",0.00320403045043349
"191","16914",0.00433427514508367
"192","20721",0.00118259026203305
"193","11442",0.00174516870174557
"194","22111",0.00482825562357903
"195","25258",0.00466498639434576
"196","36023",0.00148765661288053
"197","50315",0.00291050714440644
"198","45542",0.00229212106205523
"199","39635",0.00164267234504223
"200","56024",0.000653564464300871
"201","45135",0.00274767843075097
"202","66532",0.00180106947664171
"203","77925",0.000867757713422179
"204","63337",0.00319145014509559
"205","67053",0.00389554421417415
"206","84258",0.00625666603446007
"207","101927",0.00135554326698184
"208","117952",0.00104223366361111
"209","120353",0.00193743768613786
"210","32411",0.00411684159189463
"211","31681",0.00439756968989968
"212","21377",0.00476856669411063
"213","31412",0.00416929926723242
"214","30000",0.0025037054438144
"215","44401",0.00336370733566582
"216","52665",0.00166621792595834
"217","53360",0.00402074959129095
"218","49547",0.00207147561013699
"219","63872",0.00261398917064071
"220","54120",0.00215244200080633
"221","62378",0.00431375205516815
"222","90243",0.00312794535420835
"223","86857",0.0041197445243597
"224","91965",0.00084160448750481
"225","94034",0.00286622671410441
"226","99773",0.00275213248096406
"227","117814",0.00253310264088213
"228","126242",0.00312456488609314
"229","44364",0.0028618210926652
"230","35167",0.0028618045616895
"231","32297",0.00433927727863193
"232","37466",0.00430910661816597
"233","49978",0.00426801666617393
"234","45039",0.00253377272747457
"235","59816",0.00109631230589002
"236","60905",0.00277380249463022
"237","73026",0.000972278299741447
"238","68563",0.00111647613812238
"239","65291",0.00301224552094936
"240","85545",0.0034473619889468
"241","83456",0.00418401602655649
"242","97829",0.00189997325651348
"243","88499",0.00843815039843321
"244","95880",0.00310852564871311
"245","121301",0.00329021294601262
"246","130063",0.00188963499385864
"247","137066",4.81116376249702e-06
