fid,DN,1
"1","-38221",0.0106240697205067
"2","-35240",0.00547149498015642
"3","-27780",0.00681363558396697
"4","-26926",0.00488111609593034
"5","-25009",0.00439276918768883
"6","-20667",0.00566084869205952
"7","-23396",0.00742480857297778
"8","-20824",0.00777687039226294
"9","-12158",0.0107678361237049
"10","-4041",0.00813757348805666
"11","7319",0.00776883214712143
"12","8585",0.0075159752741456
"13","3091",0.00914512667804956
"14","20519",0.0108497142791748
"15","36400",0.00699508655816317
"16","30012",0.00650810590013862
"17","16594",0.0064623998478055
"18","21010",0.00713836029171944
"19","28854",0.00465066684409976
"20","-32796",0.00564996991306543
"21","-30247",0.0135930962860584
"22","-10920",0.00780926505103707
"23","-12841",0.00631076330319047
"24","-15792",0.00369611824862659
"25","-8220",0.00777067709714174
"26","-14737",0.00421576667577028
"27","-15785",0.00478054443374276
"28","-4003",0.00900290068238974
"29","2704",0.013750328682363
"30","12019",0.0090209599584341
"31","14374",0.0108569106087089
"32","11025",0.00847004074603319
"33","19994",0.00857677962630987
"34","39653",0.00653455965220928
"35","52156",0.00928825233131647
"36","23308",0.0173467211425304
"37","24871",0.00850324053317308
"38","29447",0.015357056632638
"39","-23648",0.0100800786167383
"40","-30385",0.00662030838429928
"41","-16874",0.00808960944414139
"42","-8287",0.00701155094429851
"43","-496",0.0052065565250814
"44","-2681",0.00369337177835405
"45","-17281",0.00938691850751638
"46","-12467",0.0101533373817801
"47","-530",0.0122417695820332
"48","-308",0.00655428227037191
"49","14749",0.00422509619966149
"50","24862",0.00752776395529509
"51","18853",0.00230231741443276
"52","26004",0.0132702207192779
"53","43138",0.00513743469491601
"54","34651",0.00616452563554049
"55","45842",0.00342941354028881
"56","45748",0.0119941420853138
"57","35812",0.0101731922477484
"58","-21870",0.00557569786906242
"59","-25134",0.0148852504789829
"60","-17235",0.0137977125123143
"61","-6055",0.00857680849730968
"62","3994",0.00603971816599369
"63","-1672",0.00577765051275492
"64","-10065",0.00446239579468966
"65","152",0.00877534132450819
"66","5678",0.00692720990628004
"67","11140",0.00678823748603463
"68","12895",0.00460551725700498
"69","36172",0.00740852579474449
"70","29776",0.0110614495351911
"71","36970",0.00946004316210747
"72","49899",0.00995771866291761
"73","53630",0.00499121146276593
"74","61196",0.00890971440821886
"75","121907",0.00275561260059476
"76","59089",0.00572058977559209
"77","-25352",0.00675323233008385
"78","-17283",0.00554651860147715
"79","-12478",0.00575926620513201
"80","-18002",0.00402691168710589
"81","4956",0.00523860193789005
"82","5807",0.00591580383479595
"83","-4809",0.00511202355846763
"84","160",0.00900086667388678
"85","9196",0.00552116567268968
"86","12829",0.00504863634705544
"87","29360",0.00513145001605153
"88","40279",0.00703132897615433
"89","37785",0.00721408287063241
"90","48990",0.00873372051864862
"91","60064",0.00800137966871262
"92","56044",0.0126355215907097
"93","52026",0.00826167874038219
"94","104098",0.000616848701611161
"95","105721",0.0325593426823616
"96","-18000",0.00888883974403143
"97","-14958",0.00776788918301463
"98","145",0.00361109850928187
"99","2930",0.00600266922265291
"100","1152",0.00751095358282328
"101","18072",0.00517735071480274
"102","6967",0.00950856599956751
"103","-323",0.00526601076126099
"104","8070",0.00645392946898937
"105","18929",0.00906444806605577
"106","36648",0.00748201366513968
"107","54703",0.00738285202533007
"108","45030",0.00329166860319674
"109","50079",0.00566944479942322
"110","61962",0.00478978641331196
"111","76027",0.010576693341136
"112","71829",0.00272474531084299
"113","89399",0.00129031925462186
"114","85988",0.0179384406656027
"115","-5945",0.00791684724390507
"116","-21578",0.00443660793825984
"117","-10000",0.00786077044904232
"118","4099",0.00999395456165075
"119","14986",0.00688410084694624
"120","16015",0.00525421928614378
"121","19925",0.00785814970731735
"122","6173",0.00698175327852368
"123","15681",0.00593182118609548
"124","18063",0.0161481220275164
"125","27417",0.00527509767562151
"126","36245",0.00556351616978645
"127","65137",0.00943827070295811
"128","63048",0.00604401947930455
"129","64015",0.00664355512708426
"130","84861",0.00567968701943755
"131","78811",0.00703989807516336
"132","84000",0.0100438501685858
"133","82000",0.00725536793470383
"134","1928",0.00626908335834742
"135","-3582",0.00488453079015017
"136","3206",0.00991963036358356
"137","3266",0.00578329153358936
"138","20990",0.00122449174523354
"139","31047",0.00704434607177973
"140","24017",0.00745522463694215
"141","12365",0.00828122161328793
"142","23556",0.00729827675968409
"143","30282",0.00619453983381391
"144","23800",0.00695419730618596
"145","38340",0.00603013066574931
"146","53822",0.012814505957067
"147","67949",0.00789565965533257
"148","80014",0.00661330483853817
"149","72098",0.00511714769527316
"150","90809",0.0096826059743762
"151","95533",0.0181811023503542
"152","90513",0.00686532678082585
"153","14395",0.00596624007448554
"154","1000",0.00654459465295076
"155","2397",0.00446084747090936
"156","20045",0.00276150717400014
"157","18084",0.0104152048006654
"158","29898",0.00966541934758425
"159","46009",0.00508295325562358
"160","23156",0.00632654828950763
"161","23033",0.00811490882188082
