fid,DN,1
"1","-38221",0.0001700625725789
"2","-35240",0.000126082275528461
"3","-27780",2.29366924031638e-06
"4","-26926",0.000201924631255679
"5","-25009",0.000373973569367081
"6","-20667",0.000292185257421806
"7","-23396",0.00014421196829062
"8","-20824",0.000234632170759141
"9","-12158",9.46572763496079e-05
"10","-4041",0.000487584853544831
"11","7319",0.000657382654026151
"12","8585",0.000866259448230267
"13","3091",0.000671402725856751
"14","20519",0.000451074331067502
"15","36400",0.00132246024440974
"16","30012",0.0017024710541591
"17","16594",0.00177547079510987
"18","21010",0.00155812769662589
"19","28854",0.00252654030919075
"20","-32796",9.53905691858381e-06
"21","-30247",0.000806355383247137
"22","-10920",6.39010468148626e-05
"23","-12841",1.5421943317051e-05
"24","-15792",0.000496460823342204
"25","-8220",3.74096489395015e-05
"26","-14737",0.000759818591177464
"27","-15785",0.000809517106972635
"28","-4003",0.000215752588701434
"29","2704",1.92627317119332e-06
"30","12019",0.000377149146515876
"31","14374",0.000265251903329045
"32","11025",0.000754747656174004
"33","19994",0.000832476885989308
"34","39653",0.0014456674689427
"35","52156",0.000830307020805776
"36","23308",3.90595159842633e-05
"37","24871",0.00110692519228905
"38","29447",0.00012473865353968
"39","-23648",0.000699809810612351
"40","-30385",8.12650105217472e-05
"41","-16874",0.000241789952269755
"42","-8287",7.5514449235925e-06
"43","-496",0.000138094517751597
"44","-2681",0.000707779487129301
"45","-17281",7.71405939303804e-06
"46","-12467",1.93147388927173e-05
"47","-530",5.28158943779999e-06
"48","-308",0.000675860850606114
"49","14749",0.00152889138553292
"50","24862",0.000719162169843912
"51","18853",0.00323535082861781
"52","26004",0.000178582602529787
"53","43138",0.00191298592835665
"54","34651",0.00162330502644181
"55","45842",0.00301557267084718
"56","45748",0.000391121138818562
"57","35812",0.000640972866676748
"58","-21870",3.90376007999294e-05
"59","-25134",0.00201950338669121
"60","-17235",0.00151727453339845
"61","-6055",9.63797283475287e-05
"62","3994",7.55156288505532e-05
"63","-1672",0.000203473609872162
"64","-10065",0.000582743785344064
"65","152",8.26468676677905e-05
"66","5678",0.000445975631009787
"67","11140",0.000589092844165862
"68","12895",0.00131469068583101
"69","36172",0.000701948651112616
"70","29776",0.000284996611298993
"71","36970",0.000607816211413592
"72","49899",0.000626090681180358
"73","53630",0.00210709916427732
"74","61196",0.000961201323661953
"75","121907",0.00340993027202785
"76","59089",0.00180055410601199
"77","-25352",0.000166545607498847
"78","-17283",1.33984394778963e-05
"79","-12478",9.01088333193911e-06
"80","-18002",0.000193396146642044
"81","4956",0.000159206087118946
"82","5807",0.000160495619638823
"83","-4809",0.000313966127578169
"84","160",2.47073567152256e-05
"85","9196",0.000730796542484313
"86","12829",0.00109750335104764
"87","29360",0.00119845638982952
"88","40279",0.0008204291225411
"89","37785",0.000930075941141695
"90","48990",0.000745152530726045
"91","60064",0.00102869886904955
"92","56044",0.000319703394779935
"93","52026",0.00108511315193027
"94","104098",0.00597268529236317
"95","105721",0.0470198318362236
"96","-18000",0.000555038219317794
"97","-14958",0.000240904570091516
"98","145",0.000166823243489489
"99","2930",2.44831280724611e-05
"100","1152",7.79376296122791e-06
"101","18072",0.000296367245027795
"102","6967",3.44133923135814e-06
"103","-323",0.000478236062917858
"104","8070",0.00053388049127534
"105","18929",0.000279665138805285
"106","36648",0.000654629140626639
"107","54703",0.00079802138498053
"108","45030",0.00250968686304986
"109","50079",0.00165388290770352
"110","61962",0.00218772445805371
"111","76027",0.000614106247667223
"112","71829",0.00345180323347449
"113","89399",0.00502263382077217
"114","85988",3.55927550117485e-05
"115","-5945",0.000101562422059942
"116","-21578",8.80044608493336e-05
"117","-10000",2.5519702830934e-05
"118","4099",0.000108266729512252
"119","14986",4.7995759814512e-05
"120","16015",0.000345726002706215
"121","19925",6.3027699070517e-05
"122","6173",0.000255239079706371
"123","15681",0.000638021971099079
"124","18063",3.63173276127782e-05
"125","27417",0.00124657270498574
"126","36245",0.0013555072946474
"127","65137",0.000572772871237248
"128","63048",0.00156283169053495
"129","64015",0.00155972200445831
"130","84861",0.00200312421657145
"131","78811",0.00154220743570477
"132","84000",0.000891287403646857
"133","82000",0.00151026470120996
"134","1928",1.43869810926844e-05
"135","-3582",0.000133805791847408
"136","3206",7.83137584221549e-05
"137","3266",0.000142330172820948
"138","20990",0.00201239320449531
"139","31047",0.00012261544179637
"140","24017",0.000142790202517062
"141","12365",0.000146088379551657
"142","23556",0.000405893777497113
"143","30282",0.000759703107178211
"144","23800",0.000782340823207051
"145","38340",0.00128763390239328
"146","53822",0.000223559982259758
"147","67949",0.0011175749823451
"148","80014",0.00169188983272761
