fid,DN,1
"1","-38221",0.000294352765195072
"2","-35240",0.001978674903512
"3","-27780",0.00197776663117111
"4","-26926",0.00251537980511785
"5","-25009",0.0019124390091747
"6","-20667",0.00178764318116009
"7","-23396",0.00143246480729431
"8","-20824",0.00129625806584954
"9","-12158",0.000245658040512353
"10","-4041",0.00165141862817109
"11","7319",0.00144508702214807
"12","8585",0.000969013432040811
"13","3091",0.00100683828350157
"14","20519",0.000822958652861416
"15","36400",0.00189013429917395
"16","30012",0.0023175950627774
"17","16594",0.0025163390673697
"18","21010",0.00225465907715261
"19","28854",0.00317281042225659
"20","-32796",0.00181872211396694
"21","-30247",0.000532899866811931
"22","-10920",0.00167822849471122
"23","-12841",0.00226646405644715
"24","-15792",0.00309878517873585
"25","-8220",0.0018411356722936
"26","-14737",0.00264498149044812
"27","-15785",0.00367945316247642
"28","-4003",0.000922987062949687
"29","2704",0.000628979643806815
"30","12019",0.00144209107384086
"31","14374",0.000534055230673403
"32","11025",0.0013161419192329
"33","19994",0.000543512287549675
"34","39653",0.00106940080877393
"35","52156",0.000902862695511431
"36","23308",0.000325306551530957
"37","24871",0.00205277255736291
"38","29447",0.000706222373992205
"39","-23648",0.00102026772219688
"40","-30385",0.00226855231449008
"41","-16874",0.00154663226567209
"42","-8287",0.00235363584943116
"43","-496",0.00311536667868495
"44","-2681",0.00224571768194437
"45","-17281",0.000764031254220754
"46","-12467",0.00098461820743978
"47","-530",0.000630268303211778
"48","-308",0.00149128900375217
"49","14749",0.00220873951911926
"50","24862",0.00107725360430777
"51","18853",0.00315994466654956
"52","26004",0.000361538375727832
"53","43138",0.00236207782290876
"54","34651",0.00120113394223154
"55","45842",0.0037618069909513
"56","45748",0.00110714300535619
"57","35812",0.00166905811056495
"58","-21870",0.00151755032129586
"59","-25134",0.000188530859304592
"60","-17235",2.60148553934414e-05
"61","-6055",0.00105458393227309
"62","3994",0.00168661004863679
"63","-1672",0.00177586206700653
"64","-10065",0.00180559244472533
"65","152",0.000944408471696079
"66","5678",0.00153278291691095
"67","11140",0.00143338192719966
"68","12895",0.00220835814252496
"69","36172",0.00120874540880322
"70","29776",0.000660736171994358
"71","36970",0.00117330648936331
"72","49899",0.00100458425004035
"73","53630",0.00208392343483865
"74","61196",0.0033587240613997
"75","121907",0.00456360029056668
"76","59089",0.00235382374376059
"77","-25352",0.00133791903499514
"78","-17283",0.00221941689960659
"79","-12478",0.00213094893842936
"80","-18002",0.00156612007413059
"81","4956",0.0017184583703056
"82","5807",0.00113473681267351
"83","-4809",0.00170857692137361
"84","160",0.000650942092761397
"85","9196",0.00189254444558173
"86","12829",0.00226728478446603
"87","29360",0.00199287035502493
"88","40279",0.000955757044721395
"89","37785",0.00134635996073484
"90","48990",0.00114724866580218
"91","60064",0.00129217759240419
"92","56044",0.000512490572873503
"93","52026",0.00203318521380424
"94","104098",0.00770762888714671
"95","105721",0.542908191680908
"96","-18000",0.000776263535954058
"97","-14958",0.000938395096454769
"98","145",0.00347017985768616
"99","2930",0.00198376248590648
"100","1152",0.00117926823440939
"101","18072",0.00189911492634565
"102","6967",0.000543965143151581
"103","-323",0.00191147206351161
"104","8070",0.00135325605515391
"105","18929",0.00102616637013853
"106","36648",0.00134130893275142
"107","54703",0.00149407936260104
"108","45030",0.00350766209885478
"109","50079",0.00211599725298584
"110","61962",0.00370988738723099
"111","76027",0.000702396500855684
"112","71829",0.004487419500947
"113","89399",0.00420768745243549
"114","85988",0.141876831650734
"115","-5945",0.000810889410786331
"116","-21578",0.00237674755044281
"117","-10000",0.00110374507494271
"118","4099",0.000367550877854228
"119","14986",0.00161558575928211
"120","16015",0.00163803703617305
"121","19925",0.00104849052149802
"122","6173",0.00126950477715582
"123","15681",0.000988761195912957
"124","18063",6.12025905866176e-05
"125","27417",0.00234839855693281
"126","36245",0.00160764134489
"127","65137",0.00204397668130696
"128","63048",0.00248899054713547
"129","64015",0.0026502525433898
"130","84861",0.00307579175569117
"131","78811",0.00192995741963387
"132","84000",0.00126566330436617
"133","82000",0.0019949225243181
"134","1928",0.00121848040726036
"135","-3582",0.0020943833515048
"136","3206",0.000259586347965524
"137","3266",0.00179032376036048
"138","20990",0.00346846180036664
"139","31047",0.000909110996872187
"140","24017",0.00176142016425729
"141","12365",0.00166935625020415
"142","23556",0.00191033049486578
"143","30282",0.000932209077291191
"144","23800",0.000624427164439112
"145","38340",0.00198763166554272
"146","53822",0.00143898313399404
"147","67949",0.00127368757966906
"148","80014",0.00270945834927261
"149","72098",0.00308316387236118
"150","90809",0.00135475385468453
"151","95533",0.00103831582237035
"152","90513",0.00158941023983061
"153","14395",0.00172863795887679
"154","1000",0.0010661092819646
"155","2397",0.00179182144347578
"156","20045",0.00306580541655421
"157","18084",0.00131709314882755
"158","29898",0.00114682398270816
"159","46009",0.00252261850982904
"160","23156",0.00121421809308231
"161","23033",0.00138696643989533
"162","28899",0.00110395823139697
"163","45276",0.000716735608875751
"164","38140",0.00285912258550525
"165","53954",0.00100287783425301
"166","60214",0.00607682671397924
"167","81205",0.00402016332373023
"168","89040",0.00290905334986746
"169","102063",0.00487948907539248
"170","100387",0.0028570843860507
"171","101727",0.00216873455792665
"172","16220",0.00159141211770475
"173","12814",0.00223905802704394
"174","2884",0.00193436653353274
"175","3001",0.00129072857089341
"176","25008",0.00191157672088593
"177","44003",0.00104973267298192
"178","50825",0.0019888486713171
"179","36973",0.00493398169055581
"180","32985",0.00167070748284459
"181","38410",0.00292896875180304
"182","46884",0.00276955729350448
"183","55004",0.00407904991880059
"184","70959",0.000976384966634214
"185","51685",0.0022718021646142
"186","72242",0.00314601790159941
"187","88327",0.00392655842006207
"188","106317",0.00370466848835349
"189","111104",0.00131474831141531
"190","144157",0.00195759651251137
"191","16914",0.00154163292609155
"192","20721",0.000482582254335284
"193","11442",0.00147802557330579
"194","22111",0.00288306316360831
"195","25258",0.00301749748177826
"196","36023",0.00198449054732919
"197","50315",0.00218501826748252
"198","45542",0.00191488885320723
"199","39635",0.00152057711966336
"200","56024",0.00272404751740396
"201","45135",0.00140866066794842
"202","66532",0.00298672262579203
"203","77925",0.000673064845614135
"204","63337",0.00339194503612816
"205","67053",0.00472790002822876
"206","84258",0.00704450719058514
