fid,DN,1
"1","-38221",0.000276297185337171
"2","-35240",0.000692586007062346
"3","-27780",0.000227351600187831
"4","-26926",0.000466597964987159
"5","-25009",0.000659597164485604
"6","-20667",0.000214151194086298
"7","-23396",7.28782542864792e-05
"8","-20824",7.81875642132945e-05
"9","-12158",6.21127255726606e-05
"10","-4041",0.000125662874779664
"11","7319",0.000158983719302341
"12","8585",0.000470856000902131
"13","3091",0.00042868554010056
"14","20519",0.000344638217939064
"15","36400",0.000860418251249939
"16","30012",0.000985713442787528
"17","16594",0.00109138526022434
"18","21010",0.00104073400143534
"19","28854",0.00155612453818321
"20","-32796",0.000678678101394325
"21","-30247",8.46183611429296e-05
"22","-10920",0.000147878876305185
"23","-12841",0.000315561657771468
"24","-15792",0.000695901457220316
"25","-8220",5.37666164746042e-05
"26","-14737",0.000308701652102172
"27","-15785",0.000214415165828541
"28","-4003",7.895432645455e-05
"29","2704",6.86379848957586e-07
"30","12019",7.24574420019053e-05
"31","14374",0.000169959443155676
"32","11025",0.000489562109578401
"33","19994",0.000761684728786349
"34","39653",0.00108171044848859
"35","52156",0.000666754029225558
"36","23308",0.000196679742657579
"37","24871",0.000856579747051001
"38","29447",0.000286294554825872
"39","-23648",0.000246651063207537
"40","-30385",0.000561265973374248
"41","-16874",0.000123664693091996
"42","-8287",0.000222328904783353
"43","-496",0.000413512927480042
"44","-2681",0.000472200103104115
"45","-17281",2.91154119622661e-05
"46","-12467",1.01318664746941e-05
"47","-530",3.58952456736006e-06
"48","-308",0.000246360286837444
"49","14749",0.000509438687004149
"50","24862",0.000426315382355824
"51","18853",0.00173444114625454
"52","26004",0.000373980379663408
"53","43138",0.00123203045222908
"54","34651",0.0011529935291037
"55","45842",0.00169271708000451
"56","45748",0.000460484297946095
"57","35812",0.000554691709112376
"58","-21870",0.000538352061994374
"59","-25134",1.53318524098722e-05
"60","-17235",2.28986166916911e-07
"61","-6055",9.99416952254251e-05
"62","3994",0.000303385080769658
"63","-1672",0.0003099205205217
"64","-10065",0.000491440063342452
"65","152",0.000117122101073619
"66","5678",0.00029268761863932
"67","11140",0.000360582867870107
"68","12895",0.00075071636820212
"69","36172",0.000536757579538971
"70","29776",0.000372575421351939
"71","36970",0.000679490622133017
"72","49899",0.000643688894342631
"73","53630",0.00131615356076509
"74","61196",0.000590851763263345
"75","121907",0.00201671198010445
"76","59089",0.00112920277751982
"77","-25352",0.000373261544154957
"78","-17283",0.000475653214380145
"79","-12478",0.000243420829065144
"80","-18002",0.000656733347568661
"81","4956",0.000426025129854679
"82","5807",0.000442337244749069
"83","-4809",0.000599876570049673
"84","160",0.000191149360034615
"85","9196",0.000520552217494696
"86","12829",0.000699474010616541
"87","29360",0.000860296771861613
"88","40279",0.00082825223216787
"89","37785",0.000901176827028394
"90","48990",0.000803254079073668
"91","60064",0.00091792648890987
"92","56044",0.000469037186121568
"93","52026",0.000787820375990123
"94","104098",0.00286503415554762
"95","105721",0.125573679804802
"96","-18000",0.000227432392421179
"97","-14958",0.000348150264471769
"98","145",0.000801199523266405
"99","2930",0.000541054934728891
"100","1152",0.00045544546446763
"101","18072",0.000690876448061317
"102","6967",0.000314903998514637
"103","-323",0.000637179997283965
"104","8070",0.000541447720024735
"105","18929",0.000391920591937378
"106","36648",0.000698280753567815
"107","54703",0.000867304799612612
"108","45030",0.00188773265108466
"109","50079",0.00139140640385449
"110","61962",0.0014117966638878
"111","76027",0.000725310819689184
"112","71829",0.002034573815763
"113","89399",0.0030153295956552
"114","85988",0.000203254719963297
"115","-5945",0.000362586171831936
"116","-21578",0.000818747153971344
"117","-10000",0.000367347442079335
"118","4099",0.000282155262539163
"119","14986",0.000534491788130254
"120","16015",0.000931317394133657
"121","19925",0.000676686933729798
"122","6173",0.000772019382566214
"123","15681",0.00100811989977956
"124","18063",0.000309234048472717
"125","27417",0.00113684323150665
"126","36245",0.00135280203539878
"127","65137",0.000753672968130559
"128","63048",0.00141128373797983
"129","64015",0.00129547482356429
"130","84861",0.00141245604027063
"131","78811",0.0012598269386217
"132","84000",0.000807746022474021
"133","82000",0.00104630016721785
"134","1928",0.000547592819202691
"135","-3582",0.000724684097804129
"136","3206",0.000276746693998575
"137","3266",0.000591332267504185
"138","20990",0.00201770337298512
"139","31047",0.000912625109776855
"140","24017",0.000971965491771698
"141","12365",0.000843448331579566
"142","23556",0.000954465067479759
"143","30282",0.00131584086921066
"144","23800",0.00124861148651689
"145","38340",0.00124012096785009
"146","53822",0.000500050140544772
"147","67949",0.0013329975772649
"148","80014",0.00149363733362406
"149","72098",0.00185246113687754
"150","90809",0.00105896906461567
"151","95533",0.000207549674087204
"152","90513",0.00120754539966583
"153","14395",0.000598125043325126
"154","1000",0.000567697104997933
"155","2397",0.000857510371133685
"156","20045",0.00123078608885407
"157","18084",0.000232334088650532
"158","29898",0.00102316273842007
"159","46009",0.00181046617217362
"160","23156",0.00170225731562823
"161","23033",0.00117412570398301
"162","28899",0.00106367014814168
"163","45276",0.00101877341512591
"164","38140",0.00117202068213373
"165","53954",0.000678377866279334
"166","60214",0.00324475159868598
"167","81205",0.00232532829977572
"168","89040",0.00208926806226373
"169","102063",0.00218796799890697
"170","100387",0.000786116870585829
"171","101727",0.00117577461060137
"172","16220",0.000861016975250095
"173","12814",0.00104634009767324
"174","2884",0.000925134576391429
"175","3001",0.000809654884506017
"176","25008",0.00148258893750608
"177","44003",0.00122673204168677
"178","50825",0.00174183992203325
"179","36973",0.00297775981016457
"180","32985",0.00182099081575871
"181","38410",0.00178240856621414
"182","46884",0.00206642807461321
"183","55004",0.00248198607005179
"184","70959",0.0017116159433499
"185","51685",0.00129601405933499
"186","72242",0.00158010970335454
"187","88327",0.00186608522199094
"188","106317",0.00166006607469171
"189","111104",0.0010401913896203
"190","144157",0.000874448800459504
"191","16914",0.00123024149797857
"192","20721",0.000418494309997186
"193","11442",0.00066728051751852
"194","22111",0.00175625819247216
"195","25258",0.00214369199238718
"196","36023",0.00121445348486304
"197","50315",0.00180939503479749
"198","45542",0.00162411003839225
"199","39635",0.00143272918649018
"200","56024",0.0011723916977644
"201","45135",0.00242118397727609
"202","66532",0.00190130097325891
"203","77925",0.00149230612441897
"204","63337",0.00209896126762033
"205","67053",0.00229434436187148
"206","84258",0.00309779401868582
"207","101927",0.00144636048935354
"208","117952",0.00098071142565459
"209","120353",0.00123746157623827
"210","32411",0.00127865991089493
"211","31681",0.00151069660205394
"212","21377",0.00175257923547179
"213","31412",0.00174754706677049
"214","30000",0.00151371001265943
"215","44401",0.00200617173686624
"216","52665",0.00134999712463468
"217","53360",0.00227526901289821
"218","49547",0.00179148896131665
"219","63872",0.00241756159812212
"220","54120",0.00284280767664313
