fid,DN,1
"1","-38221",0.000656684453133494
"2","-35240",0.00100072263740003
"3","-27780",0.00110037764534354
"4","-26926",0.00167413626331836
"5","-25009",0.00218318519182503
"6","-20667",0.00114247808232903
"7","-23396",0.000886132940649986
"8","-20824",0.00103272567503154
"9","-12158",0.00104442448355258
"10","-4041",0.000691543333232403
"11","7319",0.000837914471048862
"12","8585",0.00110056390985847
"13","3091",0.000628646172117442
"14","20519",0.000395581708289683
"15","36400",0.000715759058948606
"16","30012",0.000755151559133083
"17","16594",0.00097113533411175
"18","21010",0.00101624079979956
"19","28854",0.00175912096165121
"20","-32796",0.000934769515879452
"21","-30247",0.000128706524264999
"22","-10920",0.000878037593793124
"23","-12841",0.00130120711401105
"24","-15792",0.00197953870519996
"25","-8220",0.000554448924958706
"26","-14737",0.00144050607923418
"27","-15785",0.00093648541951552
"28","-4003",0.000791515747550875
"29","2704",0.000193516520084813
"30","12019",0.000509830482769758
"31","14374",0.000592090073041618
"32","11025",0.000674571841955185
"33","19994",0.00118898623622954
"34","39653",0.00128160510212183
"35","52156",0.000651555776130408
"36","23308",0.000143427983857691
"37","24871",0.000710123160388321
"38","29447",0.000236510386457667
"39","-23648",0.000329951843013987
"40","-30385",0.00062205852009356
"41","-16874",0.000893070246092975
"42","-8287",0.000964025210123509
"43","-496",0.00122583995107561
"44","-2681",0.001957718282938
"45","-17281",0.000733901339117438
"46","-12467",0.000540088047273457
"47","-530",0.000330621580360457
"48","-308",0.00114410952664912
"49","14749",0.00164601404685527
"50","24862",0.000923385785426944
"51","18853",0.00233164802193642
"52","26004",0.000359349563950673
"53","43138",0.000998154515400529
"54","34651",0.00138869520742446
"55","45842",0.0017665138002485
"56","45748",0.000414786307374015
"57","35812",0.000473634252557531
"58","-21870",0.00104092073161155
"59","-25134",0.00015588870155625
"60","-17235",0.000541008310392499
"61","-6055",0.00063152564689517
"62","3994",0.00109057372901589
"63","-1672",0.00101940042804927
"64","-10065",0.00141332170460373
"65","152",0.000589297036640346
"66","5678",0.000999946612864733
"67","11140",0.00121941906400025
"68","12895",0.00163112778682262
"69","36172",0.000919948040973395
"70","29776",0.000498115958180279
"71","36970",0.000673443486448377
"72","49899",0.000554427097085863
"73","53630",0.00136590225156397
"74","61196",0.000172018641023897
"75","121907",0.103190623223782
"76","59089",0.000920873542781919
"77","-25352",0.000810645578894764
"78","-17283",0.000849616480991244
"79","-12478",0.000886677007656544
"80","-18002",0.00213202624581754
"81","4956",0.0013946850085631
"82","5807",0.00138649286236614
"83","-4809",0.00115442485548556
"84","160",0.000612841569818556
"85","9196",0.00107658107299358
"86","12829",0.00128426449373364
"87","29360",0.00147988880053163
"88","40279",0.00130490108858794
"89","37785",0.00100213650148362
"90","48990",0.00083352712681517
"91","60064",0.000891174713615328
"92","56044",0.000373909308109432
"93","52026",0.000429946259828284
"94","104098",0.00218006153590977
"95","105721",0.146109014749527
"96","-18000",0.000597038480918854
"97","-14958",0.0007836400764063
"98","145",0.00111611885949969
"99","2930",0.000950000074226409
"100","1152",0.000949451525229961
"101","18072",0.00150620844215155
"102","6967",0.000784859585110098
"103","-323",0.00108193710912019
"104","8070",0.00114650605246425
"105","18929",0.000716597191058099
"106","36648",0.0011269188253209
"107","54703",0.0011737261665985
"108","45030",0.00203580455854535
"109","50079",0.00165060348808765
"110","61962",0.00117138645146042
"111","76027",0.00088734197197482
"112","71829",0.00158842233940959
"113","89399",0.0029230248183012
"114","85988",5.31700425199233e-06
"115","-5945",0.000809217628557235
"116","-21578",0.0010851618135348
"117","-10000",0.000696608680300415
"118","4099",0.000885556335560977
"119","14986",0.000902366766240448
"120","16015",0.00179356604348868
"121","19925",0.0010273129446432
"122","6173",0.000982112484052777
"123","15681",0.00160336005501449
"124","18063",0.000816085899714381
"125","27417",0.00117613526526839
"126","36245",0.00186129880603403
"127","65137",0.000549505290109664
"128","63048",0.00135749578475952
"129","64015",0.00100249727256596
"130","84861",0.00107139220926911
"131","78811",0.000914016680326313
"132","84000",0.000321065221214667
"133","82000",0.000522080808877945
"134","1928",0.00096431648125872
"135","-3582",0.000785726995673031
"136","3206",0.000724592362530529
"137","3266",0.0010586561402306
"138","20990",0.00331435189582407
"139","31047",0.00161378679331392
"140","24017",0.00086651835590601
"141","12365",0.000538767548277974
"142","23556",0.00066253321710974
"143","30282",0.00154922786168754
"144","23800",0.00179749866947532
"145","38340",0.00129762408323586
"146","53822",0.000193019717698917
"147","67949",0.00124202982988209
"148","80014",0.00093226769240573
"149","72098",0.00129084999207407
"150","90809",0.000533780956175178
"151","95533",4.59406182926614e-05
"152","90513",0.000856465485412627
"153","14395",0.000913755211513489
"154","1000",0.000794491497799754
"155","2397",0.00164678657893091
