fid,DN,1
"1","-38221",0.000372835405869409
"2","-35240",5.30069564774749e-06
"3","-27780",1.84695254574763e-05
"4","-26926",0.000275955972028896
"5","-25009",0.000743937387596816
"6","-20667",0.00041183625580743
"7","-23396",0.000305600638967007
"8","-20824",0.000613063806667924
"9","-12158",0.00070847081951797
"10","-4041",0.000757120666094124
"11","7319",0.00117934227455407
"12","8585",0.00180904963053763
"13","3091",0.00121542462147772
"14","20519",0.000874426157679409
"15","36400",0.00193679134827107
"16","30012",0.00231084716506302
"17","16594",0.00253873248584569
"18","21010",0.00235888035967946
"19","28854",0.0037443561013788
"20","-32796",3.37070923706051e-05
"21","-30247",0.00154109753202647
"22","-10920",1.99388364308106e-06
"23","-12841",5.57643070351332e-05
"24","-15792",0.000560642103664577
"25","-8220",1.83917272806866e-05
"26","-14737",0.00110145274084061
"27","-15785",0.000813454098533839
"28","-4003",0.000623403175268322
"29","2704",6.31697403150611e-05
"30","12019",0.000685672392137349
"31","14374",0.000846385140903294
"32","11025",0.00132511416450143
"33","19994",0.00224798545241356
"34","39653",0.00310104177333415
"35","52156",0.00205229269340634
"36","23308",0.000575561134610325
"37","24871",0.00221834797412157
"38","29447",0.000801059941295534
"39","-23648",0.000797144311945885
"40","-30385",0.000192634877748787
"41","-16874",2.34622766583925e-05
"42","-8287",2.8686047244264e-06
"43","-496",5.68518844374921e-05
"44","-2681",0.00167426245752722
"45","-17281",0.000272701261565089
"46","-12467",0.000211625883821398
"47","-530",0.000134867645101622
"48","-308",0.00146683666389436
"49","14749",0.0027333062607795
"50","24862",0.00155970512423664
"51","18853",0.00465048663318157
"52","26004",0.000827395997475833
"53","43138",0.00312375230714679
"54","34651",0.00384082412347198
"55","45842",0.00537712452933192
"56","45748",0.00190821697469801
"57","35812",0.00224224315024912
"58","-21870",4.1614181100158e-05
"59","-25134",0.000971423520240933
"60","-17235",8.12132930150256e-05
"61","-6055",0.000369835674064234
"62","3994",0.000989841646514833
"63","-1672",0.000956228992436081
"64","-10065",0.00159129640087485
"65","152",0.000456978334113955
"66","5678",0.00103730836417526
"67","11140",0.00141874770633876
"68","12895",0.00250362022779882
"69","36172",0.00155444408301264
"70","29776",0.000896583602298051
"71","36970",0.00150332844350487
"72","49899",0.00178927497472614
"73","53630",0.00429261336103082
"74","61196",0.00183437205851078
"75","121907",0.0058345883153379
"76","59089",0.00421401439234614
"77","-25352",7.12631219812465e-07
"78","-17283",3.54614098796446e-06
"79","-12478",0.000743309909012169
"80","-18002",0.00227458984591067
"81","4956",0.00139252247754484
"82","5807",0.00137137447018176
"83","-4809",0.00127815280575305
"84","160",0.000518660701345652
"85","9196",0.00142172409687191
"86","12829",0.00183163024485111
"87","29360",0.00226978864520788
"88","40279",0.00220079044811428
"89","37785",0.0021610651165247
"90","48990",0.001930903759785
"91","60064",0.002573954872787
"92","56044",0.00169308355543762
"93","52026",0.00270494283176959
"94","104098",0.00760894035920501
"95","105721",0.0741084963083267
"96","-18000",0.000206740965950303
"97","-14958",0.000406415958423167
"98","145",0.00130600051488727
"99","2930",0.000822692876681685
"100","1152",0.000715156726073474
"101","18072",0.00141057278960943
"102","6967",0.000416795519413427
"103","-323",0.00123385793995112
"104","8070",0.00128648651298136
"105","18929",0.000777314882725477
"106","36648",0.00151497649494559
"107","54703",0.00183499942068011
"108","45030",0.00402513332664967
"109","50079",0.00330885034054518
"110","61962",0.00340620544739068
"111","76027",0.00256016454659402
"112","71829",0.00569283217191696
"113","89399",0.00835239421576262
"114","85988",0.000654322851914912
"115","-5945",0.000502402021083981
"116","-21578",0.00106106128077954
"117","-10000",0.000426297658123076
"118","4099",0.000466444151243195
"119","14986",0.000735398381948471
"120","16015",0.00163807347416878
