fid,DN,1
"1","-38221",0.000247859366936609
"2","-35240",0.000325434986734763
"3","-27780",0.000189514961675741
"4","-26926",0.000595227815210819
"5","-25009",0.000481514900457114
"6","-20667",0.000293273129500449
"7","-23396",0.000100893863418605
"8","-20824",6.82721583871171e-05
"9","-12158",0.000116344752314035
"10","-4041",0.000172456784639508
"11","7319",0.000166810641530901
"12","8585",0.000113457201223355
"13","3091",5.57835628569592e-05
"14","20519",1.48524270571215e-06
"15","36400",0.000478950125398114
"16","30012",0.000790487858466804
"17","16594",0.000892239855602384
"18","21010",0.00069928087759763
"19","28854",0.00166419404558837
"20","-32796",0.000126179365906864
"21","-30247",0.00037863536272198
"22","-10920",5.47268609807361e-05
"23","-12841",0.000266274524619803
"24","-15792",0.000990738160908222
"25","-8220",9.27518631215207e-05
"26","-14737",0.000793071871157736
"27","-15785",0.0010439045727253
"28","-4003",2.46735908149276e-06
"29","2704",0.000157012924319133
"30","12019",6.20813516434282e-05
"31","14374",2.19375688175205e-05
"32","11025",0.000105062666989397
"33","19994",3.18456591230643e-06
"34","39653",0.000247449206653982
"35","52156",5.92820106248837e-05
"36","23308",0.00032601086422801
"37","24871",0.000398873700760305
"38","29447",6.50484071229585e-05
"39","-23648",6.54974137432873e-05
"40","-30385",0.000139437266625464
"41","-16874",1.81613922904944e-05
"42","-8287",0.000194524647668004
"43","-496",0.000627554371021688
"44","-2681",0.000649087131023407
"45","-17281",2.13750699913362e-05
"46","-12467",1.64257471624296e-05
"47","-530",0.000138643154059537
"48","-308",0.00014152965741232
"49","14749",0.000701568031217903
"50","24862",7.93135113781318e-05
"51","18853",0.00193465256597847
"52","26004",0.000168814294738695
"53","43138",0.000902053259778768
"54","34651",0.000316141900839284
"55","45842",0.00201606471091509
"56","45748",5.39876918992377e-06
"57","35812",0.000125670208944939
"58","-21870",7.689085759921e-05
"59","-25134",0.000971894944086671
"60","-17235",0.00110348709858954
"61","-6055",2.19943967749714e-06
"62","3994",0.000160283132572658
"63","-1672",0.000187996862223372
"64","-10065",0.000357158831320703
"65","152",2.70095074483834e-06
"66","5678",7.34833374735899e-05
"67","11140",6.86692146700807e-05
"68","12895",0.000495880492962897
"69","36172",5.49267388123553e-05
"70","29776",6.22985462541692e-05
"71","36970",4.81356073578354e-06
"72","49899",1.07963451227988e-05
"73","53630",0.000740277348086238
"74","61196",0.000598774757236242
"75","121907",0.00289041339419782
"76","59089",0.000911138078663498
"77","-25352",5.04602166984114e-06
"78","-17283",0.000235281593631953
"79","-12478",0.000196332024643198
"80","-18002",0.000257720384979621
"81","4956",0.000218651053728536
"82","5807",4.24050485889893e-05
"83","-4809",0.000163616961799562
"84","160",7.10813328623772e-05
"85","9196",0.000249297940172255
"86","12829",0.000438485672930256
"87","29360",0.000370407156879082
"88","40279",3.4981632779818e-05
"89","37785",9.28553563426249e-05
"90","48990",1.91216367966263e-05
"91","60064",0.000113307098217774
"92","56044",9.0129382442683e-05
"93","52026",0.000310873205307871
"94","104098",0.00653610378503799
"95","105721",0.507200658321381
"96","-18000",0.000113876631075982
"97","-14958",1.50286768985097e-05
"98","145",0.000854772282764316
"99","2930",0.000108433763671201
"100","1152",1.78069527123625e-07
"101","18072",0.000221766778849997
"102","6967",0.000165744044352323
"103","-323",0.000226115575060248
"104","8070",7.69229154684581e-05
"105","18929",2.87209377347608e-06
"106","36648",2.82372002402553e-05
"107","54703",7.55135697545484e-05
"108","45030",0.00133906060364097
"109","50079",0.000391850218875334
