fid,DN,1
"1","-38221",0.0124395033344626
"2","-35240",0.00621292600408196
"3","-27780",0.00813755486160517
"4","-26926",0.00591609859839082
"5","-25009",0.00506813451647758
"6","-20667",0.00651554996147752
"7","-23396",0.00818719156086445
"8","-20824",0.00811583828181028
"9","-12158",0.0117020206525922
"10","-4041",0.00845490116626024
"11","7319",0.00803201738744974
"12","8585",0.00764788128435612
"13","3091",0.00903517846018076
"14","20519",0.0106973303481936
"15","36400",0.00623241066932678
"16","30012",0.00543566001579165
"17","16594",0.00490024127066135
"18","21010",0.00534926122054458
"19","28854",0.00294199027121067
"20","-32796",0.00709403306245804
"21","-30247",0.0162170305848122
"22","-10920",0.00939696934074163
"23","-12841",0.0075840842910111
"24","-15792",0.00444278493523598
"25","-8220",0.00950544234365225
"26","-14737",0.00442459108307958
"27","-15785",0.0047954935580492
"28","-4003",0.00990922562777996
"29","2704",0.0154404463246465
"30","12019",0.00972782168537378
"31","14374",0.0116119552403688
"32","11025",0.00849462300539017
"33","19994",0.00844822078943253
"34","39653",0.0058601931668818
"35","52156",0.00865720026195049
"36","23308",0.0166695415973663
"37","24871",0.00683151464909315
"38","29447",0.0137954223901033
"39","-23648",0.0133054396137595
"40","-30385",0.00834659673273563
"41","-16874",0.00985038373619318
"42","-8287",0.00842357147485018
"43","-496",0.00663998536765575
"44","-2681",0.0047023338265717
"45","-17281",0.0108181182295084
"46","-12467",0.0110886665061116
"47","-530",0.0139802629128098
"48","-308",0.00714796734973788
"49","14749",0.00431799562647939
"50","24862",0.00781137868762016
"51","18853",0.00181275221984833
"52","26004",0.0138115799054503
"53","43138",0.00451280409470201
"54","34651",0.00550310825929046
"55","45842",0.00227427738718688
"56","45748",0.0106995468959212
"57","35812",0.0086373183876276
"58","-21870",0.00865591503679752
"59","-25134",0.0209446679800749
"60","-17235",0.0185498017817736
"61","-6055",0.0113057643175125
"62","3994",0.00819674041122198
"63","-1672",0.00772368116304278
"64","-10065",0.00531513942405581
"65","152",0.00982354767620564
"66","5678",0.00763546582311392
"67","11140",0.00745399249717593
"68","12895",0.00482147792354226
"69","36172",0.00767861679196358
"70","29776",0.0113693596795201
"71","36970",0.00943483226001263
"72","49899",0.00975227635353804
"73","53630",0.00419660517945886
