fid,DN,1
"1","-38221",0.00251716072671115
"2","-35240",0.000545342452824116
"3","-27780",0.00124587316531688
"4","-26926",0.000732937187422067
"5","-25009",0.000874715624377131
"6","-20667",0.00143041298724711
"7","-23396",0.00179778202436864
"8","-20824",0.00189855368807912
"9","-12158",0.00359467091038823
"10","-4041",0.0018992965342477
"11","7319",0.0019431080436334
"12","8585",0.00200322503224015
"13","3091",0.00224563269875944
"14","20519",0.00267903599888086
"15","36400",0.0010511678410694
"16","30012",0.000903771026059985
"17","16594",0.000707074359524995
"18","21010",0.000726231141015887
"19","28854",0.000200205715373158
"20","-32796",0.000832362158689648
"21","-30247",0.00283330515958369
"22","-10920",0.00157607602886856
"23","-12841",0.00102335656993091
"24","-15792",0.000431878957897425
"25","-8220",0.00198443816043437
"26","-14737",0.000744317192584276
"27","-15785",0.000604777073021978
"28","-4003",0.00251904618926346
"29","2704",0.00406175618991256
"30","12019",0.00231087836436927
"31","14374",0.00316142849624157
"32","11025",0.00197270605713129
"33","19994",0.00248313671909273
"34","39653",0.0012767567532137
"35","52156",0.00194500247016549
"36","23308",0.00405345391482115
"37","24871",0.00102979980874807
"38","29447",0.00280917342752218
"39","-23648",0.00199164100922644
"40","-30385",0.00074101408245042
"41","-16874",0.00163596705533564
"42","-8287",0.00116154213901609
"43","-496",0.000665878178551793
"44","-2681",0.000820487912278622
"45","-17281",0.00289501645602286
"46","-12467",0.00279912725090981
"47","-530",0.00364657398313284
"48","-308",0.0016307313926518
"49","14749",0.000866058748215437
"50","24862",0.00192234886344522
"51","18853",0.000212734114029445
"52","26004",0.00393934128805995
"53","43138",0.000647013890556991
"54","34651",0.00112050503958017
"55","45842",0.000124423400848173
"56","45748",0.00202941405586898
"57","35812",0.00133565277792513
"58","-21870",0.00142856570892036
"59","-25134",0.00474369246512651
"60","-17235",0.00555776851251721
"61","-6055",0.00269452086649835
"62","3994",0.0016405142378062
"63","-1672",0.00178458890877664
"64","-10065",0.00148314144462347
"65","152",0.00304433749988675
"66","5678",0.00193780730478466
"67","11140",0.00192049623001367
"68","12895",0.00111718801781535
"69","36172",0.00193697703070939
"70","29776",0.0031354536768049
"71","36970",0.0022176809143275
"72","49899",0.00220545660704374
"73","53630",0.000752517487853765
"74","61196",0.0011367741972208
"75","121907",6.71371817588806e-05
"76","59089",0.000817863212432712
"77","-25352",0.00182464742101729
"78","-17283",0.00105988641735166
"79","-12478",0.00151604763232172
"80","-18002",0.00120824784971774
"81","4956",0.00139538943767548
"82","5807",0.00204788940027356
"83","-4809",0.00173585035372525
"84","160",0.00340088969096541
"85","9196",0.00144525442738086
"86","12829",0.00117726251482964
"87","29360",0.00129090540576726
"88","40279",0.0019785228651017
"89","37785",0.00186184025369585
"90","48990",0.00212008412927389
"91","60064",0.00156336254440248
"92","56044",0.00326992035843432
"93","52026",0.00149799510836601
"94","104098",0.000128942425362766
"95","105721",0.431804776191711
"96","-18000",0.00322641502134502
"97","-14958",0.00264630420133471
"98","145",0.000714898051228374
"99","2930",0.00166584842372686
"100","1152",0.00229485728777945
"101","18072",0.00143560848664492
"102","6967",0.00366849265992641
"103","-323",0.00152988906484097
"104","8070",0.00183539080899209
"105","18929",0.00264578755013645
"106","36648",0.00198181392624974
"107","54703",0.00143098132684827
"108","45030",0.000262920191744342
"109","50079",0.000837620696984231
"110","61962",0.00034445509663783
"111","76027",0.00241270428523421
"112","71829",0.000116207316750661
"113","89399",8.90425781108206e-06
"114","85988",0.00526667898520827
"115","-5945",0.00301316869445145
"116","-21578",0.00115881825331599
"117","-10000",0.00254886830225587
"118","4099",0.00391273200511932
"119","14986",0.00198791828006506
"120","16015",0.00160492013674229
"121","19925",0.00285265268757939
"122","6173",0.00240169954486191
"123","15681",0.0021361003164202
"124","18063",0.00712445331737399
"125","27417",0.0011111933272332
"126","36245",0.000864912231918424
"127","65137",0.00148026237729937
"128","63048",0.000772335974033922
"129","64015",0.000811525853350759
"130","84861",0.000578466744627804
"131","78811",0.00125512795057148
"132","84000",0.00226845755241811
"133","82000",0.0013728259364143
"134","1928",0.00236067338846624
"135","-3582",0.00146893120836467
"136","3206",0.00395868485793471
"137","3266",0.00173481472302228
"138","20990",0.000203377974685282
"139","31047",0.00246983440592885
"140","24017",0.00233785412274301
"141","12365",0.00262792012654245
