fid,DN,1
"1","-38221",0.00454775337129831
"2","-35240",0.00473194383084774
"3","-27780",0.00605276646092534
"4","-26926",0.00720246741548181
"5","-25009",0.00900080148130655
"6","-20667",0.00629065418615937
"7","-23396",0.00549056986346841
"8","-20824",0.00592149095609784
"9","-12158",0.00589695759117603
"10","-4041",0.00384825514629483
"11","7319",0.00438689161092043
"12","8585",0.00535230012610555
"13","3091",0.00398572674021125
"14","20519",0.00315479259006679
"15","36400",0.00401374092325568
"16","30012",0.00394107215106487
"17","16594",0.00477262493222952
"18","21010",0.00527748093008995
"19","28854",0.00699445977807045
"20","-32796",0.00443853065371513
"21","-30247",0.00219548749737442
"22","-10920",0.00541233411058784
"23","-12841",0.00617691036313772
"24","-15792",0.00756610231474042
"25","-8220",0.00417259754613042
"26","-14737",0.00650866003707051
"27","-15785",0.00471153249964118
"28","-4003",0.00456569157540798
"29","2704",0.00237162387929857
"30","12019",0.00326315546408296
"31","14374",0.00386626925319433
"32","11025",0.00372254080139101
"33","19994",0.00567295076325536
"34","39653",0.00618982221931219
"35","52156",0.00428561586886644
"36","23308",0.00275821494869888
"37","24871",0.00455097248777747
"38","29447",0.00326581345871091
"39","-23648",0.00270471558906138
"40","-30385",0.00331906252540648
"41","-16874",0.00543273286893964
"42","-8287",0.0051747839897871
"43","-496",0.00561219546943903
"44","-2681",0.00792138278484344
"45","-17281",0.00521231815218925
"46","-12467",0.0044051487930119
"47","-530",0.00319852284155786
"48","-308",0.00526525406166911
"49","14749",0.0061693424358964
"50","24862",0.00451452564448118
"51","18853",0.00728535605594516
"52","26004",0.0032335389405489
"53","43138",0.0049269013106823
"54","34651",0.00633740378543735
"55","45842",0.00650580460205674
"56","45748",0.00384016730822623
"57","35812",0.00388223747722805
"58","-21870",0.00597967999055982
"59","-25134",0.00325186364352703
"60","-17235",0.005123695358634
"61","-6055",0.00472896918654442
"62","3994",0.00563771743327379
"63","-1672",0.00510390847921371
"64","-10065",0.00635357340797782
"65","152",0.00444861967116594
"66","5678",0.00484798615798354
"67","11140",0.00521954940631986
"68","12895",0.00587670365348458
"69","36172",0.0042734551243484
"70","29776",0.00336421537213027
"71","36970",0.0037114629521966
"72","49899",0.00372889102436602
"73","53630",0.00565507728606462
"74","61196",0.0019596095662564
