fid,DN,1
"1","-38221",0.000345514476066455
"2","-35240",1.90152235290952e-07
"3","-27780",0.000166310084750876
"4","-26926",2.58724458035431e-06
"5","-25009",9.41438265726902e-05
"6","-20667",0.000130630229250528
"7","-23396",0.000437815178884193
"8","-20824",0.00040192500455305
"9","-12158",0.000746059697121382
"10","-4041",0.000859512307215482
"11","7319",0.00055974570568651
"12","8585",0.000266681337961927
"13","3091",0.000765437725931406
"14","20519",0.00130346196237952
"15","36400",0.000318833277560771
"16","30012",0.000354370044078678
"17","16594",9.83488353085704e-05
"18","21010",3.90133318433072e-05
"19","28854",8.17523614387028e-05
"20","-32796",1.80278511834331e-05
"21","-30247",0.00126056768931448
"22","-10920",0.000334845914039761
"23","-12841",0.000100545526947826
"24","-15792",3.44983018294442e-05
"25","-8220",0.000931066926568747
"26","-14737",3.46168344549369e-05
"27","-15785",0.000237330445088446
"28","-4003",0.000783937051892281
"29","2704",0.00262854457832873
"30","12019",0.00113300199154764
"31","14374",0.00112773384898901
"32","11025",0.000781628186814487
"33","19994",0.000305911264149472
"34","39653",3.93564332625829e-05
"35","52156",0.000567630748264492
"36","23308",0.00223558768630028
"37","24871",0.000215353531530127
"38","29447",0.00137534085661173
"39","-23648",0.000675176095683128
"40","-30385",0.000151953980093822
"41","-16874",0.000370409310562536
"42","-8287",0.000275221274932846
"43","-496",5.72928984183818e-05
"44","-2681",3.5752400151523e-08
"45","-17281",0.00081881188089028
"46","-12467",0.00111198390368372
"47","-530",0.00196440448053181
"48","-308",0.000327188987284899
"49","14749",2.95687095785979e-05
"50","24862",0.00051909958710894
"51","18853",9.47790322243236e-05
"52","26004",0.00179183855652809
"53","43138",7.05853526596911e-05
"54","34651",2.91354317596415e-05
"55","45842",6.93150868755765e-05
"56","45748",0.000757501926273108
"57","35812",0.000508498982526362
"58","-21870",7.71198028814979e-05
"59","-25134",0.00188964337576181
"60","-17235",0.00172300881240517
"61","-6055",0.000896945712156594
"62","3994",0.000235891086049378
"63","-1672",0.000371195201296359
"64","-10065",7.35971771064214e-05
"65","152",0.000969526532571763
"66","5678",0.000510546960867941
"67","11140",0.000415133283240721
"68","12895",0.00010999968071701
"69","36172",0.000601846666540951
"70","29776",0.00139869272243232
"71","36970",0.000906568951904774
"72","49899",0.000910681148525327
"73","53630",3.72847753169481e-05
"74","61196",0.001570267486386
"75","121907",4.09921340178698e-05
"76","59089",0.000108739208371844
"77","-25352",0.000271653494564816
"78","-17283",0.000134050234919414
"79","-12478",0.000466995174065232
"80","-18002",1.68080180174002e-06
"81","4956",6.81709134369157e-05
"82","5807",0.000179399561602622
"83","-4809",0.00020137190585956
"84","160",0.000922260631341487
"85","9196",0.000317848491249606
"86","12829",0.000238111926591955
"87","29360",0.00019336496188771
"88","40279",0.00032197919790633
"89","37785",0.000411716377129778
"90","48990",0.000645181513391435
"91","60064",0.000426058191806078
"92","56044",0.0014880879316479
"93","52026",0.000780967122409493
"94","104098",0.000459754461189732
"95","105721",0.105531930923462
"96","-18000",0.00106760335620493
"97","-14958",0.000549745454918593
"98","145",0.000225056399358436
"99","2930",0.000578177510760725
"100","1152",0.000662212434690446
"101","18072",0.000249436765443534
"102","6967",0.00135711452458054
"103","-323",0.000424365716753528
"104","8070",0.00047014604206197
"105","18929",0.00113502610474825
"106","36648",0.000552323996089399
"107","54703",0.000327768968418241
"108","45030",1.27535695355618e-05
"109","50079",3.67542488675099e-05
"110","61962",0.00011131890641991
"111","76027",0.000618375721387565
"112","71829",7.20924117558752e-06
"113","89399",0.000656204763799906
"114","85988",0.00368571234866977
"115","-5945",0.000794526771642268
"116","-21578",0.000177683221409097
"117","-10000",0.000928803987335414
"118","4099",0.00104091223329306
"119","14986",0.000692540139425546
"120","16015",0.000220591420657001
"121","19925",0.001110571436584
"122","6173",0.000870309071615338
"123","15681",0.000223860217374749
"124","18063",0.00168109533842653
"125","27417",0.000246765179326758
"126","36245",1.08033327705925e-05
"127","65137",0.00110040267463773
"128","63048",0.000129604246467352
"129","64015",0.000304329092614353
"130","84861",0.000182750838575885
"131","78811",0.000304245215374976
"132","84000",0.0010234605288133
"133","82000",0.000421779521275312
"134","1928",0.000454217748483643
"135","-3582",0.000343797815730795
"136","3206",0.000991459703072906
"137","3266",0.000415024638641626
"138","20990",0.000377471384126693
"139","31047",0.00037831295048818
"140","24017",0.00120243337005377
"141","12365",0.00168551912065595
"142","23556",0.00110896001569927
"143","30282",0.000173525186255574
"144","23800",0.000112168709165417
"145","38340",0.000129752734210342
"146","53822",0.00230248784646392
"147","67949",0.00023271694954019
"148","80014",0.000316985271638259
"149","72098",8.05453091743402e-05
"150","90809",0.000912436924409121
"151","95533",0.00505231926217675
"152","90513",0.000162678101332858
"153","14395",0.000561703578568995
"154","1000",0.000651394249871373
"155","2397",0.000156831840286031
"156","20045",7.70082294820895e-07
"157","18084",0.00218291790224612
"158","29898",0.00142232421785593
"159","46009",0.00034642789978534
"160","23156",0.000321186817018315
"161","23033",0.000770502665545791
"162","28899",0.000870282121468335
"163","45276",0.000692982808686793
"164","38140",0.000255979801295325
"165","53954",0.000992034561932087
"166","60214",0.000605062581598759
"167","81205",1.9219268665438e-07
"168","89040",2.11703882087022e-05
"169","102063",0.000122601690236479
"170","100387",0.00206710863858461
"171","101727",0.000251381134148687
"172","16220",0.000301853870041668
"173","12814",0.000212842525797896
"174","2884",0.00037772927316837
"175","3001",0.000498544133733958
"176","25008",0.000246889219852164
"177","44003",0.000921345665119588
