fid,DN,1
"1","-38221",1.0870332516788e-05
"2","-35240",0.000635231263004243
"3","-27780",0.000292950629955158
"4","-26926",0.000637647695839405
"5","-25009",0.000475043925689533
"6","-20667",0.000362885795766488
"7","-23396",0.000150452149682678
"8","-20824",9.70862092799507e-05
"9","-12158",6.52864982839674e-05
"10","-4041",0.000321250670822337
"11","7319",0.000261136097833514
"12","8585",0.000130635686218739
"13","3091",9.24801206565462e-05
"14","20519",3.49997790181078e-05
"15","36400",0.000564705580472946
"16","30012",0.000740362273063511
"17","16594",0.000729293096810579
"18","21010",0.000485035794554278
"19","28854",0.00104526965878904
"20","-32796",0.000510700221639127
"21","-30247",2.28907974815229e-05
"22","-10920",0.000131806154968217
"23","-12841",0.000413531553931534
"24","-15792",0.00109302613418549
"25","-8220",0.000301621796097606
"26","-14737",0.000885793822817504
"27","-15785",0.00127716700080782
"28","-4003",3.12516422127374e-05
"29","2704",9.06258355826139e-06
"30","12019",0.00018550458480604
"31","14374",1.24555983305186e-08
"32","11025",0.000187102326890454
"33","19994",8.07121614343487e-06
"34","39653",0.000193518702872097
"35","52156",5.35733779543079e-05
"36","23308",0.000184204211109318
"37","24871",0.000350543734384701
"38","29447",3.61874772352166e-05
"39","-23648",4.64422992081381e-05
"40","-30385",0.000545468821655959
"41","-16874",0.000101532503322233
"42","-8287",0.000419020681874827
"43","-496",0.000956062052864581
"44","-2681",0.000728040758986026
"45","-17281",9.37364802666707e-07
"46","-12467",6.11554514762247e-06
"47","-530",1.53020646393998e-05
"48","-308",0.000225881361984648
"49","14749",0.000740608084015548
"50","24862",0.000175502602360211
"51","18853",0.0017359311459586
"52","26004",3.74939700122923e-05
"53","43138",0.000855012622196227
"54","34651",0.000225372714339755
"55","45842",0.00152218341827393
"56","45748",1.34862384584267e-05
"57","35812",0.000143250217661262
"58","-21870",0.000262373883742839
"59","-25134",0.000231118829105981
"60","-17235",0.000492845952976495
"61","-6055",4.66614401375409e-05
"62","3994",0.000345854030456394
"63","-1672",0.000416110618971288
"64","-10065",0.000464706041384488
"65","152",2.00850645342143e-05
"66","5678",0.000194578969967552
"67","11140",0.00019821549358312
"68","12895",0.000711522588972002
"69","36172",0.000242572277784348
"70","29776",8.79809158504941e-06
"71","36970",0.000105669612821657
"72","49899",0.000104919265140779
"73","53630",0.000836305029224604
"74","61196",0.000990653643384576
"75","121907",0.00244366633705795
"76","59089",0.000830709584988654
"77","-25352",0.000142367367516272
"78","-17283",0.00061777129303664
"79","-12478",0.000489772239234298
"80","-18002",0.000362875987775624
"81","4956",0.000385225139325485
"82","5807",0.000166929472470656
"83","-4809",0.000431262131314725
"84","160",1.28788190068008e-06
"85","9196",0.00045630315435119
"86","12829",0.000656513730064034
"87","29360",0.000553272664546967
"88","40279",0.000138295436045155
"89","37785",0.000252343132160604
"90","48990",0.000118313335406128
"91","60064",0.000276485952781513
"92","56044",1.78497359115681e-07
"93","52026",0.000473411491839215
"94","104098",0.00536493258550763
"95","105721",0.54552286863327
"96","-18000",1.03109878182295e-05
"97","-14958",4.60618248325773e-05
"98","145",0.00134767964482307
"99","2930",0.000390346540370956
"100","1152",0.000109637170680799
"101","18072",0.000532120931893587
"102","6967",2.52812287726556e-06
"103","-323",0.000667621439788491
"104","8070",0.000288287585135549
"105","18929",4.51579071523156e-05
"106","36648",0.000138170624268241
"107","54703",0.000262700603343546
"108","45030",0.00164637144189328
"109","50079",0.000690096872858703
"110","61962",0.00179079873487353
"111","76027",3.51463204424363e-05
"112","71829",0.00262663257308304
"113","89399",0.00278976210393012
"114","85988",0.00180687149986625
"115","-5945",3.08796006720513e-05
"116","-21578",0.000832004414405674
"117","-10000",8.32224832265638e-05
"118","4099",7.00897580827586e-05
"119","14986",0.000229479745030403
"120","16015",0.000395174400182441
"121","19925",9.90533153526485e-05
"122","6173",0.000232080914429389
"123","15681",0.000134800982777961
"124","18063",0.0013908181572333
"125","27417",0.000522158108651638
"126","36245",0.000367307395208627
"127","65137",0.00043254840420559
"128","63048",0.000910303788259625
"129","64015",0.00097244541393593
"130","84861",0.001309834420681
"131","78811",0.000611165654845536
"132","84000",0.000171449690242298
"133","82000",0.000429475621785969
"134","1928",0.000149988845805638
"135","-3582",0.000688213331159204
"136","3206",5.48163625353482e-05
"137","3266",0.000285847927443683
"138","20990",0.00166501791682094
"139","31047",5.49618016520981e-05
"140","24017",0.00028092775028199
"141","12365",0.000261345412582159
"142","23556",0.000367857777746394
"143","30282",5.43164751434233e-05
"144","23800",1.23155803066766e-06
"145","38340",0.000544405833352357
"146","53822",0.000130809188704006
"147","67949",0.000208783501875587
"148","80014",0.000918934063520283
