fid,DN,1
"1","-38221",0.000698956835549325
"2","-35240",0.0010628558229655
"3","-27780",0.00068339187419042
"4","-26926",0.000912878662347794
"5","-25009",0.00128103874158114
"6","-20667",0.000567364506423473
"7","-23396",0.000432384083978832
"8","-20824",0.000543287605978549
"9","-12158",0.000443629687651992
"10","-4041",0.000225756957661361
"11","7319",0.000242915164562874
"12","8585",0.000322937674354762
"13","3091",0.000142791017424315
"14","20519",5.08250413986389e-05
"15","36400",0.000209607518627308
"16","30012",0.000202883704332635
"17","16594",0.000377714779460803
"18","21010",0.000454304448794574
"19","28854",0.000901718798559159
"20","-32796",0.000949029228650033
"21","-30247",0.000245274160988629
"22","-10920",0.000537513638846576
"23","-12841",0.000725633464753628
"24","-15792",0.00113111000973731
"25","-8220",0.000206507844268344
"26","-14737",0.000780186732299626
"27","-15785",0.000496342719998211
"28","-4003",0.000301310850773007
"29","2704",1.72604741237592e-05
"30","12019",0.000105075909232255
"31","14374",0.000103701553598512
"32","11025",0.000145187223097309
"33","19994",0.000349597947206348
"34","39653",0.000492098275572062
"35","52156",0.000156068621436134
"36","23308",5.65745176572818e-06
"37","24871",0.000303986307699233
"38","29447",5.08073753735516e-05
"39","-23648",0.000388673041015863
"40","-30385",0.000740620191209018
"41","-16874",0.000577186117880046
"42","-8287",0.000587726361118257
"43","-496",0.000758764159400016
"44","-2681",0.0011158948764205
"45","-17281",0.000353121140506119
"46","-12467",0.00024339379160665
"47","-530",7.702833681833e-05
"48","-308",0.000472594052553177
"49","14749",0.000706752063706517
"50","24862",0.000267830648226663
"51","18853",0.00098137988243252
"52","26004",1.0245189514535e-05
"53","43138",0.000295475969323888
"54","34651",0.000523146300110966
"55","45842",0.000815696432255208
"56","45748",0.0001278352283407
"57","35812",0.000184949458343908
"58","-21870",0.000673176313284785
"59","-25134",9.995491564041e-05
"60","-17235",0.000229934303206392
"61","-6055",0.000327960180584341
"62","3994",0.000554772967007011
"63","-1672",0.000497410539537668
"64","-10065",0.000774583837483078
"65","152",0.000292511453153566
"66","5678",0.000464611628558487
"67","11140",0.00052618607878685
"68","12895",0.000741024443414062
"69","36172",0.000348253699485213
"70","29776",0.000125272752484307
"71","36970",0.000126952203572728
"72","49899",0.000110262131784111
"73","53630",0.000585269706789404
"74","61196",4.49600411229767e-05
"75","121907",0.0998069494962692
"76","59089",0.000498556299135089
"77","-25352",0.000582520733587444
"78","-17283",0.000624201842583716
"79","-12478",0.00047358515439555
"80","-18002",0.00125683611258864
"81","4956",0.000750893261283636
"82","5807",0.000674526556394994
"83","-4809",0.00053272134391591
"84","160",0.000338703976012766
"85","9196",0.000614840304479003
"86","12829",0.000692349160090089
"87","29360",0.000716956797987223
"88","40279",0.000554891768842936
"89","37785",0.000418891140725464
"90","48990",0.000275255530141294
"91","60064",0.00031645895796828
"92","56044",8.56656915857457e-05
"93","52026",0.000179421127540991
"94","104098",0.00128875812515616
"95","105721",0.145575821399689
"96","-18000",0.000283555418718606
"97","-14958",0.00044052439625375
"98","145",0.000646606495138258
"99","2930",0.000468486861791462
"100","1152",0.000448045087978244
"101","18072",0.000711911066900939
"102","6967",0.000257002306170762
"103","-323",0.000619569327682257
"104","8070",0.000731277628801763
"105","18929",0.000476594635983929
"106","36648",0.0006810940685682
"107","54703",0.000665959378238767
"108","45030",0.00123512255959213
"109","50079",0.000974561437033117
"110","61962",0.000846550508867949
"111","76027",0.000554929836653173
"112","71829",0.0013346771011129
"113","89399",0.00258543505333364
"114","85988",5.45181683264673e-05
"115","-5945",0.000348653498804197
"116","-21578",0.000606078829150647
"117","-10000",0.00034100582706742
"118","4099",0.000410736392950639
"119","14986",0.000428902450948954
"120","16015",0.000931125658098608
"121","19925",0.000412893539760262
"122","6173",0.000475936598377302
"123","15681",0.000980015611276031
"124","18063",0.000564067857339978
"125","27417",0.000803120841737837
"126","36245",0.00120060110930353
"127","65137",0.000278589286608621
"128","63048",0.000803804548922926
"129","64015",0.000789222656749189
"130","84861",0.000759173941332847
"131","78811",0.000791366794146597
"132","84000",0.000499998219311237
"133","82000",0.000807668315246701
"134","1928",0.000450648367404938
"135","-3582",0.000417984847445041
"136","3206",0.000380025478079915
"137","3266",0.000547385716345161
"138","20990",0.00202573766000569
"139","31047",0.000879321713000536
"140","24017",0.000380101118935272
"141","12365",0.000193876316188835
"142","23556",0.000306369707686827
"143","30282",0.000921571918297559
"144","23800",0.00110556010622531
"145","38340",0.000874557357747108
"146","53822",0.00011437656939961
"147","67949",0.000795521889813244
"148","80014",0.000784698117058724
"149","72098",0.000969470711424947
"150","90809",0.00047598042874597
"151","95533",2.02775413526979e-06
"152","90513",0.00123052659910172
"153","14395",0.000403441983507946
"154","1000",0.000409944506827742
"155","2397",0.000949143432080746
"156","20045",0.00133064459078014
"157","18084",0.000208226047107019
"158","29898",0.000526600750163198
"159","46009",0.000894749886356294
"160","23156",0.000982748810201883
"161","23033",0.00069104036083445
"162","28899",0.000667024287395179
"163","45276",0.000777726294472814
"164","38140",0.000983687117695808
"165","53954",0.000650622532702982
"166","60214",0.00270979967899621
"167","81205",0.00257210526615381
"168","89040",0.00235942751169205
"169","102063",0.00145041814539582
"170","100387",0.000206143537070602
"171","101727",0.00110254494938999
"172","16220",0.000557216873858124
"173","12814",0.000586739741265774
"174","2884",0.000674822484143078
"175","3001",0.000831329671200365
"176","25008",0.00102092185989022
"177","44003",0.000851418648380786
"178","50825",0.00100611976813525
"179","36973",0.00156302214600146
"180","32985",0.00117167946882546
"181","38410",0.000844568770844489
"182","46884",0.0010627037845552
"183","55004",0.00171796185895801
"184","70959",0.00162096950225532
"185","51685",0.00104437710251659
"186","72242",0.00192249356769025
"187","88327",0.00208383775316179
"188","106317",0.00155944598373026
"189","111104",0.00111627276055515
"190","144157",0.00122964393813163
"191","16914",0.000905573891941458
"192","20721",0.000214975138078444
"193","11442",0.000337649194989353
"194","22111",0.00137237086892128
"195","25258",0.00136379431933165
"196","36023",0.000600881699938327
"197","50315",0.00108038960024714
"198","45542",0.000828102754894644
"199","39635",0.000761141767725348
"200","56024",0.000201273243874311
"201","45135",0.00133473763708025
"202","66532",0.000878265127539635
"203","77925",0.000988780171610415
"204","63337",0.00168681761715561
"205","67053",0.00255365087650716
"206","84258",0.00318294041790068
"207","101927",0.00181250472087413
"208","117952",0.00115417176857591
"209","120353",0.00128017750103027
"210","32411",0.00129333219956607
"211","31681",0.00124832824803889
"212","21377",0.00145133712794632
"213","31412",0.00135056476574391
"214","30000",0.001089854282327
"215","44401",0.00138687144499272
"216","52665",0.00109244487248361
"217","53360",0.00175019516609609
"218","49547",0.00130766548682004
"219","63872",0.00139537430368364
"220","54120",0.00182298105210066
"221","62378",0.00232945661991835
"222","90243",0.00229398277588189
"223","86857",0.00192529964260757
"224","91965",0.001130286953412
"225","94034",0.00225910590961576
"226","99773",0.00230689672753215
"227","117814",0.0018326872959733
"228","126242",0.00161984283477068
"229","44364",0.000581066822633147
"230","35167",0.000931649294216186
"231","32297",0.00161596690304577
"232","37466",0.00146909710019827
"233","49978",0.00169823365285993
"234","45039",0.00143782689701766
"235","59816",0.000869045150466263
"236","60905",0.00141083286143839
"237","73026",0.000857779930811375
"238","68563",0.000972502981312573
"239","65291",0.00208088010549545
"240","85545",0.00182817166205496
"241","83456",0.00220888247713447
"242","97829",0.00183058064430952
"243","88499",0.0043124807998538
"244","95880",0.00219504814594984
"245","121301",0.00201689312234521
"246","130063",0.00153309514280409
"247","137066",0.000348726316587999
