fid,DN,1
"1","-38221",8.1239064456895e-05
"2","-35240",0.00152659602463245
"3","-27780",0.00185826886445284
"4","-26926",0.00188230851199478
"5","-25009",0.000144025572808459
"6","-20667",0.145096942782402
"7","-23396",0.144203677773476
"8","-20824",0.000508277909830213
"9","-12158",0.00163870630785823
"10","-4041",0.0422674603760242
"11","7319",0.103196188807487
"12","8585",0.0766651332378387
"13","3091",0.0532313585281372
"14","20519",0.175127431750298
"15","36400",0.170686900615692
"16","30012",0.175999030470848
"17","16594",0.163966000080109
"18","21010",0.00206513376906514
"19","28854",0.00272992276586592
"20","-32796",0.00122548535000533
"21","-30247",0.000246464274823666
"22","-10920",0.00155316956806928
"23","-12841",0.00181648065336049
"24","-15792",0.00304244994185865
"25","-8220",0.14313031733036
"26","-14737",0.148870170116425
"27","-15785",0.00172586389817297
"28","-4003",0.00500347837805748
"29","2704",0.0848171561956406
"30","12019",0.000166529353009537
"31","14374",0.00309483474120498
"32","11025",0.00133103458210826
"33","19994",0.0558852292597294
"34","39653",0.108671240508556
"35","52156",0.0239017959684134
"36","23308",0.133343920111656
"37","24871",0.00161120935808867
"38","29447",0.000326831068377942
"39","-23648",0.000541821413207799
"40","-30385",0.00178146059624851
"41","-16874",0.00151870108675212
"42","-8287",0.00228317733854055
"43","-496",0.14666722714901
"44","-2681",0.142132446169853
"45","-17281",0.142642915248871
"46","-12467",0.00166260183323175
"47","-530",0.0406216308474541
"48","-308",0.308445900678635
"49","14749",0.000300918589346111
"50","24862",3.20610997732729e-05
"51","18853",0.00423127692192793
"52","26004",0.00751917157322168
"53","43138",0.000581740168854594
"54","34651",0.000373757240595296
"55","45842",0.14885713160038
"56","45748",6.97125983606384e-08
"57","35812",1.17018280434422e-05
"58","-21870",0.00122475309763104
"59","-25134",9.58016171352938e-05
"60","-17235",2.40171357290819e-05
"61","-6055",0.000921949802432209
"62","3994",0.146817520260811
"63","-1672",0.157993331551552
"64","-10065",0.0272276513278484
"65","152",0.00298306322656572
"66","5678",0.149207681417465
"67","11140",0.0605069398880005
"68","12895",0.0475077033042908
"69","36172",3.8077826047811e-06
"70","29776",0.0243136193603277
"71","36970",0.109083861112595
"72","49899",0.0835722014307976
"73","53630",0.00146418693475425
"74","61196",0.151672184467316
"75","121907",0.139251813292503
"76","59089",0.00437636813148856
"77","-25352",0.000755149580072612
"78","-17283",0.00141642580274493
"79","-12478",0.0014245790662244
"80","-18002",0.00175056443549693
"81","4956",0.0245484337210655
"82","5807",0.0111420899629593
"83","-4809",0.00260498281568289
"84","160",0.0968891531229019
"85","9196",0.0284152720123529
"86","12829",0.00216113985516131
"87","29360",0.00409221649169922
"88","40279",0.000489217753056437
"89","37785",0.0474058575928211
"90","48990",0.248946353793144
"91","60064",0.137039974331856
"92","56044",0.00032091187313199
"93","52026",0.151676073670387
"94","104098",0.146439984440804
"95","105721",0.293085485696793
"96","-18000",0.000355456722900271
"97","-14958",0.00077994738239795
