fid,DN,1
"1","-38221",0.00168690294958651
"2","-35240",5.71348664379911e-06
"3","-27780",0.000154977358761244
"4","-26926",3.50897948919737e-06
"5","-25009",8.70869826030685e-06
"6","-20667",6.54669347568415e-05
"7","-23396",0.00033224152866751
"8","-20824",0.000446921272668988
"9","-12158",0.00195847731083632
"10","-4041",0.000365848682122305
"11","7319",0.000282171822618693
"12","8585",0.000262441724771634
"13","3091",0.000522296060808003
"14","20519",0.000916115823201835
"15","36400",8.73984936333727e-06
"16","30012",7.65185541240498e-06
"17","16594",4.9804562877398e-05
"18","21010",9.13365511223674e-06
"19","28854",0.000409965752623975
"20","-32796",6.16595280007459e-05
"21","-30247",0.00249747652560472
"22","-10920",0.000385726511012763
"23","-12841",6.18155536358245e-05
"24","-15792",0.000164758792379871
"25","-8220",0.000360858539352193
"26","-14737",4.87168981635477e-05
"27","-15785",5.36474362888839e-05
"28","-4003",0.000888954673428088
"29","2704",0.00268019153736532
"30","12019",0.000590279290918261
"31","14374",0.00131233024876565
"32","11025",0.000351901748217642
"33","19994",0.00062232231721282
"34","39653",5.60947628400754e-05
"35","52156",0.000443972123321146
"36","23308",0.00294797075912356
"37","24871",3.11721050820779e-05
"38","29447",0.00183121196459979
"39","-23648",0.00109270645771176
"40","-30385",8.29642740427516e-05
"41","-16874",0.000519705819897354
"42","-8287",0.00012900325236842
"43","-496",1.20592403618502e-05
"44","-2681",3.38253958034329e-05
"45","-17281",0.00122413865756243
"46","-12467",0.001320970361121
"47","-530",0.00223996746353805
"48","-308",0.000228693170356564
"49","14749",2.45371738856193e-05
"50","24862",0.000270079646725208
"51","18853",0.000827604439109564
"52","26004",0.00211639958433807
"53","43138",5.64109941478819e-05
"54","34651",2.77665421890561e-05
"55","45842",0.000791834434494376
"56","45748",0.000750210951082408
"57","35812",0.000284700567135587
"58","-21870",9.68838212429546e-05
"59","-25134",0.00371818547137082
"60","-17235",0.00401897681877017
"61","-6055",0.00077386200428009
"62","3994",7.94962325016968e-05
"63","-1672",9.53556373133324e-05
"64","-10065",6.30117301625432e-06
"65","152",0.00100931373890489
