fid,DN,1
"1","-38221",0.000600562838371843
"2","-35240",6.99407610227354e-05
"3","-27780",2.21640675590606e-06
"4","-26926",0.000134526577312499
"5","-25009",0.000459175847936422
"6","-20667",0.00020949549798388
"7","-23396",0.000151294749230146
"8","-20824",0.000372230424545705
"9","-12158",0.00043275611824356
"10","-4041",0.000499248330015689
"11","7319",0.000888329697772861
"12","8585",0.0013948903651908
"13","3091",0.000839934276882559
"14","20519",0.000608735659625381
"15","36400",0.00157822191249579
"16","30012",0.00181993562728167
"17","16594",0.00209041265770793
"18","21010",0.00198506866581738
"19","28854",0.00321566103957593
"20","-32796",0.000128247207612731
"21","-30247",0.00219232123345137
"22","-10920",5.82008578930981e-05
"23","-12841",3.70424800166802e-06
"24","-15792",0.000332766911014915
"25","-8220",1.45139824780927e-06
"26","-14737",0.000806269061286002
"27","-15785",0.000535908853635192
"28","-4003",0.000377576739992946
"29","2704",6.28710949968081e-06
"30","12019",0.000442170654423535
"31","14374",0.000568594201467931
"32","11025",0.000978077412582934
"33","19994",0.00181224499829113
"34","39653",0.00258462829515338
"35","52156",0.00159283971879631
"36","23308",0.000344059866620228
"37","24871",0.00177328288555145
"38","29447",0.000517357315402478
"39","-23648",0.00118331471458077
"40","-30385",0.00044760262244381
"41","-16874",0.000131661916384473
"42","-8287",6.1551654653158e-05
"43","-496",2.12098893825896e-06
"44","-2681",0.00123077211901546
"45","-17281",0.00011155830725329
"46","-12467",7.63854768592864e-05
"47","-530",3.5412042052485e-05
"48","-308",0.00110482308082283
"49","14749",0.0022132929880172
"50","24862",0.00118271249812096
"51","18853",0.00409938488155603
"52","26004",0.00054962356807664
"53","43138",0.00252481549978256
"54","34651",0.00322406110353768
"55","45842",0.00463118962943554
"56","45748",0.00138521357439458
"57","35812",0.0016960835782811
"58","-21870",6.39691506876261e-07
"59","-25134",0.00142011302523315
"60","-17235",8.58787916513393e-06
"61","-6055",0.000171970066730864
"62","3994",0.000632432696875185
"63","-1672",0.000613372889347374
"64","-10065",0.00119634962175041
"65","152",0.000239889253862202
"66","5678",0.000695666647516191
"67","11140",0.00104474439285696
"68","12895",0.00197398196905851
"69","36172",0.00109903083648533
"70","29776",0.000536164559889585
"71","36970",0.0010058464249596
"72","49899",0.00127835676539689
"73","53630",0.00358981196768582
"74","61196",0.00137083209119737
"75","121907",0.00502307806164026
"76","59089",0.00349507154896855
"77","-25352",4.50560473836958e-05
"78","-17283",1.36773260237533e-05
"79","-12478",0.000474930595373735
"80","-18002",0.00175533816218376
"81","4956",0.000969052023719996
"82","5807",0.00100317527540028
"83","-4809",0.00101699307560921
"84","160",0.000323007203405723
"85","9196",0.00104707607533783
"86","12829",0.00144685804843903
"87","29360",0.00181164522655308
"88","40279",0.00159679027274251
"89","37785",0.00143001566175371
"90","48990",0.00125442107673734
"91","60064",0.00191844312939793
"92","56044",0.00118879787623882
"93","52026",0.00210424512624741
"94","104098",0.00684605026617646
"95","105721",0.0717752650380135
"96","-18000",7.6579803135246e-05
"97","-14958",0.000240023218793795
"98","145",0.000975766684859991
"99","2930",0.000526532530784607
"100","1152",0.00042560970177874
"101","18072",0.00104480481240898
"102","6967",0.000264792994130403
"103","-323",0.000972397916484624
"104","8070",0.000946857617236674
"105","18929",0.00050592195475474
"106","36648",0.00112283392809331
"107","54703",0.00130475987680256
"108","45030",0.00310004479251802
"109","50079",0.00248121819458902
"110","61962",0.00267367041669786
"111","76027",0.00194444402586669
"112","71829",0.00477613927796483
"113","89399",0.00731601938605309
"114","85988",0.000397495488869026
"115","-5945",0.000303974898997694
"116","-21578",0.000865480164065957
"117","-10000",0.000268510222667828
"118","4099",0.0002545400056988
"119","14986",0.000456418085377663
"120","16015",0.00121796317398548
"121","19925",0.000474092084914446
"122","6173",0.000692296540364623
"123","15681",0.00148717372212559
"124","18063",0.000278395658824593
"125","27417",0.00156505196355283
"126","36245",0.00226495484821498
"127","65137",0.000596320489421487
"128","63048",0.002041170373559
"129","64015",0.00210834224708378
"130","84861",0.00276395864784718
"131","78811",0.00277757062576711
"132","84000",0.0015822813147679
"133","82000",0.00241157202981412
"134","1928",0.000575573416426778
"135","-3582",0.000589885108638555
"136","3206",0.00020009781292174
"137","3266",0.000702847260981798
"138","20990",0.00388754112645984
"139","31047",0.00088351994054392
"140","24017",0.000375192234059796
"141","12365",0.000238504260778427
"142","23556",0.000494072155561298
"143","30282",0.00166577647905797
"144","23800",0.00194511923473328
"145","38340",0.00162466079927981
"146","53822",0.00011859204096254
"147","67949",0.00165895943064243
"148","80014",0.00196320726536214
"149","72098",0.00309781637042761
"150","90809",0.00185166264418513
"151","95533",0.000106646868516691
"152","90513",0.00302994204685092
"153","14395",0.000575091922655702
"154","1000",0.00044066715054214
"155","2397",0.000995515962131321
"156","20045",0.00201015453785658
"157","18084",2.38257071032422e-05
"158","29898",0.00018761059618555
"159","46009",0.0011186187621206
"160","23156",0.00128769630100578
"161","23033",0.000613893615081906
"162","28899",0.000613356882240623
"163","45276",0.00081143417628482
"164","38140",0.0008262749761343
"165","53954",0.000251397927058861
"166","60214",0.00435237633064389
"167","81205",0.00325877568684518
"168","89040",0.00334994029253721
"169","102063",0.0033043201547116
"170","100387",0.000901019549928606
"171","101727",0.00277209002524614
"172","16220",0.000834851525723934
"173","12814",0.000991061795502901
"174","2884",0.000705605780240148
"175","3001",0.000664104823954403
"176","25008",0.00110285182017833
"177","44003",0.000420297408709303
"178","50825",0.00106304395012558
"179","36973",0.00269331759773195
"180","32985",0.00129582372028381
"181","38410",0.0010294922394678
"182","46884",0.0015571229159832
"183","55004",0.00220138509757817
"184","70959",0.0015782758127898
"185","51685",0.000862502725794911
"186","72242",0.00171266659162939
"187","88327",0.00245517957955599
"188","106317",0.00198034150525928
"189","111104",0.00164060993120074
"190","144157",0.00413457211107016
"191","16914",0.00123347097542137
"192","20721",6.86594430590048e-05
"193","11442",0.000143007477163337
"194","22111",0.00172646006103605
"195","25258",0.0017672983231023
"196","36023",0.000187824218301103
"197","50315",0.00105597265064716
"198","45542",0.000821755558717996
"199","39635",0.000482314877444878
"200","56024",1.89130751095945e-05
"201","45135",0.00159559573512524
"202","66532",0.000568324059713632
"203","77925",0.000541955756489187
"204","63337",0.00191855418961495
"205","67053",0.00253813527524471
"206","84258",0.00428859423846006
"207","101927",0.00162014504894614
"208","117952",0.00124001083895564
"209","120353",0.00188972568139434
"210","32411",0.00129837484564632
"211","31681",0.00142785115167499
"212","21377",0.00145821855403483
"213","31412",0.00131734937895089
"214","30000",0.00075696298154071
"215","44401",0.00103308691177517
"216","52665",0.000562087167054415
"217","53360",0.00201797252520919
"218","49547",0.000870852789375931
"219","63872",0.00122561282478273
"220","54120",0.00159776257351041
"221","62378",0.00265440088696778
"222","90243",0.00252991355955601
"223","86857",0.00267386063933372
"224","91965",0.000581756758037955
"225","94034",0.00220348429866135
"226","99773",0.00240340875461698
"227","117814",0.0024269379209727
"228","126242",0.00258508115075529
"229","44364",0.000358492106897756
"230","35167",0.00064528890652582
"231","32297",0.00135768635664135
"232","37466",0.00135175161994994
"233","49978",0.00170114461798221
"234","45039",0.000789308804087341
"235","59816",0.000239508473896421
"236","60905",0.00123756052926183
"237","73026",0.00024529529036954
"238","68563",0.000410329521400854
"239","65291",0.00203036377206445
"240","85545",0.00194076320622116
"241","83456",0.00269817281514406
"242","97829",0.00174836802762002
"243","88499",0.00686657708138227
"244","95880",0.00250836042687297
"245","121301",0.0025403224863112
"246","130063",0.00179617293179035
"247","137066",7.77416644268669e-05
