fid,DN,1
"1","-38221",5.36627703695558e-05
"2","-35240",0.000850840238854289
"3","-27780",0.000486263306811452
"4","-26926",0.00110764452256262
"5","-25009",0.00152401498053223
"6","-20667",0.000592582393437624
"7","-23396",0.000231299607548863
"8","-20824",0.000250095035880804
"9","-12158",1.69209924933966e-05
"10","-4041",8.53027377161197e-05
"11","7319",0.000182288946234621
"12","8585",0.000273441895842552
"13","3091",3.4447482903488e-05
"14","20519",5.37727646587882e-06
"15","36400",0.000378341967007145
"16","30012",0.00045747630065307
"17","16594",0.000757800065912306
"18","21010",0.000881756946910173
"19","28854",0.00200864532962441
"20","-32796",0.000651271548122168
"21","-30247",5.34992359462194e-05
"22","-10920",0.000261376757407561
"23","-12841",0.000588409544434398
"24","-15792",0.00152696925215423
"25","-8220",7.0541376771871e-05
"26","-14737",0.000964651233516634
"27","-15785",0.000659067300148308
"28","-4003",4.52527638117317e-05
"29","2704",0.000231636106036603
"30","12019",1.39808307721978e-05
"31","14374",1.3410460724117e-06
"32","11025",5.16176951350644e-05
"33","19994",0.00013691553613171
"34","39653",0.000647581706289202
"35","52156",0.000115207258204464
"36","23308",0.000201702569029294
"37","24871",0.000453056010883301
"38","29447",1.14429121822468e-05
"39","-23648",1.42729986691847e-05
"40","-30385",0.000389251217711717
"41","-16874",0.000171505031175911
"42","-8287",0.000312802876578644
"43","-496",0.000721987104043365
"44","-2681",0.00127057929057628
"45","-17281",2.0691883037216e-05
"46","-12467",1.6119925021485e-06
"47","-530",8.5104133177083e-05
"48","-308",0.000263009715126827
"49","14749",0.000858937681186944
"50","24862",0.000110690525616519
"51","18853",0.00207513337954879
"52","26004",0.000104873419331852
"53","43138",0.000747884798329324
"54","34651",0.000666721956804395
"55","45842",0.00211869622580707
"56","45748",4.99560119351372e-05
"57","35812",0.000147566490340978
"58","-21870",0.000647034728899598
"59","-25134",0.000178329704795033
"60","-17235",8.75841942615807e-05
"61","-6055",6.72008245601319e-05
"62","3994",0.000457367510534823
"63","-1672",0.000362605118425563
"64","-10065",0.000788596458733082
"65","152",3.94529961340595e-05
"66","5678",0.000232322825468145
"67","11140",0.000265367998508736
"68","12895",0.000752349791582674
"69","36172",0.00012165357475169
"70","29776",6.69321343593765e-06
"71","36970",2.93805151159177e-05
"72","49899",2.23895913222805e-05
"73","53630",0.00089865637710318
"74","61196",3.97314870497212e-05
"75","121907",0.0022100459318608
"76","59089",0.000687488587573171
"77","-25352",0.000295667588943616
"78","-17283",0.00052380480337888
"79","-12478",0.000356027245288715
"80","-18002",0.00123185676056892
"81","4956",0.000677838921546936
"82","5807",0.000370473833754659
"83","-4809",0.000393518479540944
"84","160",9.34123545448529e-06
"85","9196",0.000394149887142703
"86","12829",0.000577137223444879
"87","29360",0.000596442492678761
"88","40279",0.000248640251811594
"89","37785",0.000220682399231009
"90","48990",6.51633235975169e-05
"91","60064",0.000195516462554224
"92","56044",2.86513677565381e-05
"93","52026",0.000115988288598601
"94","104098",0.00428358465433121
"95","105721",0.113169215619564
"96","-18000",1.26771874420228e-05
"97","-14958",0.000113315305497963
"98","145",0.000802473863586783
"99","2930",0.000255541235674173
"100","1152",0.000114473645226099
"101","18072",0.000373858347302303
"102","6967",1.18621501314919e-05
"103","-323",0.000335759134031832
"104","8070",0.000192078819964081
"105","18929",6.74311331749777e-06
"106","36648",0.000160412571858615
"107","54703",0.000250862474786118
"108","45030",0.00153520260937512
"109","50079",0.000690709566697478
"110","61962",0.000874240067787468
"111","76027",4.46846388513222e-05
"112","71829",0.0018110079690814
"113","89399",0.00371267204172909
"114","85988",0.000568104267586023
"115","-5945",3.80329765903298e-05
"116","-21578",0.000560641346964985
"117","-10000",3.9121659938246e-05
"118","4099",6.10426184266544e-07
"119","14986",0.000133001594804227
"120","16015",0.000384090701118112
"121","19925",1.5479576177313e-05
"122","6173",9.65495855780318e-05
"123","15681",0.000360366713721305
"124","18063",0.000256125262239948
"125","27417",0.000488996796775609
"126","36245",0.000717014307156205
"127","65137",3.09944880427793e-06
"128","63048",0.000475011911476031
"129","64015",0.000405196362407878
"130","84861",0.000581212982069701
"131","78811",0.000300260842777789
"132","84000",6.08689970249543e-06
"133","82000",0.000243606278672814
"134","1928",0.000160213792696595
"135","-3582",0.000285854679532349
"136","3206",1.93645678336907e-06
"137","3266",0.000274101825198159
"138","20990",0.0029339452739805
"139","31047",0.000139969037263654
"140","24017",1.81970444828039e-05
"141","12365",5.40894177447626e-07
"142","23556",2.77463768725283e-05
"143","30282",0.000327394809573889
"144","23800",0.000309340859530494
"145","38340",0.000402794335968792
"146","53822",0.000206553522730246
"147","67949",0.000183257492608391
"148","80014",0.000383331149350852
"149","72098",0.000742933072615415
"150","90809",2.28524368139915e-05
"151","95533",0.00100663700141013
"152","90513",0.000413007684983313
"153","14395",0.00022730250202585
"154","1000",0.000160370123921894
"155","2397",0.0006291609024629
"156","20045",0.00133392948191613
"157","18084",6.61314625176601e-05
"158","29898",1.18779644253664e-05
"159","46009",0.000331105227814987
"160","23156",0.000202389972400852
"161","23033",3.90819295716938e-05
"162","28899",1.53623859660001e-05
"163","45276",1.49628913277411e-05
"164","38140",0.000314813951263204
"165","53954",1.19967326099868e-05
"166","60214",0.00339598720893264
"167","81205",0.00114704028237611
"168","89040",0.000707503175362945
"169","102063",0.000806216790806502
"170","100387",3.63887083949521e-05
"171","101727",0.000322123232763261
"172","16220",0.000388924469007179
"173","12814",0.000687230785842985
"174","2884",0.000384642393328249
"175","3001",0.000156128124217503
"176","25008",0.000391020468669012
"177","44003",3.40245014740503e-06
"178","50825",0.000246630603214726
"179","36973",0.00164007267449051
"180","32985",0.000321128842188045
"181","38410",0.000303188804537058
"182","46884",0.000514308747369796
"183","55004",0.00156539992894977
"184","70959",0.000475592882139608
"185","51685",0.000196580120245926
"186","72242",0.000375931413145736
"187","88327",0.000563612964469939
"188","106317",0.000241797009948641
"189","111104",1.39002922878717e-05
"190","144157",0.000727817940060049
"191","16914",0.000674360722769052
"192","20721",3.04956029140158e-05
"193","11442",2.31715958420864e-07
"194","22111",0.000990143860690296
"195","25258",0.000926544773392379
"196","36023",2.47132970798702e-06
"197","50315",0.000266020157141611
"198","45542",9.89840118563734e-05
"199","39635",9.68936819845112e-06
"200","56024",0.000133738882141188
"201","45135",0.000294346391456202
"202","66532",0.000199648726265877
"203","77925",9.15441705728881e-06
"204","63337",0.000935470568947494
