fid,DN,1
"1","-38221",0.000668687629513443
"2","-35240",0.000712780049070716
"3","-27780",0.000207230230444111
"4","-26926",0.000498354609590024
"5","-25009",0.00116950238589197
"6","-20667",0.000113583795609884
"7","-23396",1.615551445866e-05
"8","-20824",5.92159558436833e-05
"9","-12158",0.000102979094663169
"10","-4041",1.88416688615689e-05
"11","7319",1.72541615484079e-06
"12","8585",5.95838828303386e-05
"13","3091",1.34099091155804e-05
"14","20519",0.000135666210553609
"15","36400",7.05471393303014e-05
"16","30012",6.8163666583132e-05
"17","16594",4.60060764453374e-05
"18","21010",4.20823671447579e-05
"19","28854",3.92793044738937e-05
"20","-32796",0.000677457603160292
"21","-30247",4.07518382417038e-05
"22","-10920",9.52506889007054e-05
"23","-12841",0.000227987009566277
"24","-15792",0.000589827657677233
"25","-8220",3.89549641113263e-05
"26","-14737",0.00011181447916897
"27","-15785",2.71440762844577e-06
"28","-4003",1.54002088859073e-10
"29","2704",0.000319136073812842
"30","12019",7.81626586103812e-05
"31","14374",2.35911775234854e-05
"32","11025",3.79612392862327e-05
"33","19994",7.84643925726414e-05
"34","39653",5.70342090213671e-05
"35","52156",3.67649081454147e-05
"36","23308",0.000619141501374543
"37","24871",0.000169379331055097
"38","29447",0.000543975678738207
"39","-23648",0.000154565059347078
"40","-30385",0.00029520332464017
"41","-16874",9.8451622761786e-05
"42","-8287",6.66412524878979e-05
"43","-496",0.000140290008857846
"44","-2681",0.000466178345959634
"45","-17281",1.38680270538316e-05
"46","-12467",6.72341684548883e-06
"47","-530",0.000125299571664073
"48","-308",3.7785339372931e-05
"49","14749",0.000155795118189417
"50","24862",1.35961363412207e-06
"51","18853",0.000299028033623472
"52","26004",0.000133364534121938
"53","43138",3.62427567779378e-06
"54","34651",6.64839681121521e-05
"55","45842",2.86214126390405e-05
"56","45748",0.000331706163706258
"57","35812",0.000361602462362498
"58","-21870",0.000305917754303664
"59","-25134",1.39665662572952e-05
"60","-17235",4.72511328553082e-06
"61","-6055",1.36843524956021e-07
"62","3994",5.3136744099902e-05
"63","-1672",5.50455206393963e-06
"64","-10065",0.000117936288006604
"65","152",1.75872082763817e-05
"66","5678",2.90720975071324e-10
"67","11140",1.04474629551987e-05
"68","12895",5.81778876949102e-05
"69","36172",1.38813447847497e-05
"70","29776",0.000136699149152264
"71","36970",7.08464940544218e-05
"72","49899",8.62278247950599e-05
"73","53630",3.26981571561191e-05
"74","61196",0.000913098745513707
"75","121907",0.0944161489605904
"76","59089",2.49608292506309e-05
"77","-25352",0.000129081177874468
"78","-17283",8.00637644715607e-05
"79","-12478",1.24622636121785e-06
"80","-18002",0.00065682188142091
"81","4956",0.000132504952489398
"82","5807",0.000117962059448473
"83","-4809",2.02791397896362e-05
"84","160",1.40751481012558e-05
"85","9196",6.91713694322971e-07
"86","12829",1.77854542471323e-06
"87","29360",3.61447309842333e-05
"88","40279",5.58443498448469e-05
"89","37785",1.29618638311513e-06
"90","48990",1.34865586005617e-05
