fid,DN,1
"1","-38221",0.000628833542577922
"2","-35240",0.000132772416691296
"3","-27780",1.40700694828411e-05
"4","-26926",0.000265295413555577
"5","-25009",0.000254878541454673
"6","-20667",2.98222730634734e-05
"7","-23396",2.23984661715804e-05
"8","-20824",5.84620720474049e-05
"9","-12158",0.000888090929947793
"10","-4041",2.14531264646212e-05
"11","7319",6.30259773970465e-06
"12","8585",2.98167083201406e-06
"13","3091",7.50135586713441e-05
"14","20519",0.00024941933224909
"15","36400",0.000139852621941827
"16","30012",0.00026190688367933
"17","16594",0.000420721480622888
"18","21010",0.000301227148156613
"19","28854",0.0011426821583882
"20","-32796",2.65845446847379e-05
"21","-30247",0.00105094630271196
"22","-10920",8.47722640173743e-06
"23","-12841",5.28176497027744e-05
"24","-15792",0.000658254488371313
"25","-8220",2.81086959148524e-05
"26","-14737",0.000291089352685958
"27","-15785",0.000343147141393274
"28","-4003",0.000255896535236388
"29","2704",0.0011916512157768
"30","12019",9.55969953793101e-05
"31","14374",0.000434328627306968
"32","11025",2.96317120955791e-05
"33","19994",0.000142220000270754
"34","39653",4.72984538646415e-05
"35","52156",3.18047859764192e-05
"36","23308",0.00120443059131503
"37","24871",8.53481978992932e-05
"38","29447",0.000556644634343684
"39","-23648",0.000335655699018389
"40","-30385",2.08937399293063e-05
"41","-16874",3.75746931240428e-05
"42","-8287",1.3919031516707e-05
"43","-496",0.000292278273263946
"44","-2681",0.000269837328232825
"45","-17281",0.000414280366385356
"46","-12467",0.000443965458543971
"47","-530",0.00101061654277146
"48","-308",8.54971312946873e-06
"49","14749",0.000221482638153248
"50","24862",1.45902140502585e-05
"51","18853",0.00138095824513584
"52","26004",0.000955613737460226
"53","43138",0.000431110995123163
"54","34651",6.26800901954994e-05
"55","45842",0.00155245861969888
"56","45748",0.000107273241155781
"57","35812",2.9745652341262e-07
"58","-21870",2.40767003560904e-05
"59","-25134",0.00177259743213654
"60","-17235",0.00198394106701016
"61","-6055",0.000113568872620817
"62","3994",3.95604147342965e-05
"63","-1672",1.88988233276177e-05
"64","-10065",0.000131335109472275
"65","152",0.000185413024155423
"66","5678",6.79402592140832e-06
"67","11140",1.23618247016566e-05
"68","12895",0.000164587443578057
"69","36172",6.72472151563852e-06
"70","29776",0.00045239832252264
"71","36970",0.000111489731352776
"72","49899",9.28236113395542e-05
"73","53630",0.000350049114786088
"74","61196",7.89933983469382e-05
"75","121907",0.00210479693487287
"76","59089",0.000359849102096632
"77","-25352",1.86797806236427e-05
"78","-17283",8.38857158669271e-05
"79","-12478",4.74438456876669e-05
"80","-18002",0.000156062887981534
"81","4956",8.25375391286798e-05
"82","5807",4.28765315518831e-06
"83","-4809",3.46673041349277e-05
"84","160",0.000419325544498861
"85","9196",2.8836297133239e-05
"86","12829",0.000102591431641486
"87","29360",7.23982957424596e-05
"88","40279",1.55548641487258e-05
"89","37785",2.05770152206242e-06
"90","48990",7.68659301684238e-05
"91","60064",9.50743583416624e-07
"92","56044",0.000610918796155602
"93","52026",1.27346484077862e-05
"94","104098",0.00580240041017532
"95","105721",0.384536385536194
"96","-18000",0.000323878542985767
"97","-14958",0.000104772145277821
"98","145",0.000602632120717317
"99","2930",1.56129462993704e-05
"100","1152",5.50493896298576e-05
"101","18072",5.31741243321449e-05
"102","6967",0.000479412265121937
"103","-323",4.38613096775953e-05
"104","8070",2.07196194423886e-06
"105","18929",0.000223298877244815
"106","36648",4.8378024075646e-05
"107","54703",2.77628009826003e-06
"108","45030",0.000889431277755648
"109","50079",0.000110385575680993
"110","61962",0.000621862942352891
"111","76027",0.000292261654976755
"112","71829",0.00163963169325143
"113","89399",0.00274672987870872
"114","85988",0.00204329029656947
"115","-5945",0.000176947636646219
"116","-21578",0.00023353895812761
"117","-10000",9.88924439297989e-05
"118","4099",0.000743824755772948
"119","14986",1.08737740447395e-05
"120","16015",5.69026997254696e-06
"121","19925",0.000160676441737451
"122","6173",5.0227899919264e-05
"123","15681",1.99051210074686e-05
"124","18063",0.00392453232780099
"125","27417",6.69058717903681e-05
"126","36245",3.86398169212043e-05
"127","65137",4.22218399762642e-05
"128","63048",0.000107810905319639
"129","64015",8.91546296770684e-05
"130","84861",0.00026649225037545
"131","78811",1.06260922621004e-05
"132","84000",0.00014746721717529
"133","82000",1.32293425849639e-05
"134","1928",7.0484607022081e-06
"135","-3582",0.000163396485731937
"136","3206",0.000694398419000208
"137","3266",6.24567928753095e-06
"138","20990",0.00158061867114156
"139","31047",0.000169403967447579
"140","24017",6.31172442808747e-05
"141","12365",0.000130769796669483
"142","23556",2.84234483842738e-05
"143","30282",5.34294740646146e-05
