fid,DN,1
"1","-38221",0.00202646874822676
"2","-35240",0.000165602876222692
"3","-27780",0.000767239253036678
"4","-26926",0.000229649958782829
"5","-25009",0.000249193864874542
"6","-20667",0.000582884007599205
"7","-23396",0.00115281762555242
"8","-20824",0.00131782714743167
"9","-12158",0.00296169403009117
"10","-4041",0.00110144901555032
"11","7319",0.00109554454684258
"12","8585",0.00120128423441201
"13","3091",0.00176244485192001
"14","20519",0.00246473262086511
"15","36400",0.000640773330815136
"16","30012",0.000460779032437131
"17","16594",0.000392803747672588
"18","21010",0.000627612986136228
"19","28854",0.0001153507255367
"20","-32796",0.000263262161752209
"21","-30247",0.0028219788800925
"22","-10920",0.00113603146746755
"23","-12841",0.000568919291254133
"24","-15792",3.99818745790981e-05
"25","-8220",0.00108796753920615
"26","-14737",0.000130815984448418
"27","-15785",0.000121785313240252
"28","-4003",0.00173399259801954
"29","2704",0.00374981248751283
"30","12019",0.00151354866102338
"31","14374",0.00267426017671824
"32","11025",0.00140391348395497
"33","19994",0.00193203240633011
"34","39653",0.000818096101284027
"35","52156",0.00171467044856399
"36","23308",0.00528717413544655
"37","24871",0.00102811737451702
"38","29447",0.00436117360368371
"39","-23648",0.00141229131259024
"40","-30385",0.000355216558091342
"41","-16874",0.00133993779309094
"42","-8287",0.000732728862203658
"43","-496",0.000194507374544628
"44","-2681",9.92581044556573e-05
"45","-17281",0.00214872695505619
"46","-12467",0.00224458752200007
"47","-530",0.00313716940581799
"48","-308",0.000825039867777377
"49","14749",0.000175922308699228
"50","24862",0.00118542509153485
"51","18853",2.53205507760867e-05
"52","26004",0.00390897318720818
"53","43138",0.00023786434030626
"54","34651",0.000740775954909623
"55","45842",3.88097959103106e-07
"56","45748",0.00261665997095406
"57","35812",0.00184746331069618
"58","-21870",0.00035578923416324
"59","-25134",0.00427947053685784
"60","-17235",0.00470279902219772
"61","-6055",0.0014574034139514
"62","3994",0.000474751781439409
"63","-1672",0.000463954405859113
"64","-10065",0.000227685930440202
"65","152",0.00159678247291595
"66","5678",0.000858403218444437
"67","11140",0.00092508114175871
"68","12895",0.000240511231822893
"69","36172",0.0010514851892367
"70","29776",0.00264618778601289
"71","36970",0.00182872556615621
"72","49899",0.00194054085295647
"73","53630",0.000277199811534956
"74","61196",0.000864880043081939
"75","121907",3.92400688724592e-05
"76","59089",0.000361472106305882
"77","-25352",0.000687977066263556
"78","-17283",0.000225796509766951
"79","-12478",0.000372010428691283
"80","-18002",0.000171154693816788
"81","4956",0.000303906330373138
"82","5807",0.000702043296769261
"83","-4809",0.000422250683186576
"84","160",0.00194808864034712
"85","9196",0.000398668431444094
"86","12829",0.000263533351244405
"87","29360",0.000325781613355502
"88","40279",0.00102728675119579
"89","37785",0.000977745512500405
"90","48990",0.00155522068962455
"91","60064",0.00115100073162466
"92","56044",0.00337759940885007
"93","52026",0.00101229466963559
"94","104098",0.00138993188738823
"95","105721",0.234624475240707
"96","-18000",0.00155973620712757
"97","-14958",0.00109645840711892
"98","145",2.50976063398411e-06
"99","2930",0.000439291557995602
"100","1152",0.000997336697764695
"101","18072",0.000321169965900481
"102","6967",0.00224308576434851
"103","-323",0.00035503605613485
"104","8070",0.000715547357685864
"105","18929",0.00162186729721725
"106","36648",0.00104941753670573
"107","54703",0.000980574637651443
"108","45030",4.18836816606927e-06
"109","50079",0.000473563908599317
"110","61962",0.000122082099551335
"111","76027",0.00269153458066285
"112","71829",2.05687902052887e-05
"113","89399",0.000298391620162874
"114","85988",0.00616498803719878
"115","-5945",0.00114767393097281
"116","-21578",5.85729358135723e-05
"117","-10000",0.00103428307920694
"118","4099",0.00235107238404453
"119","14986",0.000752613937947899
"120","16015",0.000388236076105386
"121","19925",0.00127956236246973
"122","6173",0.000907826062757522
"123","15681",0.000773199077229947
"124","18063",0.00699947634711862
"125","27417",0.000285299873212352
"126","36245",0.000490789301693439
"127","65137",0.00137002393603325
"128","63048",0.00042511077481322
"129","64015",0.000602051324676722
"130","84861",0.000344528205459937
"131","78811",0.000847916468046606
"132","84000",0.00198089960031211
"133","82000",0.000896689190994948
"134","1928",0.000520313566084951
"135","-3582",9.33047049329616e-05
"136","3206",0.0020541432313621
"137","3266",0.000371807487681508
"138","20990",0.000276943057542667
"139","31047",0.00106852338649333
"140","24017",0.000892585318069905
"141","12365",0.00114241882693022
"142","23556",0.000791126396507025
"143","30282",0.000850878655910492
"144","23800",0.00124239863362163
"145","38340",0.000460736599052325
"146","53822",0.00261130463331938
"147","67949",0.00115943991113454
"148","80014",0.000563366687856615
"149","72098",0.000241395813645795
"150","90809",0.00174112955573946
"151","95533",0.00497366487979889
"152","90513",0.0010427909437567
"153","14395",0.000366996770026162
"154","1000",0.000635646167211235
"155","2397",0.000148811173858121
"156","20045",7.69169957948179e-07
"157","18084",0.00201174058020115
"158","29898",0.00177135691046715
"159","46009",0.000231381432968192
"160","23156",0.000804967537987977
"161","23033",0.0012300395173952
"162","28899",0.00164845807012171
"163","45276",0.00210700137540698
"164","38140",0.000764731143135577
"165","53954",0.00351561489515007
"166","60214",0.000281086104223505
"167","81205",0.000123679885291494
"168","89040",0.000493745668791234
"169","102063",4.07508996431716e-05
"170","100387",0.00187950488179922
"171","101727",0.00116399105172604
"172","16220",0.000301565276458859
"173","12814",0.000104521081084386
"174","2884",0.0003449106879998
"175","3001",0.000991509412415326
"176","25008",0.000350862799677998
"177","44003",0.00144253310281783
"178","50825",0.000404371006879956
"179","36973",0.000258165528066456
"180","32985",0.000579420477151871
"181","38410",0.000308637041598558
"182","46884",0.000225495314225554
"183","55004",1.97336739802267e-05
"184","70959",0.0017663212493062
"185","51685",0.00142884626984596
"186","72242",0.000728928716853261
"187","88327",0.000292741664452478
"188","106317",0.00046804963494651
"189","111104",0.00224264385178685
"190","144157",9.70409746514633e-05
"191","16914",0.00020388638949953
"192","20721",0.00256184977479279
"193","11442",0.00136426789686084
"194","22111",2.7452151698526e-05
"195","25258",7.71399481891422e-06
"196","36023",0.00101909879595041
"197","50315",0.00033249708940275
"198","45542",0.000544274807907641
"199","39635",0.00129652069881558
"200","56024",0.00157639000099152
"201","45135",0.000850810029078275
"202","66532",0.000926202978007495
"203","77925",0.00370352948084474
"204","63337",0.000318961392622441
"205","67053",5.17186053912155e-05
"206","84258",0.000298792496323586
"207","101927",0.00156936410348862
"208","117952",0.00129966659005731
"209","120353",0.000457607820862904
"210","32411",0.000341439590556547
"211","31681",0.00015199591871351
"212","21377",6.2656868067279e-06
"213","31412",3.38689242198598e-05
"214","30000",0.000741829921025783
"215","44401",9.02137398952618e-05
"216","52665",0.00151934707537293
"217","53360",9.21117098187096e-05
"218","49547",0.000870407558977604
"219","63872",0.000372172275092453
"220","54120",0.00147003727033734
"221","62378",6.91969171384699e-06
"222","90243",0.000533156213350594
"223","86857",3.4147706173826e-05
"224","91965",0.00145920750219375
"225","94034",0.00025370842195116
"226","99773",0.000174984117620625
"227","117814",0.000176335743162781
"228","126242",7.80926438892493e-06
"229","44364",0.000167791280546226
"230","35167",0.000721698452252895
"231","32297",4.99480338476133e-05
"232","37466",2.11912501981715e-05
"233","49978",0.000118722135084681
"234","45039",0.000814720173366368
"235","59816",0.00230898219160736
"236","60905",0.000510081299580634
"237","73026",0.00192493048962206
"238","68563",0.00156882300507277
"239","65291",0.000474307453259826
"240","85545",9.37464137678035e-05
"241","83456",1.83894335350487e-05
"242","97829",0.00509557733312249
"243","88499",0.000527176773175597
"244","95880",0.000350734015228227
"245","121301",6.94169430062175e-05
"246","130063",0.000495860411319882
"247","137066",0.00520170573145151
