fid,DN,1
"1","-38221",0.00032594773801975
"2","-35240",0.00153522402979434
"3","-27780",0.000778636604081839
"4","-26926",0.00145226647146046
"5","-25009",0.00194630119949579
"6","-20667",0.000655929441563785
"7","-23396",0.000276112608844414
"8","-20824",0.000265180133283138
"9","-12158",3.07081495520833e-06
"10","-4041",3.78287259081844e-05
"11","7319",0.000124942103866488
"12","8585",0.000324932479998097
"13","3091",5.19375207659323e-05
"14","20519",1.77930905920221e-06
"15","36400",0.000668457825668156
"16","30012",0.000750594888813794
"17","16594",0.00132028770167381
"18","21010",0.00149811455048621
"19","28854",0.00285858777351677
"20","-32796",0.00124074006453156
"21","-30247",6.45326690573711e-06
"22","-10920",0.000494323903694749
"23","-12841",0.000895836856216192
"24","-15792",0.00201736390590668
"25","-8220",8.39373024064116e-05
"26","-14737",0.00105701026041061
"27","-15785",0.000657405995298177
"28","-4003",1.42850276461104e-05
"29","2704",0.000382837344659492
"30","12019",2.13815201277612e-06
"31","14374",1.27084632595142e-07
"32","11025",6.47274864604697e-05
"33","19994",0.000168970276718028
"34","39653",0.00107041490264237
"35","52156",0.000275994709227234
"36","23308",3.83678052457981e-05
"37","24871",0.000926048844121397
"38","29447",4.57769529020879e-05
"39","-23648",0.000190757011296228
"40","-30385",0.000896386278327554
"41","-16874",0.000394973467336968
"42","-8287",0.000579611281864345
"43","-496",0.00104071444366127
"44","-2681",0.00129468576051295
"45","-17281",2.30688237934373e-05
"46","-12467",1.2633797723538e-06
"47","-530",0.000157247530296445
"48","-308",0.000186588702490553
"49","14749",0.00085751706501469
"50","24862",0.0001833654823713
"51","18853",0.00228268629871309
"52","26004",9.47686276049353e-05
"53","43138",0.00123086420353502
"54","34651",0.00108306179754436
"55","45842",0.00286732264794409
"56","45748",0.000271494180196896
"57","35812",0.000564202840905637
"58","-21870",0.00095707958098501
"59","-25134",7.5235846452415e-05
"60","-17235",4.44369252363686e-05
"61","-6055",0.00011719577742042
"62","3994",0.000485948170535266
"63","-1672",0.00022754653764423
"64","-10065",0.000705520156770945
"65","152",2.85868973151082e-05
"66","5678",0.000175641966052353
"67","11140",0.000199174784938805
"68","12895",0.000703983358107507
"69","36172",0.00016228151798714
"70","29776",4.28346493208664e-06
"71","36970",2.80399781331653e-05
"72","49899",5.68362447666004e-05
"73","53630",0.00109645642805845
"74","61196",8.93767792149447e-05
"75","121907",0.00269205309450626
"76","59089",0.00108240079134703
"77","-25352",0.000491640181280673
"78","-17283",0.000779108668211848
"79","-12478",0.000464007025584579
"80","-18002",0.00144449551589787
"81","4956",0.000715597183443606
"82","5807",0.00025133034796454
"83","-4809",0.000365236192010343
"84","160",5.81044923819718e-06
"85","9196",0.000352846167515963
"86","12829",0.000503281480632722
"87","29360",0.000527072290424258
"88","40279",0.00027395982760936
"89","37785",0.000228294360567816
"90","48990",6.27156186965294e-05
"91","60064",0.000257046718616039
"92","56044",1.50599889821024e-05
"93","52026",0.000218646542634815
"94","104098",0.00509471818804741
"95","105721",0.10927926003933
"96","-18000",7.89724799687974e-06
"97","-14958",0.000103222198958974
"98","145",0.000784387986641377
"99","2930",0.000217111519305035
"100","1152",7.67088058637455e-05
"101","18072",0.000345549313351512
"102","6967",9.42834140005289e-06
"103","-323",0.000311965093715116
"104","8070",0.000177680456545204
"105","18929",2.37924132306944e-06
"106","36648",0.000135928406962194
"107","54703",0.000287383067188784
"108","45030",0.00163813692051917
"109","50079",0.00075157982064411
"110","61962",0.000978684052824974
"111","76027",4.38388597103767e-05
"112","71829",0.00193234102334827
"113","89399",0.00433343462646008
"114","85988",0.000423852005042136
"115","-5945",2.5661423933343e-05
"116","-21578",0.000533416343387216
"117","-10000",2.95309109787922e-05
"118","4099",1.13766088816192e-06
"119","14986",9.25298954825848e-05
"120","16015",0.000362334802048281
"121","19925",9.14260726858629e-06
"122","6173",5.400761438068e-05
"123","15681",0.000284744834061712
"124","18063",0.000328071386320516
"125","27417",0.000477631634566933
"126","36245",0.000871848897077143
"127","65137",1.26034065033309e-05
"128","63048",0.000551880453713238
"129","64015",0.000473930878797546
"130","84861",0.000537174986675382
"131","78811",0.000245807255851105
"132","84000",2.72459965344751e-05
"133","82000",0.000416139897424728
"134","1928",0.000131985623738728
"135","-3582",0.000356260396074504
"136","3206",1.99615346474502e-08
"137","3266",0.000255425489740446
"138","20990",0.00296545843593776
"139","31047",0.000108649364847224
"140","24017",3.00256874652405e-06
"141","12365",1.35119071273948e-05
"142","23556",1.18891894089757e-05
"143","30282",0.000330760376527905
"144","23800",0.000319177663186565
"145","38340",0.000496226421091706
"146","53822",0.000161467440193519
"147","67949",0.000249447533860803
"148","80014",0.000464083277620375
"149","72098",0.00076464336598292
"150","90809",2.03478393814294e-05
"151","95533",0.000856968574225903
"152","90513",0.000608530302997679
"153","14395",0.000106908635643777
"154","1000",0.000123223086120561
"155","2397",0.000676453055348247
"156","20045",0.00130844872910529
"157","18084",9.81268676696345e-05
"158","29898",2.11921105801594e-05
"159","46009",0.000258158717770129
"160","23156",0.000144962177728303
"161","23033",3.70180932804942e-05
"162","28899",2.7737671189243e-05
"163","45276",1.62259966600686e-05
"164","38140",6.58480930724181e-05
"165","53954",0.000163256045198068
"166","60214",0.00335811334662139
"167","81205",0.00212931679561734
"168","89040",0.00144651182927191
"169","102063",0.00124234240502119
"170","100387",1.35329315753552e-07
"171","101727",0.000534392194822431
"172","16220",0.000237736952840351
"173","12814",0.000529901823028922
"174","2884",0.000355857773683965
"175","3001",0.000113861337013077
"176","25008",0.000367611821275204
"177","44003",1.1015426935046e-06
"178","50825",0.000186392120667733
"179","36973",0.00153472414240241
"180","32985",0.000350804446497932
"181","38410",0.000359340076101944
"182","46884",0.000529036624357104
"183","55004",0.000959771277848631
"184","70959",0.000286129099549726
"185","51685",0.000343277992215008
"186","72242",0.000884039851371199
"187","88327",0.00126608728896827
"188","106317",0.000574604608118534
"189","111104",0.000107880579889752
"190","144157",0.00119229615665972
"191","16914",0.000547085888683796
"192","20721",6.85363484080881e-05
"193","11442",1.86971942639502e-06
"194","22111",0.000899555452633649
"195","25258",0.000897770980373025
"196","36023",6.98240864949184e-06
"197","50315",0.000214260522625409
"198","45542",8.8702559878584e-05
"199","39635",2.63500987784937e-05
"200","56024",8.46229013404809e-05
"201","45135",0.000402304402086884
"202","66532",6.18403719272465e-05
"203","77925",4.92247380634581e-08
"204","63337",0.0012084721820429
"205","67053",0.0018758256919682
"206","84258",0.00380045128986239
"207","101927",0.000257873558439314
"208","117952",0.00013505392416846
"209","120353",0.000591697520576417
"210","32411",0.000599186983890831
"211","31681",0.000772541214246303
"212","21377",0.000884304114151746
"213","31412",0.000708679959643632
"214","30000",0.000163022268679924
"215","44401",0.000477285851957276
"216","52665",2.07591165235499e-05
"217","53360",0.000916766643058509
"218","49547",0.000230492616537958
"219","63872",0.000497554778121412
"220","54120",0.000365065963706002
"221","62378",0.00158876006025821
"222","90243",0.00113040814176202
"223","86857",0.00215908256359398
"224","91965",0.000150270410813391
"225","94034",0.00142332643736154
"226","99773",0.00110150105319917
"227","117814",0.00106090935878456
"228","126242",0.00149555271491408
"229","44364",0.000128859013784677
"230","35167",0.000135124151711352
"231","32297",0.000728931103367358
"232","37466",0.000729307299479842
"233","49978",0.000796465144958347
"234","45039",0.000165452162036672
"235","59816",1.31099432110204e-05
"236","60905",0.000347330642398447
"237","73026",1.64625544130104e-06
"238","68563",7.66603261581622e-06
"239","65291",0.000703531375620514
