fid,DN,1
"1","-38221",5.65288319194224e-05
"2","-35240",0.119360961019993
"3","-27780",0.0098454812541604
"4","-26926",0.13849188387394
"5","-25009",0.163377553224564
"6","-20667",0.11519618332386
"7","-23396",0.135720774531364
"8","-20824",0.148833200335503
"9","-12158",0.149290502071381
"10","-4041",0.150145873427391
"11","7319",0.131783500313759
"12","8585",0.113169074058533
"13","3091",0.12811878323555
"14","20519",0.150262489914894
"15","36400",0.152132257819176
"16","30012",0.153316900134087
"17","16594",0.000144046862260439
"18","21010",0.000339265650836751
"19","28854",0.000846091541461647
"20","-32796",0.000672697031404823
"21","-30247",0.152621299028397
"22","-10920",0.118253566324711
"23","-12841",0.0184165481477976
"24","-15792",0.0094909742474556
"25","-8220",0.121855355799198
"26","-14737",0.150924190878868
"27","-15785",0.14731602370739
"28","-4003",0.147685989737511
"29","2704",0.141951337456703
"30","12019",0.148510009050369
"31","14374",0.153820440173149
"32","11025",0.153763622045517
"33","19994",0.154314622282982
"34","39653",0.155736118555069
"35","52156",0.152887985110283
"36","23308",7.00676173437387e-06
"37","24871",0.000203800183953717
"38","29447",1.56538917508442e-05
"39","-23648",0.000245168397668749
"40","-30385",0.154393121600151
"41","-16874",0.156691640615463
"42","-8287",0.125216841697693
"43","-496",0.00388932484202087
"44","-2681",0.0040498236194253
"45","-17281",0.107793085277081
"46","-12467",0.146980404853821
"47","-530",0.145178288221359
"48","-308",0.150493547320366
"49","14749",0.153675213456154
"50","24862",0.151462554931641
"51","18853",0.159547716379166
"52","26004",0.148769497871399
"53","43138",0.154300525784492
"54","34651",0.157708004117012
"55","45842",0.000731627224013209
"56","45748",6.24933309154585e-05
"57","35812",0.000117037016025279
"58","-21870",0.000872751814313233
"59","-25134",0.152405425906181
"60","-17235",0.153186395764351
"61","-6055",0.158409982919693
"62","3994",0.129496499896049
"63","-1672",0.115660883486271
"64","-10065",0.142848417162895
"65","152",0.146626889705658
"66","5678",0.149864688515663
"67","11140",0.150952041149139
"68","12895",0.153161153197289
"69","36172",0.150147050619125
"70","29776",0.147992148995399
"71","36970",0.150314524769783
"72","49899",0.151200219988823
"73","53630",0.158173680305481
"74","61196",2.63897206309593e-08
"75","121907",0.101358614861965
"76","59089",0.000293870078166947
"77","-25352",0.000738043454475701
"78","-17283",0.159634977579117
"79","-12478",0.158221274614334
"80","-18002",0.162438377737999
"81","4956",0.163103863596916
"82","5807",0.16310778260231
"83","-4809",0.153870165348053
"84","160",0.147313371300697
"85","9196",0.152085781097412
"86","12829",0.152947619557381
"87","29360",0.15325739979744
"88","40279",0.152667105197906
"89","37785",0.15152470767498
"90","48990",0.151668861508369
"91","60064",0.153814747929573
"92","56044",0.151164576411247
"93","52026",3.48943103745114e-05
"94","104098",0.000831674900837243
"95","105721",0.145040139555931
"96","-18000",0.000427238235715777
"97","-14958",0.000601819541770965
"98","145",0.000765405071433634
"99","2930",0.157936289906502
"100","1152",0.15674751996994
"101","18072",0.157042160630226
"102","6967",0.149545103311539
"103","-323",0.16481602191925
"104","8070",0.0546592772006989
"105","18929",0.0875078663229942
"106","36648",0.155127674341202
"107","54703",0.152869015932083
"108","45030",0.156861782073975
"109","50079",0.156388968229294
"110","61962",0.15592060983181
"111","76027",0.154074728488922
"112","71829",0.000549889751709998
"113","89399",0.0016247722087428
"114","85988",0.00118269864469767
"115","-5945",0.000572392076719552
"116","-21578",0.000819342094473541
"117","-10000",0.000437238108133897
"118","4099",0.000494847306981683
"119","14986",0.000457179266959429
"120","16015",0.15972626209259
"121","19925",0.152815625071526
"122","6173",0.155182227492332
"123","15681",0.133676037192345
"124","18063",0.137751311063766
"125","27417",0.153926983475685
"126","36245",0.156484112143517
"127","65137",0.149488568305969
"128","63048",0.155853316187859
"129","64015",0.156012535095215
"130","84861",0.155665367841721
"131","78811",0.00015864048327785
"132","84000",5.81685708311852e-06
"133","82000",5.0605768819878e-07
"134","1928",0.000665392784867436
"135","-3582",0.000579798768740147
"136","3206",0.000478665577247739
"137","3266",0.00069975305814296
"138","20990",0.00242553651332855
"139","31047",0.000855740916449577
"140","24017",0.154309630393982
"141","12365",0.150557950139046
"142","23556",0.155860260128975
"143","30282",0.159453839063644
"144","23800",0.157515227794647
"145","38340",0.155062556266785
"146","53822",0.147198796272278
"147","67949",0.156048774719238
"148","80014",0.156242623925209
"149","72098",0.000537493615411222
"150","90809",0.151661768555641
"151","95533",0.000674671784508973
"152","90513",0.154915884137154
"153","14395",0.000521266600117087
"154","1000",0.000487251818412915
"155","2397",0.00103209388907999
"156","20045",0.00160178833175451
"157","18084",0.000227179159992374
"158","29898",0.000461649091448635
"159","46009",0.15971352159977
"160","23156",0.159646913409233
"161","23033",0.154424712061882
"162","28899",0.153785303235054
"163","45276",0.155024006962776
"164","38140",0.152807474136353
"165","53954",0.149755880236626
"166","60214",0.00178140797652304
"167","81205",0.00132051552645862
"168","89040",0.00124000653158873
"169","102063",0.000450393737992272
"170","100387",0.145681113004684
"171","101727",0.15467968583107
"172","16220",0.00081677595153451
"173","12814",0.000872829754371196
"174","2884",0.000819892564322799
"175","3001",0.000935224175918847
"176","25008",0.00112077849917114
"177","44003",0.000740587303880602
"178","50825",0.000933949660975486
"179","36973",0.00147627724800259
"180","32985",0.165902018547058
"181","38410",0.156005784869194
"182","46884",0.000732694868929684
"183","55004",0.00116161035839468
"184","70959",0.00102273165248334
"185","51685",0.000414153881138191
"186","72242",0.000727672944776714
"187","88327",0.000939687073696405
"188","106317",0.000398805888835341
"189","111104",0.000237991276662797
"190","144157",0.157555848360062
"191","16914",0.00134041393175721
"192","20721",0.000388475687941536
"193","11442",0.000438955117715523
