fid,DN,1
"1","-38221",0.0012238152557984
"2","-35240",0.00143963005393744
"3","-27780",0.00143387727439404
"4","-26926",0.00248248549178243
"5","-25009",0.00438730604946613
"6","-20667",0.00180578150320798
"7","-23396",0.00121630006469786
"8","-20824",0.00141887133941054
"9","-12158",0.00136447662953287
"10","-4041",0.000392181071219966
"11","7319",0.000750827370211482
"12","8585",0.00142525520641357
"13","3091",0.000594529032241553
"14","20519",0.000247141579166055
"15","36400",0.000784300325904042
"16","30012",0.000769990438129753
"17","16594",0.0013868217356503
"18","21010",0.001777826808393
"19","28854",0.00315868807956576
"20","-32796",0.0014414977049455
"21","-30247",0.000115384013042785
"22","-10920",0.0011472012847662
"23","-12841",0.00170228397473693
"24","-15792",0.00315594207495451
"25","-8220",0.000477221998153254
"26","-14737",0.0019203897099942
"27","-15785",0.000753200671169907
"28","-4003",0.000684291066136211
"29","2704",4.61284753328073e-06
"30","12019",0.000245196220930666
"31","14374",0.00048786835395731
"32","11025",0.000484283518744633
"33","19994",0.00173653208184987
"34","39653",0.00232227169908583
"35","52156",0.00091457407688722
"36","23308",0.000145151192555204
"37","24871",0.00119504774920642
"38","29447",0.000375490373698995
"39","-23648",0.000405776605475694
"40","-30385",0.000847576884552836
"41","-16874",0.00137774471659213
"42","-8287",0.0012444166932255
"43","-496",0.00171446043532342
"44","-2681",0.0031368660274893
"45","-17281",0.000945602427236736
"46","-12467",0.000503223272971809
"47","-530",0.000126521408674307
"48","-308",0.0013026277301833
"49","14749",0.00209404178895056
"50","24862",0.000844845839310437
"51","18853",0.00300750136375427
"52","26004",0.000262393878074363
"53","43138",0.0014411659212783
"54","34651",0.00238111172802746
"55","45842",0.00283159804530442
"56","45748",0.00075417902553454
"57","35812",0.000775286636780947
"58","-21870",0.00172422965988517
"59","-25134",0.00021025791647844
"60","-17235",0.000888369511812925
"61","-6055",0.000766570621635765
"62","3994",0.00139050115831196
"63","-1672",0.0010452737333253
"64","-10065",0.00186084839515388
"65","152",0.000517106556799263
"66","5678",0.000834276375826448
"67","11140",0.00117231719195843
"68","12895",0.00173295219428837
"69","36172",0.000754764419980347
"70","29776",0.000279012630926445
"71","36970",0.000492222316097468
"72","49899",0.00056058942573145
"73","53630",0.0018811842892319
"74","61196",2.5083793389058e-06
"75","121907",0.0804102495312691
"76","59089",0.00147302483674139
"77","-25352",0.00128527660854161
"78","-17283",0.00114466936793178
"79","-12478",0.000927256478462368
"80","-18002",0.00368054397404194
"81","4956",0.00204739789478481
"82","5807",0.00186047831084579
"83","-4809",0.00142197648528963
"84","160",0.000708724721334875
"85","9196",0.000893498363438994
"86","12829",0.00111672445200384
"87","29360",0.00156973709817976
"88","40279",0.00165058823768049
"89","37785",0.0011300538899377
"90","48990",0.000800058362074196
"91","60064",0.0011149327037856
"92","56044",0.000348838279023767
"93","52026",0.000386025611078367
"94","104098",0.00131391698960215
"95","105721",0.000800771114882082
"96","-18000",0.000650133180897683
"97","-14958",0.000994349480606616
"98","145",0.000924571824725717
"99","2930",0.000818259024526924
"100","1152",0.00099392409902066
"101","18072",0.00146813725586981
"102","6967",0.000635426957160234
"103","-323",0.00100244942586869
"104","8070",0.000991322565823793
"105","18929",0.000464276497950777
"106","36648",0.00110919424332678
"107","54703",0.00142342108301818
"108","45030",0.00264559662900865
"109","50079",0.00213295570574701
"110","61962",0.00141721172258258
"111","76027",0.00151714810635895
"112","71829",0.00211879890412092
"113","89399",0.00518495636060834
"114","85988",1.11199615275837e-05
"115","-5945",0.000885273679159582
"116","-21578",0.00101633020676672
"117","-10000",0.00058695871848613
"118","4099",0.00102806172799319
"119","14986",0.000769130303524435
"120","16015",0.00188859715126455
"121","19925",0.000823577749542892
"122","6173",0.000959440891165286
"123","15681",0.00224092649295926
"124","18063",0.00152250600513071
"125","27417",0.00129052589181811
"126","36245",0.00270800082944334
"127","65137",0.00017896133067552
"128","63048",0.00133996282238513
"129","64015",0.00129365688189864
