fid,DN,1
"1","-38221",0.00341589422896504
"2","-35240",0.00373521819710732
"3","-27780",0.00373104517348111
"4","-26926",0.00530186854302883
"5","-25009",0.00772888120263815
"6","-20667",0.00429789209738374
"7","-23396",0.00312382471747696
"8","-20824",0.00344970263540745
"9","-12158",0.00430221762508154
"10","-4041",0.00251293391920626
"11","7319",0.00323662557639182
"12","8585",0.00424862047657371
"13","3091",0.00246419012546539
"14","20519",0.00164622231386602
"15","36400",0.00242042564786971
"16","30012",0.00237051164731383
"17","16594",0.00267835217528045
"18","21010",0.00277707376517355
"19","28854",0.00443223072215915
"20","-32796",0.0037372731603682
"21","-30247",0.000981499208137393
"22","-10920",0.00308575038798153
"23","-12841",0.00389783573336899
"24","-15792",0.00585709977895021
"25","-8220",0.00196175463497639
"26","-14737",0.00445249769836664
"27","-15785",0.00244191312231123
"28","-4003",0.00295068114064634
"29","2704",0.000909474096260965
"30","12019",0.00190598459448665
"31","14374",0.00237492704764009
"32","11025",0.00219079223461449
"33","19994",0.00434220675379038
"34","39653",0.00472437683492899
"35","52156",0.00249084737151861
"36","23308",0.000571191194467247
"37","24871",0.00198259786702693
"38","29447",0.000677067844662815
"39","-23648",0.00168292608577758
"40","-30385",0.00231934199109674
"41","-16874",0.00305089261382818
"42","-8287",0.00288423267193139
"43","-496",0.00360090029425919
"44","-2681",0.00622127577662468
"45","-17281",0.00285594980232418
"46","-12467",0.00192999327555299
"47","-530",0.00145682669244707
"48","-308",0.00382819469086826
"49","14749",0.00521872332319617
"50","24862",0.00317685678601265
"51","18853",0.00652627786621451
"52","26004",0.00158013706095517
"53","43138",0.0033006127923727
"54","34651",0.00467718625441194
"55","45842",0.00454136962071061
"56","45748",0.0012401215499267
"57","35812",0.00120085314847529
"58","-21870",0.00392363127321005
"59","-25134",0.00101713056210428
"60","-17235",0.00235903495922685
"61","-6055",0.00230030086822808
"62","3994",0.00341601297259331
"63","-1672",0.00329230609349906
"64","-10065",0.00463149975985289
"65","152",0.00230945670045912
"66","5678",0.00314921070821583
"67","11140",0.00366243277676404
"68","12895",0.00469991331920028
"69","36172",0.00305777881294489
"70","29776",0.00185885990504175
"71","36970",0.00212807347998023
"72","49899",0.00206183921545744
"73","53630",0.0044050975702703
"74","61196",0.000427469640271738
"75","121907",0.085991732776165
"76","59089",0.00322715379297733
"77","-25352",0.00302262185141444
"78","-17283",0.00279465154744685
"79","-12478",0.00263211946003139
"80","-18002",0.00668968074023724
"81","4956",0.00434998655691743
"82","5807",0.00465606711804867
"83","-4809",0.00381685816682875
"84","160",0.00250587961636484
"85","9196",0.00329233985394239
"86","12829",0.0036393974442035
"87","29360",0.00428659375756979
"88","40279",0.00437529431656003
"89","37785",0.00338004087097943
"90","48990",0.00265122693963349
"91","60064",0.00304909865371883
"92","56044",0.00164925586432219
"93","52026",0.00159019278362393
"94","104098",0.00328610837459564
"95","105721",0.0018538647564128
"96","-18000",0.00214575580321252
"97","-14958",0.00276459543965757
"98","145",0.0031040960457176
"99","2930",0.00283047091215849
"100","1152",0.0031115747988224
"101","18072",0.00416381051763892
"102","6967",0.0026079542003572
"103","-323",0.00325582339428365
"104","8070",0.0033535030670464
"105","18929",0.00217158254235983
"106","36648",0.00316844298504293
"107","54703",0.00317806378006935
"108","45030",0.00500362599268556
"109","50079",0.00421473477035761
"110","61962",0.00295592658221722
"111","76027",0.00307823182083666
"112","71829",0.0045396788045764
"113","89399",0.00883868709206581
"114","85988",0.000196197623154148
"115","-5945",0.0026923855766654
"116","-21578",0.00298102013766766
"117","-10000",0.0023517906665802
"118","4099",0.00317951198667288
"119","14986",0.00271603791043162
"120","16015",0.00469473144039512
"121","19925",0.00294510391540825
"122","6173",0.00313622341491282
"123","15681",0.00517658097669482
"124","18063",0.00367974303662777
"125","27417",0.00329004391096532
"126","36245",0.00484791630879045
"127","65137",0.0010031497804448
"128","63048",0.00306516955606639
"129","64015",0.00256170658394694
"130","84861",0.00272488757036626
"131","78811",0.00301675987429917
"132","84000",0.00161825190298259
"133","82000",0.00235704123042524
"134","1928",0.00304136890918016
"135","-3582",0.00238237529993057
"136","3206",0.00301951030269265
"137","3266",0.00323383719660342
"138","20990",0.00906687416136265
"139","31047",0.0045311264693737
"140","24017",0.00216535874642432
"141","12365",0.00152117433026433
"142","23556",0.00183500186540186
"143","30282",0.00500627094879746
"144","23800",0.00559305492788553
"145","38340",0.00315843825228512
"146","53822",0.000267382914898917
"147","67949",0.00320675084367394
