fid,DN,1
"1","-38221",0.0036432936321944
"2","-35240",0.00207537831738591
"3","-27780",0.00317231495864689
"4","-26926",0.00194484600797296
"5","-25009",0.00114131590817124
"6","-20667",0.00263947946950793
"7","-23396",0.00400404958054423
"8","-20824",0.00384290283545852
"9","-12158",0.00463465740904212
"10","-4041",0.00503255799412727
"11","7319",0.00434572203084826
"12","8585",0.00388830155134201
"13","3091",0.00602779211476445
"14","20519",0.00756206037476659
"15","36400",0.00496676703915
"16","30012",0.00489112082868814
"17","16594",0.00458156503736973
"18","21010",0.00492469221353531
"19","28854",0.00297580962069333
"20","-32796",0.00203814869746566
"21","-30247",0.00674423621967435
"22","-10920",0.00380667927674949
"23","-12841",0.0028987955302
"24","-15792",0.00133872136939317
"25","-8220",0.00472010113298893
"26","-14737",0.00198261067271233
"27","-15785",0.00321541843004525
"28","-4003",0.00484168948605657
"29","2704",0.00907752756029367
"30","12019",0.00576971843838692
"31","14374",0.00629844376817346
"32","11025",0.0055731013417244
"33","19994",0.004116156604141
"34","39653",0.00322693446651101
"35","52156",0.00578878866508603
"36","23308",0.0121344327926636
"37","24871",0.00618008617311716
"38","29447",0.0113570997491479
"39","-23648",0.00458613224327564
"40","-30385",0.00311245326884091
"41","-16874",0.00403408380225301
"42","-8287",0.00373847875744104
"43","-496",0.00267023988999426
"44","-2681",0.00121456233318895
"45","-17281",0.00471265520900488
"46","-12467",0.00576820503920317
"47","-530",0.00753693142905831
"48","-308",0.00334387784823775
"49","14749",0.00193117000162601
"50","24862",0.00432390673086047
"51","18853",0.00097837031353265
"52","26004",0.00818409491330385
"53","43138",0.00344107346609235
"54","34651",0.00314752338454127
"55","45842",0.00219902233220637
"56","45748",0.00862151198089123
"57","35812",0.00796840153634548
"58","-21870",0.00203438499011099
"59","-25134",0.00759535096585751
"60","-17235",0.00610782997682691
"61","-6055",0.00441714469343424
"62","3994",0.00282706273719668
"63","-1672",0.00288941711187363
"64","-10065",0.00188389094546437
"65","152",0.00491541856899858
"66","5678",0.00368536473251879
"67","11140",0.00333682866767049
"68","12895",0.00209974148310721
"69","36172",0.00415239809080958
"70","29776",0.00668569281697273
"71","36970",0.00583054916933179
"72","49899",0.00642263889312744
"73","53630",0.00285834609530866
"74","61196",0.00863352790474892
"75","121907",0.00190745771396905
"76","59089",0.00395240867510438
"77","-25352",0.00276104779914021
"78","-17283",0.00256483047269285
"79","-12478",0.00301382690668106
"80","-18002",0.00101233541499823
"81","4956",0.00208247150294483
"82","5807",0.00222657644189894
"83","-4809",0.00233559822663665
"84","160",0.00461600534617901
"85","9196",0.00288086826913059
"86","12829",0.00256441743113101
"87","29360",0.00230241636745632
"88","40279",0.00312712672166526
"89","37785",0.0038694990798831
"90","48990",0.00500842975452542
"91","60064",0.00471700122579932
"92","56044",0.00810204539448023
"93","52026",0.00626140320673585
"94","104098",0.000644629762973636
"95","105721",0.0534433647990227
"96","-18000",0.00406068051233888
"97","-14958",0.00337049504742026
"98","145",0.00198979116976261
"99","2930",0.00310484739020467
"100","1152",0.0035252699162811
"101","18072",0.00222662300802767
"102","6967",0.00466661807149649
"103","-323",0.00269932416267693
"104","8070",0.003190360032022
"105","18929",0.00500778807327151
"106","36648",0.00366526702418923
"107","54703",0.00385475251823664
"108","45030",0.00161459145601839
"109","50079",0.00283180875703692
"110","61962",0.00340665760450065
"111","76027",0.00571209052577615
"112","71829",0.0018476031254977
"113","89399",0.000402097910409793
"114","85988",0.0138372983783484
"115","-5945",0.00332064460963011
"116","-21578",0.00201963307335973
"117","-10000",0.0039039165712893
"118","4099",0.00415986450389028
"119","14986",0.00346523290500045
"120","16015",0.00197465089149773
"121","19925",0.00381303415633738
"122","6173",0.00331709021702409
"123","15681",0.00210692570544779
"124","18063",0.00613140780478716
"125","27417",0.00274520833045244
"126","36245",0.00229986687190831
"127","65137",0.00678800605237484
"128","63048",0.0035156300291419
"129","64015",0.00433513103052974
"130","84861",0.00385508709587157
"131","78811",0.00436563789844513
"132","84000",0.00718270801007748
"133","82000",0.00525603396818042
"134","1928",0.00253376225009561
"135","-3582",0.00245728739537299
"136","3206",0.00403144024312496
"137","3266",0.00260487804189324
"138","20990",6.66618652758189e-05
"139","31047",0.00251741940155625
"140","24017",0.00410256301984191
"141","12365",0.00507049448788166
"142","23556",0.00433233147487044
"143","30282",0.00216349959373474
"144","23800",0.00221377401612699
"145","38340",0.00316177634522319
"146","53822",0.00980076938867569
"147","67949",0.00413827458396554
"148","80014",0.00439051678404212
"149","72098",0.00315032037906349
"150","90809",0.00625616824254394
"151","95533",0.0160845797508955
"152","90513",0.00411252956837416
"153","14395",0.0027228572871536
"154","1000",0.00290228496305645
"155","2397",0.00159444357268512
"156","20045",0.000782792165409774
"157","18084",0.00608082208782434
"158","29898",0.00481425365433097
"159","46009",0.00227533211000264
"160","23156",0.00225446349941194
"161","23033",0.00396558362990618
"162","28899",0.00445160316303372
"163","45276",0.00438068108633161
"164","38140",0.00470858393236995
"165","53954",0.0079975314438343
"166","60214",0.000760599679779261
"167","81205",0.00208044657483697
"168","89040",0.00240179477259517
"169","102063",0.00303138140588999
"170","100387",0.0092462869361043
"171","101727",0.00423420313745737
"172","16220",0.00205553043633699
"173","12814",0.00170960219111294
"174","2884",0.00210680835880339
"175","3001",0.00259157503023744
"176","25008",0.00191031396389008
"177","44003",0.00365284737199545
"178","50825",0.00238133361563087
"179","36973",0.000708071456756443
"180","32985",0.00236245058476925
"181","38410",0.00323160272091627
"182","46884",0.00260012317448854
"183","55004",0.00190710567403585
"184","70959",0.0031765028834343
"185","51685",0.00551197584718466
"186","72242",0.00410079536959529
"187","88327",0.00317995785735548
"188","106317",0.0043494408018887
"189","111104",0.00546405557543039
"190","144157",0.00153014983516186
"191","16914",0.0013226312585175
"192","20721",0.00482852896675467
"193","11442",0.00408423924818635
"194","22111",0.000976556504610926
"195","25258",0.00103422603569925
"196","36023",0.00458401767536998
"197","50315",0.00229945662431419
"198","45542",0.00297369551844895
"199","39635",0.00435147061944008
"200","56024",0.00825289729982615
"201","45135",0.00245674792677164
"202","66532",0.00526622775942087
"203","77925",0.00598964560776949
"204","63337",0.00283208629116416
"205","67053",0.00230704341083765
"206","84258",0.000945697131101042
"207","101927",0.0045681488700211
"208","117952",0.00547520397230983
"209","120353",0.00385696813464165
"210","32411",0.00125247507821769
"211","31681",0.00119182909838855
"212","21377",0.00112805096432567
"213","31412",0.00143929291516542
"214","30000",0.00250863656401634
"215","44401",0.00205046590417624
"216","52665",0.00346232764422894
"217","53360",0.0012578321620822
"218","49547",0.00328650209121406
"219","63872",0.00276546226814389
"220","54120",0.00247405772097409
"221","62378",0.00130844896193594
"222","90243",0.00171418080572039
"223","86857",0.00176341366022825
"224","91965",0.00613050488755107
"225","94034",0.00255889701656997
"226","99773",0.00251591578125954
"227","117814",0.00252651260234416
"228","126242",0.00223301770165563
"229","44364",0.00300999637693167
"230","35167",0.00243791844695807
"231","32297",0.00122419849503785
"232","37466",0.00131066597532481
"233","49978",0.00107682391535491
"234","45039",0.0024685796815902
"235","59816",0.00466242386028171
"236","60905",0.00218218029476702
"237","73026",0.00537738809362054
"238","68563",0.00494778947904706
"239","65291",0.00177751760929823
"240","85545",0.0019372261594981
"241","83456",0.00138864584732801
"242","97829",0.00298690493218601
"243","88499",1.5519249245699e-06
"244","95880",0.00195453967899084
"245","121301",0.00203364295884967
"246","130063",0.0032284336630255
"247","137066",0.0101391635835171
