fid,DN,1
"1","-38221",0.00196786061860621
"2","-35240",0.00370881427079439
"3","-27780",0.00285447295755148
"4","-26926",0.0038991286419332
"5","-25009",0.00453229248523712
"6","-20667",0.00324157648719847
"7","-23396",0.00237657153047621
"8","-20824",0.00230710650794208
"9","-12158",0.00165844697039574
"10","-4041",0.0020801939535886
"11","7319",0.002354048890993
"12","8585",0.00264429161325097
"13","3091",0.00184627098497003
"14","20519",0.00136356893926859
"15","36400",0.00270409835502505
"16","30012",0.00287114921957254
"17","16594",0.00284423818811774
"18","21010",0.00247153965756297
"19","28854",0.00373105565086007
"20","-32796",0.00372468563728034
"21","-30247",0.000822441827040166
"22","-10920",0.00229845521971583
"23","-12841",0.00298441969789565
"24","-15792",0.00467239459976554
"25","-8220",0.00200424902141094
"26","-14737",0.00407837610691786
"27","-15785",0.00320116360671818
"28","-4003",0.00179727619979531
"29","2704",0.000565337832085788
"30","12019",0.00165360025130212
"31","14374",0.00136623764410615
"32","11025",0.00194507779087871
"33","19994",0.00239092763513327
"34","39653",0.0032418635673821
"35","52156",0.00190834305249155
"36","23308",0.000300269748549908
"37","24871",0.00195915927179158
"38","29447",0.000460187351563945
"39","-23648",0.00176591542549431
"40","-30385",0.00287312432192266
"41","-16874",0.00216736341826618
"42","-8287",0.0024854454677552
"43","-496",0.00335254659876227
"44","-2681",0.00479606306180358
"45","-17281",0.00162526674102992
"46","-12467",0.00127319572493434
"47","-530",0.000846942537464201
"48","-308",0.00270576868206263
"49","14749",0.00405362294986844
"50","24862",0.00232464703731239
"51","18853",0.00601093843579292
"52","26004",0.000929426576476544
"53","43138",0.00347497640177608
"54","34651",0.00318700936622918
"55","45842",0.00491594756022096
"56","45748",0.00120107480324805
"57","35812",0.00150279456283897
"58","-21870",0.0029937382787466
"59","-25134",0.000302724656648934
"60","-17235",0.00043477860162966
"61","-6055",0.00129630300216377
"62","3994",0.00229021720588207
"63","-1672",0.0024766456335783
"64","-10065",0.00314625212922692
"65","152",0.00120774249080569
"66","5678",0.00239476002752781
"67","11140",0.00246585696004331
"68","12895",0.00358498841524124
"69","36172",0.00227562221698463
"70","29776",0.0012404122389853
"71","36970",0.00173075357452035
"72","49899",0.00157799187581986
"73","53630",0.00364423613063991
"74","61196",0.00160283560398966
"75","121907",0.00549209536984563
"76","59089",0.00337684061378241
"77","-25352",0.00232196366414428
"78","-17283",0.00271664117462933
"79","-12478",0.00228105229325593
"80","-18002",0.00382354273460805
"81","4956",0.00284880236722529
"82","5807",0.00265055731870234
"83","-4809",0.00258882017806172
"84","160",0.00117884890642017
"85","9196",0.00302235851995647
"86","12829",0.00318720261566341
"87","29360",0.00322926440276206
"88","40279",0.00269202142953873
"89","37785",0.00251385779120028
"90","48990",0.00190528412349522
"91","60064",0.00225100689567626
"92","56044",0.000896799843758345
"93","52026",0.00204898952506483
"94","104098",0.0082076033577323
"95","105721",0.063047356903553
"96","-18000",0.00131207052618265
"97","-14958",0.00170235533732921
"98","145",0.00312515930272639
"99","2930",0.00192071741912514
"100","1152",0.00147903116885573
"101","18072",0.0029516564682126
"102","6967",0.00111406471114606
"103","-323",0.00252208905294538
"104","8070",0.00267679197713733
"105","18929",0.00155067385639995
"106","36648",0.00216747145168483
"107","54703",0.00249382690526545
"108","45030",0.00501073896884918
"109","50079",0.00393776409327984
"110","61962",0.00435470463708043
"111","76027",0.00211320561356843
"112","71829",0.00571405189111829
"113","89399",0.00800119247287512
"114","85988",0.000292324228212237
"115","-5945",0.00164894654881209
"116","-21578",0.00302877509966493
"117","-10000",0.00131368369329721
"118","4099",0.000892068375833333
"119","14986",0.00151167786680162
"120","16015",0.00273454189300537
"121","19925",0.00170154718216509
"122","6173",0.00215114210732281
"123","15681",0.0031924988143146
"124","18063",0.000629884656518698
"125","27417",0.00329105812124908
"126","36245",0.00377646298147738
"127","65137",0.00185672473162413
"128","63048",0.00399216869845986
"129","64015",0.00363977928645909
"130","84861",0.00396004877984524
"131","78811",0.00326472520828247
"132","84000",0.00176038406789303
"133","82000",0.00253991107456386
"134","1928",0.00226083537563682
"135","-3582",0.00265390961430967
"136","3206",0.000966165738645941
"137","3266",0.00212934636510909
"138","20990",0.00640019122511148
"139","31047",0.00214934372343123
"140","24017",0.001853849273175
"141","12365",0.00159347313456237
"142","23556",0.00210104160942137
"143","30282",0.00325116119347513
"144","23800",0.00322412326931953
"145","38340",0.0033531419467181
"146","53822",0.000984929967671633
"147","67949",0.00332402111962438
"148","80014",0.0036405143328011
