fid,DN,1
"1","-38221",0.00028286743327044
"2","-35240",4.21716831624508e-05
"3","-27780",0.000290994241368026
"4","-26926",6.35464857623447e-06
"5","-25009",0.000159550647367723
"6","-20667",0.000231594065553509
"7","-23396",0.000678364303894341
"8","-20824",0.000541673798579723
"9","-12158",0.000737202179152519
"10","-4041",0.00154188030865043
"11","7319",0.00105256703682244
"12","8585",0.000536488136276603
"13","3091",0.00148683751467615
"14","20519",0.00240211491473019
"15","36400",0.00110876315739006
"16","30012",0.00107745383866131
"17","16594",0.000585000147111714
"18","21010",0.000476983812404796
"19","28854",1.16572391561931e-05
"20","-32796",5.37459818588104e-05
"21","-30247",0.00209529115818441
"22","-10920",0.000584101944696158
"23","-12841",0.000182168048922904
"24","-15792",1.74656488525216e-05
"25","-8220",0.00136776373255998
"26","-14737",8.36134786368348e-05
"27","-15785",0.00085051084170118
"28","-4003",0.00162491481751204
"29","2704",0.00494406279176474
"30","12019",0.00241856882348657
"31","14374",0.00196074391715229
"32","11025",0.00159666046965867
"33","19994",0.00047320596058853
"34","39653",0.000242118316236883
"35","52156",0.00140795379411429
"36","23308",0.00406852597370744
"37","24871",0.000913832220248878
"38","29447",0.00296884262934327
"39","-23648",0.00100010703317821
"40","-30385",0.00043246807763353
"41","-16874",0.000632003997452557
"42","-8287",0.000541064946446568
"43","-496",0.000200525275431573
"44","-2681",9.46591444517253e-06
"45","-17281",0.000961913960054517
"46","-12467",0.00189443223644048
"47","-530",0.00368625437840819
"48","-308",0.000895756587851793
"49","14749",0.000176758738234639
"50","24862",0.00102253432851285
"51","18853",2.0359981135698e-05
"52","26004",0.0027692352887243
"53","43138",0.00057073455536738
"54","34651",0.000262938119703904
"55","45842",9.72284306044457e-06
"56","45748",0.00177775090560317
"57","35812",0.00150738121010363
"58","-21870",9.5284660346806e-05
"59","-25134",0.00264469534158707
"60","-17235",0.00146362290252
"61","-6055",0.000942671671509743
"62","3994",0.000293733435682952
"63","-1672",0.000457566085970029
"64","-10065",6.34930474916473e-05
"65","152",0.00134757964406163
"66","5678",0.000914915523026139
"67","11140",0.000610876362770796
