fid,DN,1
"1","-38221",0.000312628952087834
"2","-35240",0.0020576873794198
"3","-27780",0.00191222154535353
"4","-26926",0.00238822097890079
"5","-25009",0.00179877586197108
"6","-20667",0.00229415413923562
"7","-23396",0.00203506578691304
"8","-20824",0.00187752046622336
"9","-12158",0.00102284993045032
"10","-4041",0.00311902235262096
"11","7319",0.00280798808671534
"12","8585",0.00272960402071476
"13","3091",0.00329562369734049
"14","20519",0.00328816752880812
"15","36400",0.00516594666987658
"16","30012",0.00605139136314392
"17","16594",0.00592120876535773
"18","21010",0.00525903375819325
"19","28854",0.00627322914078832
"20","-32796",0.00176731252577156
"21","-30247",0.000662242295220494
"22","-10920",0.00170956540387124
"23","-12841",0.00219863001257181
"24","-15792",0.00302513944916427
"25","-8220",0.00244724936783314
"26","-14737",0.00332798156887293
"27","-15785",0.00456201564520597
"28","-4003",0.00210814597085118
"29","2704",0.0017583699664101
"30","12019",0.00285198376514018
"31","14374",0.00205706292763352
"32","11025",0.00381081900559366
"33","19994",0.00274026184342802
"34","39653",0.00386455561965704
"35","52156",0.00379695743322372
"36","23308",0.00248225266113877
"37","24871",0.0050722835585475
"38","29447",0.00296912319026887
"39","-23648",0.0010755859548226
"40","-30385",0.00229892297647893
"41","-16874",0.00156047858763486
"42","-8287",0.0023669945076108
"43","-496",0.00316899153403938
"44","-2681",0.00275144586339593
"45","-17281",0.00123125605750829
"46","-12467",0.001541857724078
"47","-530",0.00171983696054667
"48","-308",0.00283116544596851
"49","14749",0.00367632624693215
"50","24862",0.00311320461332798
"51","18853",0.00641921907663345
"52","26004",0.0025684223510325
"53","43138",0.00601661670953035
"54","34651",0.00435174955055118
"55","45842",0.00749507360160351
"56","45748",0.00385202094912529
"57","35812",0.00462716305628419
"58","-21870",0.00180291919969022
"59","-25134",0.000382072641514242
"60","-17235",0.000280387903330848
"61","-6055",0.00180281035136431
"62","3994",0.00259813154116273
"63","-1672",0.00367073900997639
"64","-10065",0.00365152256563306
"65","152",0.0025574485771358
"66","5678",0.00326885050162673
"67","11140",0.00316664320416749
"68","12895",0.00430195778608322
"69","36172",0.00370485847815871
"70","29776",0.00317041599191725
"71","36970",0.00420498428866267
"72","49899",0.00420080916956067
"73","53630",0.00592949474230409
"74","61196",0.00785743445158005
"75","121907",0.00892949849367142
"76","59089",0.00617833575233817
"77","-25352",0.00170521077234298
"78","-17283",0.00274024601094425
"79","-12478",0.0031725384760648
"80","-18002",0.00233309739269316
"81","4956",0.00259803701192141
"82","5807",0.0027368082664907
"83","-4809",0.0035341470502317
"84","160",0.00213924120180309
"85","9196",0.00426083989441395
"86","12829",0.00495218578726053
"87","29360",0.00482301926240325
"88","40279",0.00377081497572362
"89","37785",0.00458650756627321
"90","48990",0.00448153726756573
"91","60064",0.00499862059950829
"92","56044",0.00373842404223979
"93","52026",0.00637765694409609
"94","104098",0.013074666261673
"95","105721",0.42732959985733
"96","-18000",0.00138751056510955
"97","-14958",0.0016274165827781
"98","145",0.00563635630533099
"99","2930",0.00367487105540931
"100","1152",0.00268156360834837
"101","18072",0.00586097314953804
"102","6967",0.00352455582469702
"103","-323",0.00608159368857741
"104","8070",0.00439883163198829
"105","18929",0.00377980922348797
"106","36648",0.00428341422230005
"107","54703",0.00470896903425455
"108","45030",0.00752847595140338
"109","50079",0.00590210501104593
"110","61962",0.00820437539368868
"111","76027",0.00387692055664957
"112","71829",0.00946153700351715
"113","89399",0.00904924143105745
"114","85988",0.123946189880371
"115","-5945",0.00152525852899998
"116","-21578",0.00355997122824192
"117","-10000",0.0028888217639178
"118","4099",0.00152597541455179
"119","14986",0.00339409103617072
"120","16015",0.00582744227722287
"121","19925",0.004918800201267
"122","6173",0.00547030381858349
"123","15681",0.00447396095842123
"124","18063",0.00091054750373587
"125","27417",0.00607747072353959
"126","36245",0.00510557834059
"127","65137",0.00610221177339554
"128","63048",0.00679247966036201
"129","64015",0.00707335490733385
"130","84861",0.00790535006672144
"131","78811",0.00651358813047409
"132","84000",0.00568158086389303
"133","82000",0.0066762245260179
"134","1928",0.00206748815253377
"135","-3582",0.00343258143402636
"136","3206",0.00153375347144902
"137","3266",0.00376469665206969
"138","20990",0.00542874960228801
"139","31047",0.00450978195294738
"140","24017",0.00608142744749784
"141","12365",0.0061320448294282
"142","23556",0.00631186366081238
"143","30282",0.00421293452382088
"144","23800",0.00349460495635867
"145","38340",0.00606017746031284
"146","53822",0.00566194392740726
"147","67949",0.00532337697222829
"148","80014",0.00747377146035433
"149","72098",0.00834991224110126
"150","90809",0.00631598150357604
"151","95533",0.00610658666118979
"152","90513",0.00671375682577491
"153","14395",0.00257155229337513
"154","1000",0.00192280311603099
"155","2397",0.00351625587791204
