fid,DN,1
"1","-38221",0.000686425308231264
"2","-35240",0.000745535478927195
"3","-27780",0.000460436946013942
"4","-26926",0.000801130954641849
"5","-25009",0.00145387183874846
"6","-20667",0.000424923782702535
"7","-23396",0.000222447371925227
"8","-20824",0.00028121325885877
"9","-12158",0.000386228202842176
"10","-4041",2.87169987132074e-05
"11","7319",0.00043321747216396
"12","8585",0.00214474485255778
"13","3091",0.128376945853233
"14","20519",0.141061261296272
"15","36400",0.0694143697619438
"16","30012",0.00162955443374813
"17","16594",0.00965983606874943
"18","21010",0.0208114739507437
"19","28854",0.0150528308004141
"20","-32796",0.00076589931268245
"21","-30247",0.000139087278512307
"22","-10920",0.000367256085155532
"23","-12841",0.000556884682737291
"24","-15792",0.000983125297352672
"25","-8220",4.90622733195778e-05
"26","-14737",0.000415871210861951
"27","-15785",7.53201893530786e-05
"28","-4003",0.000116802337288391
"29","2704",1.91051094589056e-05
"30","12019",8.10113397164969e-06
"31","14374",8.18445405457169e-05
"32","11025",0.143161475658417
"33","19994",0.154001027345657
"34","39653",0.14703856408596
"35","52156",0.119567669928074
"36","23308",0.0812421813607216
"37","24871",0.0128005538135767
"38","29447",0.0158259030431509
"39","-23648",0.000300282990792766
"40","-30385",0.000480604474432766
"41","-16874",0.000423062330810353
"42","-8287",0.000341641716659069
"43","-496",0.000443784490926191
"44","-2681",0.000928196765016764
"45","-17281",0.000213719962630421
"46","-12467",6.56358970445581e-05
"47","-530",4.95867561767227e-06
"48","-308",0.000304361194139346
"49","14749",0.00057277682935819
"50","24862",0.00013060805213172
"51","18853",0.000602463900577277
"52","26004",0.168298169970512
"53","43138",0.15108148753643
"54","34651",0.159687072038651
"55","45842",0.153871983289719
"56","45748",0.0935557931661606
"57","35812",0.000181695504579693
"58","-21870",0.000626790861133486
"59","-25134",4.46662015747279e-05
"60","-17235",0.000203167466679588
"61","-6055",0.000126029874081723
"62","3994",0.000283613422652707
"63","-1672",0.000204256939468905
"64","-10065",0.000454232620541006
"65","152",6.24178574071266e-05
"66","5678",0.000184363525477238
"67","11140",0.000299209961667657
"68","12895",0.000493695260956883
"69","36172",0.000147369442856871
"70","29776",1.29704594655777e-05
"71","36970",1.16029150376562e-06
"72","49899",0.145198687911034
"73","53630",0.149236097931862
"74","61196",0.140175968408585
"75","121907",0.293904960155487
"76","59089",0.116214379668236
"77","-25352",0.000456468347692862
"78","-17283",0.000311613199301064
"79","-12478",0.000171247869729996
"80","-18002",0.0011751854326576
"81","4956",0.000467877427581698
"82","5807",0.000521336391102523
"83","-4809",0.000331432966049761
"84","160",0.000112491165054962
"85","9196",0.000240564113482833
"86","12829",0.000323203596053645
"87","29360",0.000470229831989855
"88","40279",0.000443347846157849
"89","37785",0.00022085287491791
"90","48990",4.88082332594786e-05
"91","60064",6.83484404362389e-06
"92","56044",0.142924413084984
"93","52026",0.143669426441193
"94","104098",0.143507391214371
"95","105721",0.15566711127758
"96","-18000",0.000148991792229936
"97","-14958",0.0002610134833958
"98","145",0.000195244880160317
"99","2930",0.000178401081939228
"100","1152",0.000243420334300026
"101","18072",0.000411067885579541
"102","6967",0.000143500670674257
"103","-323",0.000168828788446262
"104","8070",0.000243464499362744
"105","18929",0.000118804615340196
"106","36648",0.00032848009141162
"107","54703",0.000356054108124226
"108","45030",0.000682539422996342
"109","50079",0.00140973657835275
"110","61962",0.00744529301300645
"111","76027",0.0326113291084766
"112","71829",0.14870211482048
"113","89399",0.154120549559593
"114","85988",0.133741185069084
"115","-5945",0.000207177668926306
"116","-21578",0.0002863715053536
"117","-10000",0.000143394790939055
"118","4099",0.000327714864397421
"119","14986",0.000189706246601418
"120","16015",0.000620373524725437
"121","19925",0.000192162828170694
"122","6173",0.000181681316462345
"123","15681",0.000615589029621333
"124","18063",0.000642404716927558
"125","27417",0.000360106001608074
"126","36245",0.000892626121640205
"127","65137",2.15355212276336e-05
"128","63048",0.000479281152365729
"129","64015",1.02251869975589e-05
"130","84861",0.0927678942680359
"131","78811",0.00933762826025486
"132","84000",0.00883292872458696
"133","82000",0.0113898860290647
"134","1928",0.000282307417364791
"135","-3582",0.000133380381157622
"136","3206",0.000271660421276465
"137","3266",0.000280710373772308
"138","20990",0.00176425860263407
"139","31047",0.000686061743181199
"140","24017",0.000101894285762683
"141","12365",1.4086001101532e-05
"142","23556",3.82692123821471e-05
"143","30282",0.000739432696718723
"144","23800",0.00104333320632577
"145","38340",0.000416276860050857
"146","53822",1.94114818441449e-05
"147","67949",0.000390333007089794
"148","80014",0.000219625871977769
"149","72098",0.000213352439459413
"150","90809",0.092729315161705
"151","95533",7.86396922194399e-05
"152","90513",0.00337541592307389
