fid,DN,1
"1","-38221",0.00573871890082955
"2","-35240",0.00217402772977948
"3","-27780",0.00269954139366746
"4","-26926",0.00160787696950138
"5","-25009",0.00145459047053009
"6","-20667",0.00211597373709083
"7","-23396",0.00282908533699811
"8","-20824",0.00282428925856948
"9","-12158",0.00457551144063473
"10","-4041",0.00274555874057114
"11","7319",0.00252283876761794
"12","8585",0.00249865581281483
"13","3091",0.00318615161813796
"14","20519",0.00400856602936983
"15","36400",0.00179443333763629
"16","30012",0.00143354805186391
"17","16594",0.00117517204489559
"18","21010",0.00123502605129033
"19","28854",0.000379960401915014
"20","-32796",0.00258083920925856
"21","-30247",0.00685097137466073
"22","-10920",0.00346319028176367
"23","-12841",0.00236243661493063
"24","-15792",0.00102989131119102
"25","-8220",0.00319011881947517
"26","-14737",0.00124226161278784
"27","-15785",0.00125041662249714
"28","-4003",0.00355632626451552
"29","2704",0.00595484534278512
"30","12019",0.00325514888390899
"31","14374",0.004358877427876
"32","11025",0.002865020185709
"33","19994",0.00308513757772744
"34","39653",0.00178385805338621
"35","52156",0.00286623649299145
"36","23308",0.00626800721511245
"37","24871",0.00174890132620931
"38","29447",0.0045567867346108
"39","-23648",0.00509820086881518
"40","-30385",0.00276898662559688
"41","-16874",0.0036533244419843
"42","-8287",0.00279245665296912
"43","-496",0.00169780431315303
"44","-2681",0.00120073871221393
"45","-17281",0.00425805803388357
"46","-12467",0.00446004513651133
"47","-530",0.00555586582049727
"48","-308",0.0024076874833554
"49","14749",0.00119056727271527
"50","24862",0.00281957909464836
"51","18853",0.000306965928757563
"52","26004",0.00543877342715859
"53","43138",0.00111666263546795
"54","34651",0.00163945462554693
"55","45842",0.000272693578153849
"56","45748",0.0033360084053129
"57","35812",0.00248504336923361
"58","-21870",0.00314339506439865
"59","-25134",0.00915857497602701
"60","-17235",0.00834537949413061
"61","-6055",0.00435069762170315
"62","3994",0.00257763708941638
"63","-1672",0.00236222194507718
"64","-10065",0.00175488297827542
"65","152",0.00397914415225387
"66","5678",0.00282507948577404
"67","11140",0.00272770808078349
"68","12895",0.00147253053728491
"69","36172",0.00287254131399095
"70","29776",0.00465259468182921
"71","36970",0.0034201554954052
"72","49899",0.00335947750136256
"73","53630",0.00108793668914586
"74","61196",0.00205624080263078
"75","121907",9.42735496209934e-05
"76","59089",0.00100268714595586
"77","-25352",0.00407745642587543
"78","-17283",0.0027890969067812
"79","-12478",0.00280376709997654
"80","-18002",0.00190300191752613
"81","4956",0.00229958887211978
"82","5807",0.00276903063058853
"83","-4809",0.00234832381829619
"84","160",0.00447849929332733
"85","9196",0.00218757009133697
"86","12829",0.00175444525666535
"87","29360",0.00168740132357925
"88","40279",0.0026184415910393
"89","37785",0.00249505252577364
