fid,DN,1
"1","-38221",0.000149743427755311
"2","-35240",6.78986922242331e-10
"3","-27780",2.66588813246926e-05
"4","-26926",5.37813648406882e-05
"5","-25009",0.000503107905387878
"6","-20667",9.79309697868302e-05
"7","-23396",4.91612865971547e-07
"8","-20824",1.12407251435798e-05
"9","-12158",0.00106531532946974
"10","-4041",0.000499959976878017
"11","7319",0.000808033393695951
"12","8585",0.00114065757952631
"13","3091",0.000292025011731312
"14","20519",2.34166200243635e-05
"15","36400",0.000177691894350573
"16","30012",0.000107484753243625
"17","16594",0.000154847235535271
"18","21010",0.000140861942782067
"19","28854",0.000666848733089864
"20","-32796",4.6827040023345e-06
"21","-30247",0.00149973703082651
"22","-10920",0.000138001225423068
"23","-12841",8.98456983122742e-06
"24","-15792",0.000193658663192764
"25","-8220",0.000139995361678302
"26","-14737",0.000230656223720871
"27","-15785",1.28987636571765e-07
"28","-4003",0.000710609892848879
"29","2704",3.33476145897293e-06
"30","12019",0.000303205888485536
"31","14374",0.000299875187920406
"32","11025",0.000258597632637247
"33","19994",0.000815874722320586
"34","39653",0.00096806901274249
"35","52156",7.5108400778845e-05
"36","23308",0.000552931451238692
"37","24871",7.96321364759933e-06
"38","29447",0.000480691785924137
"39","-23648",0.000656136777251959
"40","-30385",0.000178265196154825
"41","-16874",0.00015918500139378
"42","-8287",0.000132247470901348
"43","-496",6.24731501375209e-06
"44","-2681",0.000734283647034317
"45","-17281",2.0720199245261e-05
"46","-12467",0.000141433367389254
"47","-530",0.000145344587508589
"48","-308",0.00133152143098414
"49","14749",0.00225763116031885
"50","24862",0.000693498819600791
"51","18853",0.00276045594364405
"52","26004",2.08003325496975e-06
"53","43138",0.000562985253054649
"54","34651",0.000804360839538276
"55","45842",0.000946856045629829
"56","45748",9.33947885641828e-05
"57","35812",7.24538404028863e-05
"58","-21870",2.51556866714964e-05
"59","-25134",0.00201054243370891
"60","-17235",0.000423512508859858
"61","-6055",0.000192726496607065
"62","3994",1.22500258825653e-08
"63","-1672",6.0974507505307e-06
"64","-10065",0.000407392159104347
"65","152",2.77275939879473e-05
"66","5678",0.000577914586756378
"67","11140",0.000909544352907687
"68","12895",0.00152996426913887
"69","36172",0.000486503733554855
"70","29776",3.94216767745093e-05
"71","36970",8.75492914929055e-05
"72","49899",3.60822195943911e-05
"73","53630",0.000818828411865979
"74","61196",0.000280554610071704
"75","121907",0.0730857402086258
"76","59089",0.000235270243138075
"77","-25352",0.000188707446795888
"78","-17283",0.00015422266733367
"79","-12478",4.3890526285395e-05
"80","-18002",0.000547885661944747
"81","4956",4.52434578619432e-05
"82","5807",0.000100406883575488
"83","-4809",0.000176999674295075
"84","160",2.96951602649642e-05
"85","9196",0.00053284817840904
"86","12829",0.00083268154412508
"87","29360",0.00107502052560449
"88","40279",0.000821981346234679
"89","37785",0.000460135517641902
"90","48990",0.000203814372071065
"91","60064",0.000256356142926961
"92","56044",1.42398721436621e-05
"93","52026",1.2465996235278e-07
"94","104098",0.00192502408754081
"95","105721",0.102743878960609
"96","-18000",0.000584539491683245
"97","-14958",0.000224412971874699
"98","145",6.72034657327458e-05
"99","2930",2.97628417911255e-07
"100","1152",9.39705159908044e-07
"101","18072",8.21574722067453e-05
"102","6967",1.39158319143462e-05
"103","-323",0.000252062367508188
"104","8070",0.000398396223317832
"105","18929",9.8536278528627e-05
"106","36648",0.000429530336987227
"107","54703",0.000373668444808573
"108","45030",0.00135207094717771
"109","50079",0.000794074963778257
"110","61962",0.000403934041969478
"111","76027",0.000104223952803295
"112","71829",0.000977852381765842
"113","89399",0.0032844957895577
"114","85988",0.00120463757775724
"115","-5945",0.000363158877007663
"116","-21578",8.35840328363702e-05
"117","-10000",1.85660264833132e-05
"118","4099",1.37164659008704e-06
"119","14986",1.06551181033865e-06
"120","16015",0.000291149655822664
"121","19925",2.3462531316909e-05
"122","6173",0.000163347707712092
"123","15681",0.00097950326744467
"124","18063",0.000158383234520443
"125","27417",0.000599130406044424
"126","36245",0.00104932568501681
"127","65137",3.51288508682046e-05
"128","63048",0.000329586735460907
"129","64015",0.000194040068890899
"130","84861",0.000217366818105802
"131","78811",0.000163751450600103
"132","84000",7.44797171137179e-06
"133","82000",6.66705964249559e-05
"134","1928",0.000171133564435877
"135","-3582",0.000248136901063845
"136","3206",2.46355466515524e-06
"137","3266",3.27015477523673e-05
"138","20990",0.00242716004140675
"139","31047",0.000262647692579776
"140","24017",3.78532786271535e-06
"141","12365",5.91732305110781e-06
"142","23556",2.59178450505715e-05
"143","30282",0.00103509612381458
"144","23800",0.00123479356989264
"145","38340",0.000399633281631395
"146","53822",0.000529681448824704
"147","67949",0.000274969730526209
"148","80014",0.000161804346134886
"149","72098",0.000383239384973422
"150","90809",5.05978015041819e-08
"151","95533",0.00238926592282951
"152","90513",0.00032321727485396
"153","14395",0.000185608078027144
"154","1000",0.000110318411316257
"155","2397",0.00161644304171205
"156","20045",0.00229235016740859
"157","18084",1.65799349360896e-06
"158","29898",8.38850246509537e-06
"159","46009",0.000453458080301061
"160","23156",0.000760697585064918
"161","23033",0.000141483935294673
"162","28899",0.000123474950669333
"163","45276",0.000205335498321801
"164","38140",2.06979766517179e-05
"165","53954",9.59195895120502e-05
"166","60214",0.00201093545183539
"167","81205",0.000983988982625306
"168","89040",0.000736973423045129
"169","102063",0.000219606707105413
"170","100387",0.000581570260692388
"171","101727",0.000163756310939789
"172","16220",0.000196078923181631
"173","12814",0.000933244999032468
"174","2884",0.00122626428492367
"175","3001",0.00102611246984452
"176","25008",0.00132357608526945
"177","44003",0.000366666616173461
"178","50825",0.000610341667197645
"179","36973",0.00163069018162787
"180","32985",0.000763877120334655
"181","38410",0.00027571915416047
"182","46884",0.000525193754583597
"183","55004",0.000783827796112746
"184","70959",0.00062496546888724
"185","51685",3.24931761497282e-06
"186","72242",0.000129869673401117
"187","88327",0.000251101329922676
"188","106317",2.23950664803851e-05
"189","111104",2.24562172661535e-05
"190","144157",0.00178589136339724
"191","16914",0.00102231418713927
"192","20721",0.000125837614177726
"193","11442",0.000252571539022028
"194","22111",0.00212348019704223
"195","25258",0.00198922143317759
"196","36023",7.90774938650429e-05
"197","50315",0.000703934812918305
"198","45542",0.000370780646335334
"199","39635",9.43038612604141e-05
"200","56024",0.00042515792301856
"201","45135",0.00074579258216545
"202","66532",1.85690637977132e-07
"203","77925",1.3033480172453e-05
"204","63337",0.000359258730895817
"205","67053",0.000523123191669583
"206","84258",0.00140753679443151
"207","101927",8.38932755868882e-05
"208","117952",2.56310936919135e-08
"209","120353",0.00013171169848647
"210","32411",0.00136940891388804
"211","31681",0.00171307614073157
"212","21377",0.00171712273731828
"213","31412",0.00148858339525759
"214","30000",0.000972139649093151
"215","44401",0.000836818071547896
"216","52665",0.000419705174863338
"217","53360",0.00160422385670245
"218","49547",0.000342121697030962
"219","63872",0.000358265795512125
"220","54120",0.000899807608220726
"221","62378",0.00127019674982876
"222","90243",0.00128563400357962
"223","86857",0.000629484711680561
"224","91965",7.02365941833705e-05
"225","94034",0.000443350523710251
"226","99773",0.000441285053966567
"227","117814",0.000394842034438625
"228","126242",0.000445813551777974
"229","44364",7.42951015126891e-05
"230","35167",0.000606760033406317
"231","32297",0.00142549828160554
"232","37466",0.00132980069611222
"233","49978",0.00186903646681458
"234","45039",0.000745817960705608
"235","59816",0.000125235470477492
"236","60905",0.000872179283760488
"237","73026",7.14686575520318e-06
"238","68563",1.18542593554594e-05
"239","65291",0.00121204368770123
"240","85545",0.000840313674416393
"241","83456",0.00119902123697102
"242","97829",0.000577511615119874
"243","88499",0.00477744778618217
"244","95880",0.000776433560531586
"245","121301",0.000623990490566939
"246","130063",0.000187946920050308
"247","137066",0.000630110618658364
