fid,DN,1
"1","-38221",0.00159337965305895
"2","-35240",0.00218229903839529
"3","-27780",0.00255228858441114
"4","-26926",0.00351263675838709
"5","-25009",0.0048467661254108
"6","-20667",0.00264546903781593
"7","-23396",0.00190720777027309
"8","-20824",0.00213662162423134
"9","-12158",0.00160730327479541
"10","-4041",0.000767193443607539
"11","7319",0.000962783291470259
"12","8585",0.00123175862245262
"13","3091",0.169809371232986
"14","20519",0.167389988899231
"15","36400",0.174114063382149
"16","30012",0.175002709031105
"17","16594",0.00144533847924322
"18","21010",0.00166396028362215
"19","28854",0.00292439106851816
"20","-32796",0.00208287523128092
"21","-30247",0.000493739091325551
"22","-10920",0.00214929855428636
"23","-12841",0.00270118797197938
"24","-15792",0.00404419284313917
"25","-8220",0.00125676055904478
"26","-14737",0.0026888670399785
"27","-15785",0.00176511728204787
"28","-4003",0.0011583004379645
"29","2704",0.00015690278087277
"30","12019",0.000526391842868179
"31","14374",0.000944173079915345
"32","11025",0.143609166145325
"33","19994",0.148809909820557
"34","39653",0.152814611792564
"35","52156",0.147909119725227
"36","23308",0.000197186207515188
"37","24871",0.00119631143752486
"38","29447",0.000412972032791004
"39","-23648",0.000895140517968684
"40","-30385",0.00151812355034053
"41","-16874",0.00218874425627291
"42","-8287",0.00209207204170525
"43","-496",0.00261514307931066
"44","-2681",0.00375161017291248
"45","-17281",0.00146365235559642
"46","-12467",0.00106829719152302
"47","-530",0.000512488069944084
"48","-308",0.00178079027682543
"49","14749",0.00245037209242582
"50","24862",0.154993548989296
"51","18853",0.0031105107627809
"52","26004",0.000428074359660968
"53","43138",0.00158055289648473
"54","34651",0.0020937651861459
"55","45842",0.00275007891468704
"56","45748",0.000752474297769368
"57","35812",0.000821906956844032
"58","-21870",0.00265106186270714
"59","-25134",0.000708514358848333
"60","-17235",0.00145171268377453
"61","-6055",0.00162229326087981
"62","3994",0.00245825317688286
"63","-1672",0.00208165589720011
"64","-10065",0.0027910063508898
"65","152",0.00128792121540755
"66","5678",0.00151809141971171
"67","11140",0.00183355144690722
"68","12895",0.00242335093207657
"69","36172",0.155690744519234
"70","29776",0.000668637920171022
"71","36970",0.000946914544329047
"72","49899",0.000899469014257193
"73","53630",0.0022084666416049
"74","61196",0.0003204281674698
"75","121907",0.107112102210522
"76","59089",0.00182072690222412
"77","-25352",0.00216838554479182
"78","-17283",0.00206898269243538
"79","-12478",0.0019740448333323
"80","-18002",0.00428810250014067
"81","4956",0.0030326428823173
"82","5807",0.00276444782502949
"83","-4809",0.00229092594236135
"84","160",0.00137633690610528
"85","9196",0.00159384310245514
"86","12829",0.00177555030677468
"87","29360",0.00214687362313271
"88","40279",0.159393563866615
"89","37785",0.15739044547081
"90","48990",0.00117499718908221
"91","60064",0.00140458345413208
"92","56044",0.000601512612774968
"93","52026",0.000830796721857041
"94","104098",0.0036589193623513
"95","105721",0.000278509891359136
"96","-18000",0.00152759870979935
"97","-14958",0.00181342347059399
"98","145",0.00224555796012282
"99","2930",0.00186911085620522
"100","1152",0.00193822651635855
"101","18072",0.00259911129251122
"102","6967",0.00130880146753043
"103","-323",0.00188799505122006
"104","8070",0.00148617662489414
"105","18929",0.000857883773278445
"106","36648",0.00151244446169585
"107","54703",0.00168487266637385
"108","45030",0.00296971364878118
"109","50079",0.00230195233598351
"110","61962",0.00200665043666959
"111","76027",0.00161853048484772
"112","71829",0.00300363870337605
"113","89399",0.00531567260622978
"114","85988",8.28489937703125e-05
"115","-5945",0.00177988142240793
"116","-21578",0.00215876288712025
"117","-10000",0.00148193573113531
"118","4099",0.00176488608121872
"119","14986",0.00180858082603663
"120","16015",0.00299605424515903
"121","19925",0.00164526584558189
"122","6173",0.00173908972647041
"123","15681",0.00236325850710273
"124","18063",0.00130424404051155
"125","27417",0.00184641568921506
"126","36245",0.00263811927288771
"127","65137",0.000537732616066933
"128","63048",0.00167665584012866
"129","64015",0.00175242254044861
"130","84861",0.00190209224820137
"131","78811",0.0018411900382489
"132","84000",0.000982678961008787
"133","82000",0.00145240954589099
"134","1928",0.00201515224762261
"135","-3582",0.00166898698080331
"136","3206",0.00162336591165513
"137","3266",0.00209008459933102
"138","20990",0.00587645499035716
"139","31047",0.00274419551715255
"140","24017",0.00138443650212139
"141","12365",0.000963001104537398
"142","23556",0.000870465126354247
"143","30282",0.00248846039175987
"144","23800",0.00283695757389069
"145","38340",0.00171372049953789
"146","53822",9.43108752835542e-05
"147","67949",0.0015283819520846
"148","80014",0.00168856827076524
"149","72098",0.00232050730846822
"150","90809",0.00112738297320902
"151","95533",2.06501610477972e-07
"152","90513",0.00224434770643711
"153","14395",0.0019495798042044
"154","1000",0.00191505101975054
"155","2397",0.00302905519492924
"156","20045",0.00386462081223726
"157","18084",0.000781406182795763
"158","29898",0.00137670384719968
"159","46009",0.00235849223099649
"160","23156",0.00270552933216095
"161","23033",0.00150594452861696
"162","28899",0.00147703557740897
"163","45276",0.00174575170967728
"164","38140",0.00153646629769355
"165","53954",0.000835583021398634
"166","60214",0.00447167549282312
"167","81205",0.00407241750508547
"168","89040",0.00398276653140783
"169","102063",0.00244315969757736
"170","100387",0.000476532033644617
"171","101727",0.0022379239089787
"172","16220",0.00255017029121518
"173","12814",0.00289186299778521
"174","2884",0.00264768418855965
"175","3001",0.00257440796121955
"176","25008",0.00282521895132959
"177","44003",0.00192135281395167
"178","50825",0.00242680963128805
"179","36973",0.0035423906520009
"180","32985",0.00249338778667152
"181","38410",0.00174438219983131
"182","46884",0.00225964095443487
"183","55004",0.00327241118066013
"184","70959",0.00319534935988486
"185","51685",0.00152075930964202
"186","72242",0.00249318312853575
"187","88327",0.00294293207116425
"188","106317",0.00191712437663227
"189","111104",0.00179450400173664
"190","144157",0.00361442426219583
"191","16914",0.00347077380865812
"192","20721",0.00147194846067578
"193","11442",0.0014354670420289
"194","22111",0.00366937345825136
"195","25258",0.00344952498562634
"196","36023",0.00121665745973587
"197","50315",0.00245319306850433
"198","45542",0.0019728543702513
"199","39635",0.00144796911627054
"200","56024",0.000269177689915523
"201","45135",0.00269652088172734
"202","66532",0.00140551128424704
"203","77925",0.00180766335688531
"204","63337",0.00273274653591216
"205","67053",0.00341659388504922
"206","84258",0.00462878681719303
"207","101927",0.00228769704699516
"208","117952",0.00155048654414713
"209","120353",0.00206350232474506
"210","32411",0.00428430829197168
"211","31681",0.00394249055534601
"212","21377",0.00358234019950032
"213","31412",0.00330671039409935
"214","30000",0.00270112510770559
"215","44401",0.00293406937271357
"216","52665",0.00263668829575181
"217","53360",0.00422871951013803
"218","49547",0.00247057247906923
"219","63872",0.00255801156163216
"220","54120",0.00347261806018651
"221","62378",0.00379202421754599
"222","90243",0.00403977930545807
"223","86857",0.0030488723423332
"224","91965",0.00133264844771475
"225","94034",0.00321808084845543
"226","99773",0.00300773931667209
"227","117814",0.00287197646684945
"228","126242",0.00283992500044405
"229","44364",0.00208820775151253
"230","35167",0.00282573560252786
"231","32297",0.00367617583833635
"232","37466",0.00345453899353743
"233","49978",0.00398641359061003
"234","45039",0.00304044340737164
"235","59816",0.0020401431247592
"236","60905",0.00337951257824898
"237","73026",0.00148540816735476
"238","68563",0.00159162585623562
"239","65291",0.0037166285328567
"240","85545",0.00305498298257589
"241","83456",0.00377690931782126
"242","97829",0.00304228067398071
"243","88499",0.00826178677380085
"244","95880",0.00388334644958377
"245","121301",0.00315600214526057
"246","130063",0.00245800567790866
"247","137066",0.00050570018356666
