fid,DN,1
"1","-38221",0.000753066153265536
"2","-35240",0.00103948439937085
"3","-27780",0.00107031664811075
"4","-26926",0.00167886074632406
"5","-25009",0.0024849062319845
"6","-20667",0.00134603411424905
"7","-23396",0.00094706891104579
"8","-20824",0.00105318007990718
"9","-12158",0.00107537733856589
"10","-4041",0.000728318409528583
"11","7319",0.000938587647397071
"12","8585",0.00123661267571151
"13","3091",0.000643832958303392
"14","20519",0.000376805459382012
"15","36400",0.000743581971619278
"16","30012",0.000776657951064408
"17","16594",0.00106406304985285
"18","21010",0.00107742380350828
"19","28854",0.00173559272661805
"20","-32796",0.00109281775075942
"21","-30247",0.000144837904372253
"22","-10920",0.000792984792497009
"23","-12841",0.00121752789709717
"24","-15792",0.00211805035360157
"25","-8220",0.000699702417477965
"26","-14737",0.00163425202481449
"27","-15785",0.000976566225290298
"28","-4003",0.00080402463208884
"29","2704",0.000174227126990445
"30","12019",0.000399166747229174
"31","14374",0.000469500286271796
"32","11025",0.000602516927756369
"33","19994",0.00122314936015755
"34","39653",0.00141973525751382
"35","52156",0.000617647485341877
"36","23308",0.000156043621245772
"37","24871",0.000852731987833977
"38","29447",0.000277163024293259
"39","-23648",0.000411229062592611
"40","-30385",0.000680226017720997
"41","-16874",0.000852871569804847
"42","-8287",0.000928379944525659
"43","-496",0.00130676489789039
"44","-2681",0.00225135078653693
"45","-17281",0.000890980649273843
"46","-12467",0.000570918782614172
"47","-530",0.000328060850733891
"48","-308",0.00109536701347679
"49","14749",0.00143007410224527
"50","24862",0.000722453813068569
"51","18853",0.00211107707582414
"52","26004",0.000334810640197247
"53","43138",0.00112613651435822
"54","34651",0.00141232809983194
"55","45842",0.001833810005337
"56","45748",0.000540114881005138
"57","35812",0.000602425541728735
"58","-21870",0.00118537445086986
"59","-25134",0.000185482829692774
"60","-17235",0.000609797425568104
"61","-6055",0.000762824434787035
"62","3994",0.00129921734333038
"63","-1672",0.00129237398505211
"64","-10065",0.00174981856252998
"65","152",0.000666654959786683
"66","5678",0.00102944124955684
"67","11140",0.00114203023258597
"68","12895",0.00150729645974934
"69","36172",0.00078217830741778
"70","29776",0.00032201802241616
"71","36970",0.000522625865414739
"72","49899",0.000614706485066563
"73","53630",0.00160227541346103
"74","61196",0.000217937500565313
"75","121907",0.103975586593151
"76","59089",0.00115069933235645
"77","-25352",0.000919374811928719
"78","-17283",0.000929795322008431
"79","-12478",0.000982987694442272
"80","-18002",0.00234778830781579
"81","4956",0.00154774507973343
"82","5807",0.00155504781287163
"83","-4809",0.00139468105044216
"84","160",0.00069830974098295
"85","9196",0.0011156362015754
"86","12829",0.00120529613923281
"87","29360",0.00140334921889007
"88","40279",0.00119031383655965
"89","37785",0.000749392085708678
"90","48990",0.000636600365396589
"91","60064",0.000952096364926547
"92","56044",0.000537534826435149
"93","52026",0.000568907184060663
"94","104098",0.00239081168547273
"95","105721",0.147912949323654
"96","-18000",0.000711506698280573
"97","-14958",0.000910868111532182
"98","145",0.0011347581166774
"99","2930",0.000809024670161307
"100","1152",0.000733462220523506
"101","18072",0.0011932326015085
"102","6967",0.00069831102155149
"103","-323",0.00107233563903719
"104","8070",0.00117823493201286
"105","18929",0.000716791779268533
"106","36648",0.00108002522028983
"107","54703",0.00109108746983111
"108","45030",0.00192220264580101
