fid,DN,1
"1","-38221",0.000431636639405042
"2","-35240",0.000704041332937777
"3","-27780",0.000675125629641116
"4","-26926",0.00111325352918357
"5","-25009",0.00165517441928387
"6","-20667",0.000642437022179365
"7","-23396",0.000405164406402037
"8","-20824",0.00051085592713207
"9","-12158",0.000441069540102035
"10","-4041",0.00023013174359221
"11","7319",0.00034065471845679
"12","8585",0.000506916199810803
"13","3091",0.000183420212124474
"14","20519",5.35515428055078e-05
"15","36400",0.000214828760363162
"16","30012",0.000250240496825427
"17","16594",0.00033303236705251
"18","21010",0.000322819920256734
"19","28854",0.00077982502989471
"20","-32796",0.000648422515951097
"21","-30247",3.24253014696296e-05
"22","-10920",0.000480887334560975
"23","-12841",0.000789019279181957
"24","-15792",0.0013450519181788
"25","-8220",0.000202775714569725
"26","-14737",0.000824039336293936
"27","-15785",0.000420336669776589
"28","-4003",0.000248136260779575
"29","2704",2.42348801293701e-06
"30","12019",0.000112888752482831
"31","14374",0.000129305582959205
"32","11025",0.000163896009325981
"33","19994",0.000489270896650851
"34","39653",0.00054974778322503
"35","52156",0.000148281586007215
"36","23308",4.71143039249e-06
"37","24871",0.00011911633919226
"38","29447",2.88473802356748e-06
"39","-23648",0.000167749924003147
"40","-30385",0.000378269847715273
"41","-16874",0.000516457890626043
"42","-8287",0.000555496022570878
"43","-496",0.000741716008633375
"44","-2681",0.00118177046533674
"45","-17281",0.000295247999019921
"46","-12467",0.000163860924658366
"47","-530",3.27456000377424e-05
"48","-308",0.000473012565635145
"49","14749",0.000828837102744728
"50","24862",0.000310068833641708
"51","18853",0.00127699307631701
"52","26004",4.44131655967794e-05
"53","43138",0.000376817886717618
"54","34651",0.000596898549702018
"55","45842",0.000818266067653894
"56","45748",1.80569822987309e-05
"57","35812",2.03392046387307e-05
"58","-21870",0.000763992255087942
"59","-25134",6.70731533318758e-05
"60","-17235",0.000256442872341722
"61","-6055",0.000322344829328358
"62","3994",0.000637023709714413
"63","-1672",0.000431128690252081
"64","-10065",0.000637316377833486
"65","152",0.000140783406095579
"66","5678",0.000300450512440875
"67","11140",0.000458919064840302
"68","12895",0.000764094933401793
"69","36172",0.000330968759953976
"70","29776",0.000114540052891243
"71","36970",0.000182843825314194
"72","49899",0.000138326489832252
"73","53630",0.00066811079159379
"74","61196",3.71353826267296e-06
"75","121907",0.10250686109066
"76","59089",0.000305815308820456
"77","-25352",0.000560668471734971
"78","-17283",0.000611898489296436
"79","-12478",0.000530610966961831
"80","-18002",0.00157053326256573
"81","4956",0.000932521710637957
"82","5807",0.000715947826392949
"83","-4809",0.000478945119539276
"84","160",0.000150996667798609
"85","9196",0.000336268392857164
"86","12829",0.000502011913340539
"87","29360",0.000661642116028816
"88","40279",0.000585181231144816
"89","37785",0.000430459942435846
"90","48990",0.000287561037112027
"91","60064",0.000341706938343123
"92","56044",7.72502316976897e-05
"93","52026",0.000102158410300035
"94","104098",0.00124126416631043
"95","105721",0.149184867739677
"96","-18000",0.000326767942169681
"97","-14958",0.000455193221569061
"98","145",0.000662520935293287
"99","2930",0.000551836972590536
"100","1152",0.000565024907700717
"101","18072",0.000873019453138113
"102","6967",0.000338114419719204
"103","-323",0.000524594041053206
"104","8070",0.000465073098894209
"105","18929",0.00020826690888498
"106","36648",0.00042511714855209
"107","54703",0.000477070279885083
