fid,DN,1
"1","-38221",0.000521612411830574
"2","-35240",0.00291109527461231
"3","-27780",0.00265458459034562
"4","-26926",0.00317736598663032
"5","-25009",0.00250912248156965
"6","-20667",0.00256171356886625
"7","-23396",0.00215584971010685
"8","-20824",0.00200452352873981
"9","-12158",0.000668588967528194
"10","-4041",0.00256574782542884
"11","7319",0.00225770031102002
"12","8585",0.00167035008780658
"13","3091",0.00173229654319584
"14","20519",0.00144785898737609
"15","36400",0.00276568438857794
"16","30012",0.00329528492875397
"17","16594",0.00344824255444109
"18","21010",0.00311438506469131
"19","28854",0.00402461178600788
"20","-32796",0.00236244895495474
"21","-30247",0.00104528397787362
"22","-10920",0.00232916558161378
"23","-12841",0.00298352516256273
"24","-15792",0.00393682112917304
"25","-8220",0.00268996646627784
"26","-14737",0.00357327563688159
"27","-15785",0.00481564225628972
"28","-4003",0.00162931112572551
"29","2704",0.00125999236479402
"30","12019",0.00229883892461658
"31","14374",0.00112291786354035
"32","11025",0.00213618203997612
"33","19994",0.00103877496439964
"34","39653",0.00168791692703962
"35","52156",0.00152168038766831
"36","23308",0.000713356188498437
"37","24871",0.00280205486342311
"38","29447",0.00118083716370165
"39","-23648",0.00161295162979513
"40","-30385",0.00296352664008737
"41","-16874",0.00211918004788458
"42","-8287",0.00317127024754882
"43","-496",0.00407799519598484
"44","-2681",0.00315831275656819
"45","-17281",0.0013455351581797
"46","-12467",0.00165415392257273
"47","-530",0.00122055422980338
"48","-308",0.00224123825319111
"49","14749",0.00313473376445472
"50","24862",0.00192004628479481
"51","18853",0.00436040293425322
"52","26004",0.000812627316918224
"53","43138",0.00320548098534346
"54","34651",0.00174229592084885
"55","45842",0.00455161696299911
"56","45748",0.00162663497030735
"57","35812",0.00225941417738795
"58","-21870",0.0021508801728487
"59","-25134",0.000427642080467194
"60","-17235",0.0002224191557616
"61","-6055",0.00182540353853256
"62","3994",0.00265141669660807
"63","-1672",0.00282218237407506
"64","-10065",0.00279429764486849
"65","152",0.00177429430186749
"66","5678",0.00237801484763622
"67","11140",0.00216378620825708
"68","12895",0.0030995833221823
"69","36172",0.00207284954376519
"70","29776",0.00134661910124123
"71","36970",0.00186266587115824
"72","49899",0.00160150940064341
"73","53630",0.00277052167803049
"74","61196",0.00427165720611811
"75","121907",0.00541732367128134
"76","59089",0.00302600348368287
"77","-25352",0.00196779821999371
"78","-17283",0.00306836375966668
"79","-12478",0.00319765345193446
"80","-18002",0.00242033298127353
"81","4956",0.00254454230889678
"82","5807",0.00187856960110366
"83","-4809",0.00268465140834451
"84","160",0.00134567590430379
"85","9196",0.00298625463619828
"86","12829",0.00336928386241198
"87","29360",0.00293784192763269
"88","40279",0.00165335310157388
"89","37785",0.00214811810292304
"90","48990",0.00188707187771797
"91","60064",0.00203371560201049
"92","56044",0.00102754996623844
"93","52026",0.00287797208875418
"94","104098",0.00915929954499006
"95","105721",0.549861192703247
"96","-18000",0.00129784434102476
"97","-14958",0.00159419095143676
"98","145",0.0049877967685461
"99","2930",0.00304796057753265
"100","1152",0.00192387856077403
"101","18072",0.00290173129178584
"102","6967",0.00125509430654347
"103","-323",0.00301806209608912
"104","8070",0.00243554916232824
"105","18929",0.00199860916472971
"106","36648",0.00227283104322851
"107","54703",0.00234135380014777
"108","45030",0.00457564881071448
"109","50079",0.00300148339010775
"110","61962",0.00481046549975872
"111","76027",0.00127186079043895
"112","71829",0.00572937354445457
"113","89399",0.00540988007560372
"114","85988",0.147936075925827
"115","-5945",0.00145289278589189
"116","-21578",0.00359014398418367
"117","-10000",0.00217793649062514
"118","4099",0.000962459715083241
"119","14986",0.00260425778105855
"120","16015",0.00270915473811328
"121","19925",0.00192394445184618
"122","6173",0.00221635703928769
"123","15681",0.00178336829412729
"124","18063",1.02964040706865e-05
"125","27417",0.00335740530863404
"126","36245",0.00244262907654047
"127","65137",0.00308842398226261
"128","63048",0.00351009238511324
"129","64015",0.00355629017576575
"130","84861",0.00406124489381909
"131","78811",0.00275555672124028
"132","84000",0.0019941555801779
"133","82000",0.00287778209894896
"134","1928",0.0020564659498632
"135","-3582",0.00350446393713355
"136","3206",0.000978047377429903
"137","3266",0.00300121423788369
"138","20990",0.0047897445037961
"139","31047",0.00180507020559162
"140","24017",0.0028339761774987
"141","12365",0.00271844328381121
"142","23556",0.00285244733095169
"143","30282",0.00149070704355836
"144","23800",0.0010743000311777
"145","38340",0.00290306354872882
"146","53822",0.00250171474181116
"147","67949",0.00214112480171025
"148","80014",0.00360203115269542
"149","72098",0.00396302808076143
"150","90809",0.00202490855008364
"151","95533",0.00166880898177624
"152","90513",0.00237912801094353
"153","14395",0.0027255245950073
"154","1000",0.00198232801631093
"155","2397",0.0030300582293421
"156","20045",0.00441730301827192
"157","18084",0.00240298430435359
"158","29898",0.00230454537086189
"159","46009",0.00388864846900105
"160","23156",0.00219909800216556
"161","23033",0.00229523913003504
"162","28899",0.00183402164839208
"163","45276",0.00131638324819505
"164","38140",0.0039539341814816
"165","53954",0.00184931082185358
"166","60214",0.00765387713909149
"167","81205",0.00496858544647694
"168","89040",0.00364924944005907
"169","102063",0.0058875079266727
"170","100387",0.00366110866889358
"171","101727",0.00290920049883425
"172","16220",0.00250367308035493
"173","12814",0.00304736825637519
"174","2884",0.00279800221323967
"175","3001",0.00196276837959886
"176","25008",0.00303715746849775
"177","44003",0.00223050685599446
"178","50825",0.00341577478684485
"179","36973",0.00687542278319597
"180","32985",0.00271028792485595
"181","38410",0.00408480875194073
"182","46884",0.00390950031578541
"183","55004",0.00527468137443066
"184","70959",0.00162888050545007
"185","51685",0.00329903746023774
"186","72242",0.00408083805814385
"187","88327",0.00481964135542512
"188","106317",0.00456658704206347
"189","111104",0.0018720516236499
"190","144157",0.00256104418076575
"191","16914",0.00237427838146687
"192","20721",0.00089024833869189
"193","11442",0.00225434987805784
"194","22111",0.00370685360394418
"195","25258",0.00422397023066878
"196","36023",0.00341195450164378
"197","50315",0.00359190418384969
"198","45542",0.0032812503632158
"199","39635",0.00262923608534038
"200","56024",0.00404542312026024
"201","45135",0.00229872926138341
"202","66532",0.00411298638209701
"203","77925",0.00121776817832142
"204","63337",0.00440772529691458
"205","67053",0.00571925425902009
"206","84258",0.00808345898985863
"207","101927",0.00235331244766712
"208","117952",0.00298562459647655
"209","120353",0.00388691108673811
"210","32411",0.00229745032265782
"211","31681",0.00295660388655961
"212","21377",0.00480695255100727
"213","31412",0.00445258105173707
"214","30000",0.0025978886988014
"215","44401",0.0047519700601697
"216","52665",0.00212922715581954
"217","53360",0.00402624672278762
"218","49547",0.00303722079843283
"219","63872",0.00387120433151722
"220","54120",0.0015211773570627
"221","62378",0.00514135230332613
"222","90243",0.00288793724030256
"223","86857",0.0070105129852891
"224","91965",0.00379696162417531
"225","94034",0.00465201213955879
"226","99773",0.00480658980086446
"227","117814",0.00464946683496237
"228","126242",0.00592968659475446
"229","44364",0.00452817603945732
"230","35167",0.00220973766408861
"231","32297",0.00419825734570622
"232","37466",0.00452695833519101
"233","49978",0.00328752445057034
"234","45039",0.00255211885087192
"235","59816",0.00175610987935215
"236","60905",0.00331888417713344
"237","73026",0.00252605276182294
"238","68563",0.00261942273937166
"239","65291",0.00266313645988703
"240","85545",0.0048182918690145
"241","83456",0.00527047505602241
"242","97829",2.91739115709788e-06
"243","88499",0.00642912881448865
"244","95880",0.0039388369768858
"245","121301",0.00512811215594411
"246","130063",0.00400654971599579
"247","137066",0.00137092219665647
