fid,DN,1
"1","-38221",0.1097806468606
"2","-35240",0.0953885763883591
"3","-27780",0.116680406033993
"4","-26926",0.123215541243553
"5","-25009",0.12264034897089
"6","-20667",0.12173605710268
"7","-23396",0.0973060429096222
"8","-20824",0.114055439829826
"9","-12158",0.114589311182499
"10","-4041",0.1186583340168
"11","7319",0.139266595244408
"12","8585",0.137194007635117
"13","3091",0.122003644704819
"14","20519",0.0685357227921486
"15","36400",0.0295286811888218
"16","30012",0.126109480857849
"17","16594",0.124644428491592
"18","21010",0.122425474226475
"19","28854",0.124410264194012
"20","-32796",0.116941124200821
"21","-30247",0.118771471083164
"22","-10920",0.118363812565804
"23","-12841",0.120720766484737
"24","-15792",0.124673329293728
"25","-8220",0.128347933292389
"26","-14737",0.0286769010126591
"27","-15785",0.000377729797037318
"28","-4003",0.0618272349238396
"29","2704",0.112617045640945
"30","12019",0.11693749576807
"31","14374",0.111901573836803
"32","11025",0.12792806327343
"33","19994",0.0552530400454998
"34","39653",0.00508182169869542
"35","52156",0.128298088908195
"36","23308",0.115898199379444
"37","24871",0.12377143651247
"38","29447",0.114409424364567
"39","-23648",0.111189484596252
"40","-30385",0.120974116027355
"41","-16874",0.119952850043774
"42","-8287",0.122245654463768
"43","-496",0.119532696902752
"44","-2681",0.123842716217041
"45","-17281",0.0860059931874275
"46","-12467",0.0717642828822136
"47","-530",0.093592643737793
"48","-308",0.116407103836536
"49","14749",0.121939525008202
"50","24862",0.116747610270977
"51","18853",0.130389422178268
"52","26004",0.102017626166344
"53","43138",0.10326661914587
"54","34651",0.128468886017799
"55","45842",0.133569002151489
"56","45748",0.117544561624527
"57","35812",0.118723526597023
"58","-21870",0.11629480868578
"59","-25134",0.110283210873604
"60","-17235",0.00946203805506229
"61","-6055",0.00205351389013231
"62","3994",0.0920089781284332
"63","-1672",0.116622239351273
"64","-10065",0.122292421758175
"65","152",0.116376020014286
"66","5678",0.117560960352421
"67","11140",0.114761203527451
"68","12895",0.119365647435188
"69","36172",0.11897949129343
"70","29776",0.115489147603512
"71","36970",0.120416216552258
"72","49899",0.124778255820274
"73","53630",0.12934447824955
"74","61196",0.124270401895046
"75","121907",0.130233064293861
"76","59089",0.120445348322392
"77","-25352",0.00651210686191916
"78","-17283",0.0087368730455637
"79","-12478",0.0022894530557096
"80","-18002",0.00688429176807404
"81","4956",0.00111272104550153
"82","5807",0.000790293153841048
"83","-4809",0.0840541869401932
"84","160",0.126643657684326
"85","9196",0.0321214906871319
"86","12829",0.0596066452562809
"87","29360",0.131726056337357
"88","40279",0.0568552203476429
"89","37785",0.0410220958292484
"90","48990",0.123433977365494
"91","60064",0.12319578230381
"92","56044",0.116594165563583
"93","52026",0.1197644546628
"94","104098",0.133263394236565
"95","105721",0.199746802449226
"96","-18000",0.0708062946796417
"97","-14958",8.22320580482483e-05
"98","145",0.00414249207824469
"99","2930",0.00434004794806242
"100","1152",0.00820091739296913
"101","18072",0.00339804217219353
"102","6967",7.1885107900016e-05
"103","-323",0.000197831264813431
"104","8070",0.022930147126317
"105","18929",0.0152719132602215
"106","36648",0.000416472321376204
"107","54703",0.0359953381121159
"108","45030",0.0507370680570602
"109","50079",0.0369403213262558
"110","61962",0.0908790230751038
"111","76027",0.00406645424664021
"112","71829",0.00853314809501171
"113","89399",0.0108323348686099
"114","85988",0.00245502567850053
"115","-5945",0.00422498490661383
"116","-21578",0.000154407578520477
"117","-10000",0.004168760497123
"118","4099",0.00639057997614145
"119","14986",0.00501861376687884
"120","16015",0.0012349346652627
"121","19925",0.0105414474382997
"122","6173",0.0430947802960873
"123","15681",0.0544100366532803
"124","18063",0.0922176539897919
"125","27417",0.0467468686401844
"126","36245",0.000105242237623315
"127","65137",0.00047425550292246
"128","63048",0.00151595950592309
"129","64015",0.000109076274384279
"130","84861",0.00395370135083795
"131","78811",0.0052278246730566
"132","84000",0.00331800291314721
"133","82000",0.00351719814352691
"134","1928",0.00420688791200519
"135","-3582",0.00820012297481298
"136","3206",0.00737627595663071
"137","3266",0.00324298720806837
"138","20990",0.000729864521417767
"139","31047",0.00036512318183668
"140","24017",0.0111934589222074
"141","12365",0.0330087319016457
"142","23556",0.0452365279197693
"143","30282",0.0492885261774063
"144","23800",0.0429232902824879
"145","38340",0.0170383788645267
"146","53822",0.0123743303120136
"147","67949",0.0161638054996729
"148","80014",0.0175630729645491
"149","72098",0.0133054656907916
"150","90809",0.0156681686639786
"151","95533",0.0145523780956864
"152","90513",0.00557873165234923
"153","14395",0.00682200863957405
"154","1000",0.0177027825266123
"155","2397",0.00198519672267139
"156","20045",0.00178823445457965
"157","18084",0.00622660387307405
"158","29898",0.00246153236366808
"159","46009",0.00562289403751493
"160","23156",0.0212639961391687
"161","23033",0.0180788673460484
"162","28899",0.0204236302524805
"163","45276",0.0304351113736629
"164","38140",0.0225250069051981
"165","53954",0.0179936550557613
"166","60214",0.00830939132720232
"167","81205",0.0194837469607592
"168","89040",0.0224109087139368
"169","102063",0.0179046299308538
"170","100387",0.0116729894652963
"171","101727",0.00193842547014356
"172","16220",0.00336060393601656
"173","12814",0.0121145155280828
"174","2884",0.00376518606208265
"175","3001",0.00378644093871117
"176","25008",0.00494317524135113
"177","44003",0.00702908309176564
"178","50825",0.00391508312895894
"179","36973",0.00566867087036371
"180","32985",0.00911530945450068
"181","38410",0.00879463739693165
"182","46884",0.0106868343427777
"183","55004",0.0124641116708517
"184","70959",0.0188542772084475
"185","51685",0.0177025869488716
"186","72242",0.0157228074967861
"187","88327",0.0112586328759789
"188","106317",0.0198532715439796
"189","111104",0.0129528185352683
"190","144157",0.000363899976946414
"191","16914",0.00183469580952078
"192","20721",0.0116313872858882
"193","11442",0.00677898991852999
"194","22111",0.00192135653924197
"195","25258",0.00220232782885432
"196","36023",0.0114482156932354
"197","50315",0.0079478221014142
"198","45542",0.0111646736040711
"199","39635",0.0121467458084226
"200","56024",0.0142064420506358
"201","45135",0.010499307885766
"202","66532",0.0108266482129693
"203","77925",0.0196558218449354
"204","63337",0.0163758266717196
"205","67053",0.0147969527170062
"206","84258",0.00743493577465415
"207","101927",0.0152796152979136
"208","117952",0.0132864052429795
"209","120353",0.00560428341850638
"210","32411",0.00226205913349986
"211","31681",0.00437762634828687
"212","21377",0.00219407700933516
"213","31412",0.00171383516862988
"214","30000",0.000676051713526249
"215","44401",0.00941972341388464
"216","52665",0.0124415578320622
"217","53360",0.0103149162605405
"218","49547",0.0125083886086941
"219","63872",0.0118386028334498
"220","54120",0.0109335603192449
"221","62378",0.00437077833339572
"222","90243",0.00953732058405876
"223","86857",0.0132046015933156
"224","91965",0.0154626052826643
"225","94034",0.00475612934678793
"226","99773",0.00603794166818261
"227","117814",0.00741807091981173
"228","126242",0.00743398023769259
"229","44364",0.00272414879873395
"230","35167",0.0053577059879899
"231","32297",0.00230505503714085
"232","37466",0.00188595254439861
"233","49978",0.000124795318697579
"234","45039",0.00765846716240048
"235","59816",0.00929305702447891
"236","60905",0.00741443922743201
"237","73026",0.0170381348580122
"238","68563",0.0138113284483552
"239","65291",0.00664677796885371
"240","85545",0.00553307076916099
"241","83456",0.00684505933895707
"242","97829",0.0220965724438429
"243","88499",0.00201498996466398
"244","95880",0.000295951991574839
"245","121301",0.00104509363882244
"246","130063",0.00250085443258286
"247","137066",0.00804920960217714
