fid,DN,1
"1","-38221",0.00263541471213102
"2","-35240",0.00306086684577167
"3","-27780",0.00319276563823223
"4","-26926",0.00439797295257449
"5","-25009",0.00632894039154053
"6","-20667",0.00299396039918065
"7","-23396",0.00226132827810943
"8","-20824",0.0026025443803519
"9","-12158",0.00234367186203599
"10","-4041",0.00103243219200522
"11","7319",0.00150522822514176
"12","8585",0.00227652140893042
"13","3091",0.00118410447612405
"14","20519",0.000666685460601002
"15","36400",0.0014005700359121
"16","30012",0.00140167714562267
"17","16594",0.00199244474060833
"18","21010",0.00242517818696797
"19","28854",0.00397495925426483
"20","-32796",0.00289579853415489
"21","-30247",0.000860469706822187
"22","-10920",0.00265308981761336
"23","-12841",0.0032929393928498
"24","-15792",0.00479497108608484
"25","-8220",0.0012217175681144
"26","-14737",0.0031374276150018
"27","-15785",0.00171430944465101
"28","-4003",0.00142316846176982
"29","2704",0.000233149025007151
"30","12019",0.000755550863686949
"31","14374",0.00105142907705158
"32","11025",0.00102927652187645
"33","19994",0.00260558957234025
"34","39653",0.00323506677523255
"35","52156",0.00158516108058393
"36","23308",0.00044010829878971
"37","24871",0.00177175248973072
"38","29447",0.000780604488682002
"39","-23648",0.00133336603175849
"40","-30385",0.00186068750917912
"41","-16874",0.0026247319765389
"42","-8287",0.00247821072116494
"43","-496",0.00302681769244373
"44","-2681",0.00451812706887722
"45","-17281",0.00203065806999803
"46","-12467",0.00140010251197964
"47","-530",0.000520095054525882
"48","-308",0.00211909296922386
"49","14749",0.00306051829829812
"50","24862",0.00149525015149266
"51","18853",0.00396311562508345
"52","26004",0.000726478989236057
"53","43138",0.00220013945363462
"54","34651",0.00328363827429712
"55","45842",0.00359300477430224
"56","45748",0.00118155963718891
"57","35812",0.0012167957611382
"58","-21870",0.00252783321775496
"59","-25134",0.000493194151204079
"60","-17235",0.00144407269544899
"61","-6055",0.00132527376990765
"62","3994",0.00208285800181329
"63","-1672",0.00169656181242317
"64","-10065",0.00280872918665409
"65","152",0.00113980402238667
"66","5678",0.00139588094316423
"67","11140",0.00177357147913426
"68","12895",0.00245195394381881
"69","36172",0.00120488740503788
"70","29776",0.000586834852583706
"71","36970",0.000887941510882229
"72","49899",0.000941299833357334
"73","53630",0.00247516110539436
"74","61196",7.0608890382573e-05
"75","121907",0.0802910700440407
"76","59089",0.00180714565794915
"77","-25352",0.00189620489254594
"78","-17283",0.00170472997706383
"79","-12478",0.00157309183850884
"80","-18002",0.0047194859944284
"81","4956",0.00281309406273067
"82","5807",0.0025734300725162
"83","-4809",0.00209888815879822
"84","160",0.00130493531469256
"85","9196",0.00146151043009013
"86","12829",0.0017660423181951
"87","29360",0.0022863345220685
"88","40279",0.00223966571502388
"89","37785",0.0016469128895551
"90","48990",0.00127152225468308
"91","60064",0.00161593302618712
"92","56044",0.000723974371794611
"93","52026",0.000763559946790338
"94","104098",0.00171642994973809
"95","105721",0.00112567178439349
"96","-18000",0.00102617032825947
"97","-14958",0.00148092850577086
"98","145",0.00145517161581665
"99","2930",0.00137497717514634
"100","1152",0.00149471056647599
"101","18072",0.00197547418065369
"102","6967",0.000969641318079084
"103","-323",0.00140711152926087
"104","8070",0.00139344146009535
"105","18929",0.000832246209029108
"106","36648",0.00158987415488809
"107","54703",0.00174941844306886
"108","45030",0.00302463257685304
"109","50079",0.00252893310971558
"110","61962",0.00181174953468144
"111","76027",0.00203784764744341
"112","71829",0.00280186650343239
"113","89399",0.00597587507218122
"114","85988",1.14969373044005e-06
"115","-5945",0.00135714828502387
"116","-21578",0.00146621756721288
"117","-10000",0.000917149649467319
"118","4099",0.00156299269292504
"119","14986",0.00126387469936162
"120","16015",0.00249631772749126
"121","19925",0.00129281042609364
