fid,DN,1
"1","-38221",0.000106249171949457
"2","-35240",0.000934967654757202
"3","-27780",0.000849862524773926
"4","-26926",0.000125158476294018
"5","-25009",6.38588680885732e-05
"6","-20667",2.11713722819695e-05
"7","-23396",0.000634833588264883
"8","-20824",0.000635399774182588
"9","-12158",0.000106435749330558
"10","-4041",0.000643934297841042
"11","7319",0.000558308209292591
"12","8585",0.000467123958515003
"13","3091",0.000391241221223027
"14","20519",0.000252832687692717
"15","36400",0.00101132050622255
"16","30012",0.00130336685106158
"17","16594",0.00146565621253103
"18","21010",0.00138183101080358
"19","28854",0.00204111658968031
"20","-32796",0.000798931112512946
"21","-30247",0.000152665845234878
"22","-10920",0.000674592156428844
"23","-12841",0.000759236514568329
"24","-15792",0.00124830449931324
"25","-8220",0.000642656639683992
"26","-14737",0.00148504273965955
"27","-15785",0.00191762647591531
"28","-4003",0.000397987168980762
"29","2704",0.000145968922879547
"30","12019",0.000483676354633644
"31","14374",0.000197947738342918
"32","11025",0.000567160896025598
"33","19994",0.000234336926951073
"34","39653",0.00062582065584138
"35","52156",0.000489670841488987
"36","23308",0.000136522809043527
"37","24871",0.00111208739690483
"38","29447",0.000337252422468737
"39","-23648",0.000311168405460194
"40","-30385",0.000984768732450902
"41","-16874",0.000709074141923338
"42","-8287",0.000794055929873139
"43","-496",0.00101984210778028
"44","-2681",0.000888688664417714
"45","-17281",0.000298737635603175
"46","-12467",0.000461715215351433
"47","-530",0.000226965872570872
"48","-308",0.00070821272674948
"49","14749",0.00108181836549193
"50","24862",0.000550282013136894
"51","18853",0.00189146352931857
"52","26004",8.92527241376229e-05
"53","43138",0.00124235451221466
"54","34651",0.000774195708800107
"55","45842",0.00220049312338233
"56","45748",0.000544905080460012
"57","35812",0.000873745302669704
"58","-21870",0.000568382965866476
"59","-25134",2.67432478722185e-05
"60","-17235",5.09443816554267e-06
"61","-6055",0.000298861181363463
"62","3994",0.000394421280361712
"63","-1672",0.000251327670412138
"64","-10065",0.000338248035404831
"65","152",0.000305226043565199
"66","5678",0.000783931522164494
"67","11140",0.000711976026650518
"68","12895",0.00114813377149403
"69","36172",0.000665515952277929
"70","29776",0.000296267156954855
"71","36970",0.000481899129226804
"72","49899",0.000459620117908344
"73","53630",0.0011914714705199
"74","61196",0.0014458242803812
"75","121907",0.00244082976132631
"76","59089",0.00119399023242295
"77","-25352",0.000423691497417167
"78","-17283",0.000950183486565948
"79","-12478",0.00103521021082997
"80","-18002",0.000761430070269853
"81","4956",0.000475246430141851
"82","5807",9.89796535577625e-05
"83","-4809",0.000103919242974371
"84","160",0.000106400832009967
"85","9196",0.00109108572360128
"86","12829",0.00134415575303137
"87","29360",0.00114383699838072
"88","40279",0.000574174511712044
"89","37785",0.000661526282783598
"90","48990",0.000547048810403794
"91","60064",0.00070082547608763
"92","56044",0.000234259307035245
