fid,DN,1
"1","-38221",0.00866950210183859
"2","-35240",0.00914458464831114
"3","-27780",0.00933039467781782
"4","-26926",0.0110341208055615
"5","-25009",0.0134428534656763
"6","-20667",0.00897599291056395
"7","-23396",0.00762121239677072
"8","-20824",0.00811763480305672
"9","-12158",0.00841406360268593
"10","-4041",0.00586128141731024
"11","7319",0.00644817762076855
"12","8585",0.00780406594276428
"13","3091",0.00604451214894652
"14","20519",0.00497336592525244
"15","36400",0.00632209097966552
"16","30012",0.00647158827632666
"17","16594",0.00748481601476669
"18","21010",0.00787658058106899
"19","28854",0.0101511711254716
"20","-32796",0.00868849456310272
"21","-30247",0.00538610946387053
"22","-10920",0.00869191624224186
"23","-12841",0.00977337174117565
"24","-15792",0.0119529785588384
"25","-8220",0.00661890162155032
"26","-14737",0.00953219085931778
"27","-15785",0.0070353695191443
"28","-4003",0.00680926209315658
"29","2704",0.00370725896209478
"30","12019",0.004807248711586
"31","14374",0.00577982654795051
"32","11025",0.0057698437012732
"33","19994",0.00837225001305342
"34","39653",0.0091856811195612
"35","52156",0.00685511529445648
"36","23308",0.00469108996912837
"37","24871",0.00699180271476507
"38","29447",0.00513586215674877
"39","-23648",0.00609258376061916
"40","-30385",0.00724861025810242
"41","-16874",0.00875774491578341
"42","-8287",0.00841521378606558
"43","-496",0.00916726142168045
"44","-2681",0.0115164602175355
"45","-17281",0.00770846288651228
"46","-12467",0.00651649618521333
"47","-530",0.00497952289879322
"48","-308",0.0076555497944355
"49","14749",0.00879431329667568
"50","24862",0.00669603887945414
"51","18853",0.0102117685601115
"52","26004",0.00501653458923101
"53","43138",0.00760208303108811
"54","34651",0.00946586951613426
"55","45842",0.00979397259652615
"56","45748",0.00604175450280309
"57","35812",0.00612488901242614
"58","-21870",0.00860641151666641
"59","-25134",0.00530054047703743
"60","-17235",0.00740405870601535
"61","-6055",0.00701052090153098
"62","3994",0.00827915407717228
"63","-1672",0.00751374941319227
"64","-10065",0.00895469635725021
"65","152",0.00629307003691792
"66","5678",0.00695255119353533
"67","11140",0.00766642717644572
"68","12895",0.00859675835818052
"69","36172",0.00619039172306657
"70","29776",0.00448369234800339
"71","36970",0.00507465051487088
"72","49899",0.00567535543814301
"73","53630",0.00832669530063868
"74","61196",0.00324063398875296
"75","121907",0.100778594613075
"76","59089",0.00752425566315651
"77","-25352",0.00767500046640635
"78","-17283",0.00745514361187816
"79","-12478",0.00723119312897325
"80","-18002",0.0118782995268703
"81","4956",0.00884735584259033
"82","5807",0.0087251141667366
"83","-4809",0.00776155758649111
"84","160",0.00644115637987852
"85","9196",0.00684541231021285
"86","12829",0.00744377449154854
"87","29360",0.00829740054905415
"88","40279",0.00787823740392923
"89","37785",0.00630404520779848
"90","48990",0.00588567042723298
"91","60064",0.00704327365383506
"92","56044",0.00523011339828372
"93","52026",0.00518573774024844
"94","104098",0.00681179156526923
"95","105721",0.0072444099932909
"96","-18000",0.00644399132579565
"97","-14958",0.00723020965233445
"98","145",0.0069765723310411
"99","2930",0.00644175102934241
"100","1152",0.0063357250764966
"101","18072",0.00719350390136242
"102","6967",0.00558368721976876
"103","-323",0.00638692965731025
