fid,DN,1
"1","-38221",0.00570858968421817
"2","-35240",0.0104761514812708
"3","-27780",0.00866632908582687
"4","-26926",0.0104494988918304
"5","-25009",0.0104134166613221
"6","-20667",0.010294415988028
"7","-23396",0.00935766845941544
"8","-20824",0.00925525743514299
"9","-12158",0.0070411222986877
"10","-4041",0.00987312942743301
"11","7319",0.00996470078825951
"12","8585",0.00982536468654871
"13","3091",0.00893394742161036
"14","20519",0.00788394175469875
"15","36400",0.0109271639958024
"16","30012",0.0115630561485887
"17","16594",0.0115177677944303
"18","21010",0.010742467828095
"19","28854",0.0133871762081981
"20","-32796",0.00927262753248215
"21","-30247",0.00508617283776402
"22","-10920",0.00782190542668104
"23","-12841",0.00914641749113798
"24","-15792",0.0118281682953238
"25","-8220",0.00887495931237936
"26","-14737",0.0123125137761235
"27","-15785",0.012819086201489
"28","-4003",0.00854660104960203
"29","2704",0.00618201773613691
"30","12019",0.00892820581793785
"31","14374",0.00735803507268429
"32","11025",0.00931207742542028
"33","19994",0.00835724920034409
"34","39653",0.0101853609085083
"35","52156",0.00845873542129993
"36","23308",0.00457471329718828
"37","24871",0.00948485638946295
"38","29447",0.00553608918562531
"39","-23648",0.0064138094894588
"40","-30385",0.00937954057008028
"41","-16874",0.00726925861090422
"42","-8287",0.00861737038940191
"43","-496",0.0104710068553686
"44","-2681",0.011944368481636
"45","-17281",0.00718003883957863
"46","-12467",0.00720437476411462
"47","-530",0.00655446527525783
"48","-308",0.0100844576954842
"49","14749",0.0123696830123663
"50","24862",0.00932933762669563
"51","18853",0.0157136805355549
"52","26004",0.00603826018050313
"53","43138",0.0119987782090902
"54","34651",0.0101927416399121
"55","45842",0.0143637675791979
"56","45748",0.0067776539362967
"57","35812",0.00800143089145422
"58","-21870",0.00905316323041916
"59","-25134",0.0039303875528276
"60","-17235",0.00389941968023777
"61","-6055",0.00745748868212104
"62","3994",0.00966971833258867
"63","-1672",0.0101212784647942
"64","-10065",0.0111700054258108
"65","152",0.00798629317432642
"66","5678",0.00969156809151173
"67","11140",0.00958933494985104
"68","12895",0.0117327906191349
"69","36172",0.00929480697959661
"70","29776",0.00698409555479884
"71","36970",0.00813365168869495
"72","49899",0.00778687885031104
"73","53630",0.0116786770522594
"74","61196",0.00992119498550892
"75","121907",0.0155357159674168
"76","59089",0.0113063985481858
"77","-25352",0.00801809132099152
"78","-17283",0.00993552710860968
"79","-12478",0.00965307652950287
"80","-18002",0.0105494959279895
"81","4956",0.0101083088666201
"82","5807",0.00922045297920704
"83","-4809",0.0101256370544434
"84","160",0.00721366656944156
"85","9196",0.0108190942555666
"86","12829",0.0115537606179714
"87","29360",0.0112550016492605
"88","40279",0.00926413852721453
"89","37785",0.00946317426860332
"90","48990",0.00834083370864391
"91","60064",0.00889323931187391
"92","56044",0.00595047138631344
"93","52026",0.00913190096616745
"94","104098",0.0212193969637156
"95","105721",0.248333036899567
"96","-18000",0.00649174768477678
"97","-14958",0.00755443191155791
"98","145",0.0124395722523332
"99","2930",0.00959370657801628
"100","1152",0.00826480332762003
"101","18072",0.0104210637509823
"102","6967",0.0064933211542666
"103","-323",0.0105865336954594
"104","8070",0.00984089728444815
"105","18929",0.0081236120313406
"106","36648",0.00918548461049795
"107","54703",0.00928524229675531
"108","45030",0.0136787127703428
"109","50079",0.0105823893100023
"110","61962",0.0122967464849353
"111","76027",0.00640670722350478
"112","71829",0.0146677987650037
"113","89399",0.0167602319270372
"114","85988",0.00350000616163015
"115","-5945",0.00681324396282434
"116","-21578",0.0106297377496958
"117","-10000",0.00777255324646831
"118","4099",0.00599467428401113
"119","14986",0.00885171070694923
"120","16015",0.00992660690099001
"121","19925",0.00780985597521067
"122","6173",0.00886484421789646
"123","15681",0.0094716465100646
"124","18063",0.00344788865186274
"125","27417",0.0115397591143847
"126","36245",0.0106411436572671
"127","65137",0.00841379351913929
"128","63048",0.0105167413130403
"129","64015",0.00993341766297817
"130","84861",0.0105312149971724
"131","78811",0.00866984948515892
"132","84000",0.00670677376911044
"133","82000",0.00876247230917215
"134","1928",0.00794438179582357
"135","-3582",0.0099226888269186
"136","3206",0.0058833840303123
"137","3266",0.00967783201485872
"138","20990",0.0154209192842245
"139","31047",0.00808315444737673
"140","24017",0.00865901354700327
"141","12365",0.00840779952704906
"142","23556",0.00943969655781984
"143","30282",0.00931707210838795
"144","23800",0.00874890480190516
"145","38340",0.0108367735520005
"146","53822",0.00673486385494471
"147","67949",0.00838581938296556
"148","80014",0.00974185392260551
"149","72098",0.0105425976216793
"150","90809",0.00639958400279284
"151","95533",0.00350110325962305
"152","90513",0.00815233867615461
"153","14395",0.00843876041471958
"154","1000",0.0078791081905365
"155","2397",0.0103362500667572
"156","20045",0.012606043368578
"157","18084",0.00649625482037663
"158","29898",0.00704862922430038
"159","46009",0.0106438035145402
"160","23156",0.00899866316467524
"161","23033",0.00841276813298464
"162","28899",0.00799829605966806
"163","45276",0.00749207148328424
"164","38140",0.0100633269175887
"165","53954",0.00584146846085787
"166","60214",0.0164535827934742
"167","81205",0.0112734036520123
"168","89040",0.0089693795889616
"169","102063",0.0105785196647048
"170","100387",0.00587939471006393
"171","101727",0.00733715761452913
"172","16220",0.00851930677890778
"173","12814",0.0100541347637773
"174","2884",0.00948651321232319
"175","3001",0.00793027319014072
"176","25008",0.00966606941074133
"177","44003",0.007387091871351
"178","50825",0.00987483374774456
"179","36973",0.0158173106610775
"180","32985",0.00969305261969566
"181","38410",0.011391612701118
"182","46884",0.0121617140248418
"183","55004",0.0137430550530553
"184","70959",0.00803592894226313
"185","51685",0.00830751098692417
"186","72242",0.00887290202081203
"187","88327",0.0094127468764782
"188","106317",0.00819637160748243
"189","111104",0.00513315061107278
"190","144157",0.0101274019107223
"191","16914",0.00888265762478113
"192","20721",0.00487219542264938
"193","11442",0.0069697885774076
"194","22111",0.0114846602082253
"195","25258",0.0118541521951556
"196","36023",0.00815916433930397
"197","50315",0.010140529833734
"198","45542",0.00958102289587259
"199","39635",0.00834687612950802
"200","56024",0.00858485978096724
"201","45135",0.0103661892935634
"202","66532",0.0106060588732362
"203","77925",0.00657992484048009
"204","63337",0.0112306140363216
"205","67053",0.0114330518990755
"206","84258",0.0148693192750216
"207","101927",0.00573675334453583
"208","117952",0.0064087244682014
"209","120353",0.00835681799799204
"210","32411",0.00840217247605324
"211","31681",0.00939814653247595
"212","21377",0.0113861216232181
"213","31412",0.0111554367467761
"214","30000",0.0082952780649066
"215","44401",0.0111737931147218
"216","52665",0.00741573562845588
"217","53360",0.0118350898846984
"218","49547",0.00958553329110146
"219","63872",0.0113488659262657
"220","54120",0.00949983391910791
"221","62378",0.0154805351048708
"222","90243",0.012486444786191
"223","86857",0.0173349026590586
"224","91965",0.00618735793977976
"225","94034",0.00928646326065063
"226","99773",0.00973306503146887
"227","117814",0.00953320227563381
"228","126242",0.0113153727725148
"229","44364",0.00924502778798342
"230","35167",0.00735213374719024
"231","32297",0.0105137638747692
"232","37466",0.0110734421759844
"233","49978",0.010338575579226
"234","45039",0.00830782949924469
"235","59816",0.00632332637906075
"236","60905",0.0100089935585856
"237","73026",0.00774409109726548
"238","68563",0.00860561337321997
"239","65291",0.0116365402936935
"240","85545",0.0141127314418554
"241","83456",0.0154095571488142
"242","97829",0.00618589296936989
"243","88499",0.0151196559891105
"244","95880",0.00874866172671318
"245","121301",0.0104803442955017
"246","130063",0.00847131107002497
"247","137066",0.00312515255063772
