fid,DN,1
"1","-38221",4.21337153966306e-06
"2","-35240",0.000374149152776226
"3","-27780",0.000177400230313651
"4","-26926",0.000598495360463858
"5","-25009",0.000928273715544492
"6","-20667",0.000242620051722042
"7","-23396",5.9567617427092e-05
"8","-20824",6.97440336807631e-05
"9","-12158",2.88736846414395e-05
"10","-4041",7.90306131648322e-08
"11","7319",1.37058850668836e-05
"12","8585",3.71825990441721e-05
"13","3091",1.90794653462945e-05
"14","20519",0.000137986280606128
"15","36400",0.00010781081073219
"16","30012",0.000164434299222194
"17","16594",0.000464380631456152
"18","21010",0.000541754066944122
"19","28854",0.00136420899070799
"20","-32796",0.000251605961238965
"21","-30247",0.000292788114165887
"22","-10920",5.97377256781328e-05
"23","-12841",0.000250382290687412
"24","-15792",0.000946364656556398
"25","-8220",1.89419054663631e-07
"26","-14737",0.000575514102820307
"27","-15785",0.000337609613779932
"28","-4003",7.39424740459071e-06
"29","2704",0.000570966047234833
"30","12019",2.66696461039828e-05
"31","14374",0.000106725907244254
"32","11025",3.32813351633376e-06
"33","19994",8.422068276559e-06
"34","39653",0.000289615796646103
"35","52156",7.45905981602846e-06
"36","23308",0.00039546558400616
"37","24871",0.000234006554819643
"38","29447",8.77747806953266e-05
"39","-23648",4.75640990771353e-05
"40","-30385",8.09296470833942e-05
"41","-16874",2.98183731501922e-05
"42","-8287",0.000120697994134389
"43","-496",0.000418803829234093
"44","-2681",0.000769119709730148
"45","-17281",3.59345858669258e-06
"46","-12467",2.68513285845984e-05
"47","-530",0.000334679149091244
"48","-308",5.6558372307336e-05
"49","14749",0.000450124323833734
"50","24862",8.61773878568783e-06
"51","18853",0.00139141094405204
"52","26004",0.000327869143802673
"53","43138",0.000403911108151078
"54","34651",0.000377326825400814
"55","45842",0.00148572481703013
"56","45748",2.71679585495122e-08
"57","35812",5.0835882575484e-05
"58","-21870",0.000202262643142603
"59","-25134",0.000535655708517879
"60","-17235",0.000335412507411093
"61","-6055",8.62013848745846e-07
"62","3994",0.000147682047099806
"63","-1672",8.35753453429788e-05
"64","-10065",0.000380024255719036
"65","152",2.58698059951712e-06
"66","5678",2.91919513983885e-05
"67","11140",4.75474880659021e-05
"68","12895",0.00035550122265704
"69","36172",6.45565887680277e-06
"70","29776",0.000116922994493507
"71","36970",1.22127266877214e-05
"72","49899",1.60952913574874e-05
"73","53630",0.000454717286629602
"74","61196",3.66131166629202e-06
"75","121907",0.00147479912266135
"76","59089",0.000406559702241793
"77","-25352",6.95166309014894e-05
"78","-17283",0.000221995607716963
"79","-12478",0.00010801742610056
"80","-18002",0.000693829089868814
"81","4956",0.000285060988971964
"82","5807",6.53024108032696e-05
"83","-4809",0.000143311292049475
"84","160",1.09900638562976e-05
"85","9196",0.000154531575390138
"86","12829",0.000270141143118963
"87","29360",0.000271898694336414
"88","40279",5.22184745932464e-05
"89","37785",4.71710882266052e-05
"90","48990",5.3367732455456e-10
"91","60064",2.83814588328823e-05
"92","56044",0.000172409359947778
"93","52026",1.99173809960485e-05
"94","104098",0.00341051281429827
"95","105721",0.110256053507328
"96","-18000",2.10477428481681e-05
"97","-14958",1.10060864244588e-05
"98","145",0.000378850527340546
"99","2930",4.88919067720417e-05
"100","1152",9.87973976407375e-07
"101","18072",7.55384389776736e-05
"102","6967",0.000106727129605133
"103","-323",0.000154336972627789
"104","8070",8.2086211477872e-05
"105","18929",2.99283237836789e-06
"106","36648",5.3960317018209e-05
"107","54703",5.87336689932272e-05
"108","45030",0.000979651464149356
"109","50079",0.000358641176717356
"110","61962",0.000419652613345534
"111","76027",4.01605348088196e-06
"112","71829",0.00127927318681031
"113","89399",0.00302578415721655
"114","85988",0.000802940223366022
"115","-5945",2.29739407586749e-06
"116","-21578",0.000262293498963118
"117","-10000",1.43009003750194e-06
