fid,DN,1
"1","-38221",1.15712709884974e-05
"2","-35240",0.000121908349683508
"3","-27780",2.25169314944651e-05
"4","-26926",0.000260748638538644
"5","-25009",0.000619917875155807
"6","-20667",3.53196810465306e-05
"7","-23396",2.121318175341e-06
"8","-20824",4.31939895406686e-07
"9","-12158",4.51146152045112e-05
"10","-4041",8.38816922623664e-05
"11","7319",2.02114279090893e-05
"12","8585",5.52896501915257e-08
"13","3091",9.69833636190742e-05
"14","20519",0.000306821486447006
"15","36400",3.92547553929035e-06
"16","30012",4.58208404552352e-09
"17","16594",3.94269663956948e-05
"18","21010",0.000101540994364768
"19","28854",0.000619641039520502
"20","-32796",7.03795230947435e-05
"21","-30247",0.000418383337091655
"22","-10920",1.11498103194663e-07
"23","-12841",5.58642132091336e-05
"24","-15792",0.000452735839644447
"25","-8220",0.000108823856862728
"26","-14737",0.00012164637882961
"27","-15785",1.08619678940158e-05
"28","-4003",8.33098310977221e-05
"29","2704",0.000895244593266398
"30","12019",0.000188175850780681
"31","14374",0.00022576327319257
"32","11025",9.31955510168336e-05
"33","19994",1.54320801470931e-07
"34","39653",7.1474198193755e-05
"35","52156",2.88415467366576e-05
"36","23308",0.000717092771083117
"37","24871",5.86308533456759e-06
"38","29447",0.000300699815852568
"39","-23648",0.000124946207506582
"40","-30385",1.16615842671308e-06
"41","-16874",1.97221584130602e-06
"42","-8287",9.80500772129744e-07
"43","-496",7.7700380643364e-05
"44","-2681",0.000287596456473693
"45","-17281",7.1820591983851e-05
"46","-12467",0.00017195288091898
"47","-530",0.000590955663938075
"48","-308",4.17600915625371e-07
"49","14749",0.000124522630358115
"50","24862",3.5177177778678e-05
"51","18853",0.000573183118831366
"52","26004",0.000474955711979419
"53","43138",3.68598848581314e-05
"54","34651",8.72924138093367e-05
"55","45842",0.000539509172085673
"56","45748",9.35272983042523e-05
"57","35812",3.80619458155707e-05
"58","-21870",2.53618472925154e-05
"59","-25134",0.000759481627028435
"60","-17235",0.000397822557715699
"61","-6055",9.27606524783187e-05
"62","3994",3.73340185433335e-06
"63","-1672",4.49644130640081e-06
"64","-10065",5.95080928178504e-05
"65","152",0.00013236579252407
"66","5678",2.61434688582085e-05
"67","11140",4.58072372566676e-06
"68","12895",6.20159335085191e-05
"69","36172",4.66571655124426e-05
"70","29776",0.000345550331985578
"71","36970",0.000150633160956204
"72","49899",0.000165842691785656
"73","53630",8.86857014847919e-05
"74","61196",0.000286559923551977
"75","121907",0.00055800867266953
"76","59089",4.78629044664558e-05
"77","-25352",1.88866397365928e-06
"78","-17283",2.49946447183902e-06
"79","-12478",3.89129900213447e-06
"80","-18002",0.000309093040414155
"81","4956",4.30614491051529e-05
"82","5807",1.35306481752195e-06
"83","-4809",4.0825063329919e-09
"84","160",0.000161547417519614
"85","9196",9.79901756181789e-07
"86","12829",9.55688028625445e-06
"87","29360",3.62746104656253e-05
"88","40279",2.18477666180661e-07
"89","37785",7.50364597479347e-06
"90","48990",6.329249299597e-05
"91","60064",1.07662272057496e-05
"92","56044",0.000376514217350632
"93","52026",6.45269319647923e-05
"94","104098",0.00133579375687987
"95","105721",0.115390472114086
"96","-18000",0.000230292032938451
"97","-14958",7.5163618021179e-05
"98","145",4.57054056823836e-06
"99","2930",3.66148851753678e-05
"100","1152",7.79192050686106e-05
"101","18072",2.28738045393584e-07
"102","6967",0.000345873355399817
"103","-323",8.59234660310904e-06
"104","8070",1.57743525051046e-05
"105","18929",0.000167497622896917
"106","36648",1.2035615327477e-05
"107","54703",4.07191100748605e-06
"108","45030",0.000278973078820854
"109","50079",5.10945101268589e-05
"110","61962",4.05938408221118e-05
"111","76027",3.95882743760012e-05
"112","71829",0.000380635436158627
"113","89399",0.00162887724582106
"114","85988",0.0012630905257538
"115","-5945",0.000155945861479267
"116","-21578",3.03316767258366e-07
"117","-10000",0.000189632308320142
"118","4099",0.000209947407711297
"119","14986",7.82826100476086e-05
"120","16015",9.93321918940637e-06
"121","19925",0.000124489219160751
"122","6173",6.08538430242334e-05
"123","15681",7.04445255905739e-06
"124","18063",0.000395723967812955
"125","27417",5.58164538233541e-06
"126","36245",7.89678015280515e-05
"127","65137",0.000333446892909706
"128","63048",2.04691741600982e-06
"129","64015",2.8804427643081e-07
"130","84861",1.10924474938656e-05
"131","78811",2.77869816045495e-07
"132","84000",0.000125492675579153
"133","82000",3.08552557726216e-07
"134","1928",5.71539021620993e-05
"135","-3582",4.36011323472485e-05
"136","3206",0.000256344384979457
"137","3266",2.49949189310428e-05
"138","20990",0.00102296576369554
"139","31047",2.82743212665082e-06
"140","24017",0.000164818135090172
"141","12365",0.000324607448419556
"142","23556",0.000227653101319447
"143","30282",6.62459069644683e-06
"144","23800",2.48211381403962e-05
"145","38340",2.55391881864853e-07
"146","53822",0.00103013659827411
"147","67949",6.01856754656183e-06
"148","80014",2.21282380152843e-06
"149","72098",4.19087627960835e-05
"150","90809",0.000126108134281822
"151","95533",0.00221159774810076
"152","90513",4.27165396104101e-05
"153","14395",9.03002292034216e-05
"154","1000",0.000116949406219646
"155","2397",4.94180039822822e-06
"156","20045",0.000154917710460722
"157","18084",0.000732651853468269
"158","29898",0.000318441714625806
"159","46009",9.69750857393592e-09
"160","23156",9.06021568880533e-07
"161","23033",9.48542219703086e-05
"162","28899",0.000119689990242478
"163","45276",6.70012523187324e-05
"164","38140",8.89499915501801e-06
"165","53954",0.000289294519461691
"166","60214",0.00116438406985253
"167","81205",0.000455120985861868
"168","89040",0.000310892995912582
"169","102063",9.92643253994174e-05
"170","100387",0.000532054458744824
"171","101727",1.58495186042273e-05
"172","16220",1.97846075025154e-05
"173","12814",3.02332630042201e-08
"174","2884",1.36288590510958e-05
"175","3001",3.79888952011243e-05
"176","25008",3.06047098774798e-08
"177","44003",0.000130643937154673
"178","50825",1.08752465166617e-06
"179","36973",0.000304500077618286
"180","32985",5.13855320605217e-06
"181","38410",5.96558538745739e-06
"182","46884",1.35392829179182e-05
"183","55004",0.000287396891508251
"184","70959",7.85634401836433e-05
"185","51685",2.09006066143047e-05
"186","72242",3.63805520464666e-05
"187","88327",0.000157183822011575
"188","106317",1.32270497488207e-06
"189","111104",3.5742708860198e-05
"190","144157",0.000279895204585046
"191","16914",6.62966203890392e-06
"192","20721",0.000618709018453956
"193","11442",0.000425403297413141
"194","22111",6.93582551321015e-05
"195","25258",6.73869144520722e-05
"196","36023",0.000327242829371244
"197","50315",2.35022625361125e-07
"198","45542",2.88154114969075e-05
"199","39635",0.000138162664370611
"200","56024",0.000926519918721169
"201","45135",1.91894159797812e-05
"202","66532",4.30904401582666e-05
"203","77925",8.41089349705726e-05
"204","63337",0.000107523941551335
"205","67053",0.000307697831885889
"206","84258",0.00108155433554202
"207","101927",3.15362846947664e-08
"208","117952",3.92705405829474e-05
"209","120353",2.01923649001401e-05
"210","32411",1.07091218524147e-05
"211","31681",1.61194566317135e-05
"212","21377",1.52350958160241e-05
"213","31412",2.60390152106993e-06
"214","30000",5.29813150933478e-05
"215","44401",6.84438020925882e-07
"216","52665",0.000103686405054759
"217","53360",0.000103705169749446
"218","49547",3.1437990401173e-05
"219","63872",5.97196776652709e-06
"220","54120",4.64909680886194e-06
"221","62378",0.000410160719184205
"222","90243",0.000295113131869584
"223","86857",0.000300761574180797
"224","91965",4.42214004579e-05
"225","94034",0.000281385582638904
"226","99773",0.000198037887457758
"227","117814",0.000162330470629968
"228","126242",0.000256153900409117
"229","44364",0.000187963043572381
"230","35167",6.9422872911673e-05
"231","32297",1.30165681184735e-05
"232","37466",8.03268449089956e-06
"233","49978",3.76549178326968e-05
"234","45039",2.31152207561536e-05
"235","59816",0.000339086458552629
"236","60905",1.56763164227414e-07
"237","73026",0.00035372783895582
"238","68563",0.000276713049970567
"239","65291",6.76715499139391e-05
"240","85545",0.000180336690391414
"241","83456",0.000382151803933084
"242","97829",4.58451868325938e-05
"243","88499",0.00283815944567323
"244","95880",0.000400119257392362
"245","121301",0.000284997513517737
"246","130063",5.12737897224724e-05
"247","137066",0.000747247424442321
