fid,DN,1
"1","-38221",0.000104647151601966
"2","-35240",0.000424607889726758
"3","-27780",0.000233133585425094
"4","-26926",0.000702458317391574
"5","-25009",0.00160834565758705
"6","-20667",0.000274286489002407
"7","-23396",5.68937175557949e-05
"8","-20824",0.000105755949334707
"9","-12158",3.76634961867239e-05
"10","-4041",2.75613347184844e-05
"11","7319",2.26440079131862e-06
"12","8585",9.38118173507974e-05
"13","3091",2.51898800343042e-05
"14","20519",0.000215894629945979
"15","36400",2.31662379519548e-05
"16","30012",1.65897690749262e-05
"17","16594",2.01286212586638e-07
"18","21010",1.88070475815039e-06
"19","28854",0.000314791104756296
"20","-32796",0.000331126357195899
"21","-30247",0.000188965859706514
"22","-10920",8.59484789543785e-05
"23","-12841",0.000259754277067259
"24","-15792",0.000975071336142719
"25","-8220",3.1092651624931e-05
"26","-14737",0.000396386400097981
"27","-15785",3.06962647300679e-05
"28","-4003",2.86439058072574e-06
"29","2704",0.000805063406005502
"30","12019",0.000142872449941933
"31","14374",8.25479655759409e-05
"32","11025",4.49049475719221e-05
"33","19994",9.47512162383646e-05
"34","39653",0.000159341972903349
"35","52156",4.31246189691592e-05
"36","23308",0.00129359390120953
"37","24871",7.08068473613821e-05
"38","29447",0.000913843687158078
"39","-23648",2.42174610320944e-05
"40","-30385",4.34442772530019e-05
"41","-16874",5.16151158080902e-05
"42","-8287",5.05865864397492e-05
"43","-496",0.000215738968108781
"44","-2681",0.000915719021577388
"45","-17281",1.07289577044867e-06
"46","-12467",5.80780433665495e-05
"47","-530",0.000429354084189981
"48","-308",3.70955349353608e-05
"49","14749",0.0003333993954584
"50","24862",4.5033809215056e-07
"51","18853",0.00106073310598731
"52","26004",0.000327098648995161
"53","43138",1.60097115440294e-05
"54","34651",0.000152371925651096
"55","45842",0.000295057485345751
"56","45748",0.00047546366113238
"57","35812",0.00037637006607838
"58","-21870",0.000383938575396314
"59","-25134",0.000266128306975588
"60","-17235",2.56954263022635e-05
"61","-6055",3.11864965851782e-07
"62","3994",0.00015129754319787
"63","-1672",7.78052999521606e-05
"64","-10065",0.000433287583291531
"65","152",4.28488738180022e-06
"66","5678",1.3174655578041e-05
"67","11140",5.01312533742748e-05
"68","12895",0.000272382894763723
"69","36172",1.26123825339164e-06
"70","29776",0.00013573640899267
"71","36970",5.37692139914725e-05
"72","49899",0.000126110229757614
"73","53630",0.000204489755560644
"74","61196",0.000907887355424464
"75","121907",0.0872993469238281
"76","59089",1.48520557559095e-05
"77","-25352",0.000132292334455997
"78","-17283",0.000138795716338791
"79","-12478",4.44367688032798e-05
"80","-18002",0.00123661058023572
"81","4956",0.00036905991146341
"82","5807",0.000230369638302363
"83","-4809",0.000111770212242845
"84","160",2.59370085586852e-06
"85","9196",5.57392704649828e-05
"86","12829",0.000104771133919712
"87","29360",0.00021342741092667
"88","40279",0.000127827705000527
"89","37785",2.24348877964076e-05
"90","48990",3.89326396543765e-06
"91","60064",1.23701539678223e-07
"92","56044",0.000313004245981574
"93","52026",0.000178863701876253
"94","104098",0.00100858730729669
"95","105721",0.124378256499767
"96","-18000",2.61194401218745e-07
"97","-14958",6.86205021338537e-05
"98","145",0.000173525026184507
"99","2930",4.20007672801148e-05
"100","1152",3.15027427859604e-05
"101","18072",0.000161320407642052
"102","6967",4.75001215818338e-05
"103","-323",6.58832504996099e-05
"104","8070",3.80184465029743e-05
"105","18929",3.95212009607349e-05
"106","36648",2.59867010754533e-05
"107","54703",4.05480095651001e-05
"108","45030",0.000572816177736968
"109","50079",0.000247341406065971
"110","61962",9.75559451035224e-05
"111","76027",9.37712320592254e-06
"112","71829",0.000527443073224276
"113","89399",0.00251359608955681
"114","85988",0.00161377340555191
"115","-5945",2.30797977565089e-05
"116","-21578",0.000179596885573119
"117","-10000",2.07127137663576e-09
"118","4099",1.47828122862848e-05
"119","14986",1.40255560836522e-05
"120","16015",0.000308891496388242
"121","19925",6.97540025740295e-09
"122","6173",1.6546189726796e-05
"123","15681",0.000290318974293768
"124","18063",3.08141807181528e-06
"125","27417",8.79841973073781e-05
"126","36245",0.000438397866673768
"127","65137",0.000295315403491259
"128","63048",5.30582947249059e-05
"129","64015",2.32400016102474e-05
"130","84861",5.15192441525869e-05
"131","78811",2.58529453276424e-05
"132","84000",7.712806109339e-05
"133","82000",6.77569551044144e-06
"134","1928",8.88368012965657e-05
"135","-3582",4.63509495602921e-05
"136","3206",6.80757193549653e-06
"137","3266",7.67008677939884e-05
"138","20990",0.00257478700950742
"139","31047",0.000215412059333175
"140","24017",2.08923338504974e-05
"141","12365",0.000159594375872985
"142","23556",0.000117918491014279
"143","30282",0.000263069086940959
"144","23800",0.000410704116802663
"145","38340",6.97527357260697e-05
"146","53822",0.00110979308374226
"147","67949",3.9159094740171e-05
"148","80014",1.16005294330535e-05
"149","72098",0.000139657582622021
"150","90809",6.80647572153248e-05
"151","95533",0.00301308091729879
"152","90513",0.000169406746863388
"153","14395",6.6206521296408e-05
"154","1000",9.38883167691529e-05
"155","2397",0.00050380127504468
"156","20045",0.000940894649829715
"157","18084",0.000308244547341019
"158","29898",6.69219443807378e-05
"159","46009",8.42004883452319e-05
"160","23156",0.000208897865377367
"161","23033",7.62880063120974e-06
"162","28899",1.69141130754724e-05
"163","45276",2.48326301743873e-07
"164","38140",2.08356638609075e-08
"165","53954",0.000150336432852782
"166","60214",0.0016477647004649
"167","81205",0.00107524532359093
"168","89040",0.000929038331378251
"169","102063",0.000150671956362203
"170","100387",0.000650020781904459
"171","101727",0.000135996378958225
"172","16220",0.000240615889197215
"173","12814",0.000379699195036665
"174","2884",0.000199038011487573
"175","3001",0.000145441634231247
"176","25008",0.000276562961516902
"177","44003",1.00261866009532e-06
"178","50825",8.77406564541161e-05
"179","36973",0.000636430573649704
"180","32985",0.000159399074618705
"181","38410",3.38595327775693e-07
"182","46884",6.80418743286282e-05
"183","55004",0.000537276384420693
"184","70959",0.000487278332002461
"185","51685",7.03130638157745e-07
"186","72242",0.000227464450290427
"187","88327",0.000443145690951496
"188","106317",2.11779133678647e-05
"189","111104",7.87831504567293e-06
"190","144157",0.0014232243411243
"191","16914",0.000640926882624626
"192","20721",1.77535875991452e-05
"193","11442",5.2943272748962e-05
"194","22111",0.000650918402243406
"195","25258",0.000565949536394328
"196","36023",0.00013831008982379
"197","50315",9.57369265961461e-05
"198","45542",1.03886386568774e-05
"199","39635",2.82168130070204e-05
"200","56024",0.00134575495030731
"201","45135",0.000177234658622183
"202","66532",2.71543813141761e-05
"203","77925",4.22037915726037e-09
"204","63337",0.000239225948462263
"205","67053",0.000680537719745189
"206","84258",0.00169791118241847
"207","101927",9.95291047729552e-05
"208","117952",4.47249567514518e-06
"209","120353",8.28711126814596e-05
"210","32411",0.000859003746882081
"211","31681",0.000775262014940381
"212","21377",0.000399862095946446
"213","31412",0.000299804436508566
"214","30000",0.000102829268143978
"215","44401",6.49074718239717e-05
"216","52665",7.89797286415705e-06
"217","53360",0.000555603997781873
"218","49547",4.81944334751461e-06
"219","63872",1.12208244900103e-05
"220","54120",0.000242751237237826
"221","62378",0.000582532957196236
"222","90243",0.00063832919113338
"223","86857",0.000187800687854178
"224","91965",0.000146055550430901
"225","94034",0.000344607979059219
"226","99773",0.000277313345577568
"227","117814",0.000224933683057316
"228","126242",0.000266673712758347
"229","44364",5.50597690107679e-07
"230","35167",0.000218409797525965
"231","32297",0.000456607493106276
"232","37466",0.000365736515959725
"233","49978",0.000684843573253602
"234","45039",7.18022638466209e-05
"235","59816",4.16313159803394e-05
"236","60905",0.000167487756698392
"237","73026",0.000198520210688002
"238","68563",0.000128205414512195
"239","65291",0.000412086403230205
"240","85545",0.000300356012303382
"241","83456",0.000588911294471473
"242","97829",0.000190062826732174
"243","88499",0.00400177342817187
"244","95880",0.000633385556284338
"245","121301",0.000389074353734031
"246","130063",8.01989517640322e-05
"247","137066",0.000783529365435243
