fid,DN,1
"1","-38221",0.000845980655867606
"2","-35240",0.000203689269255847
"3","-27780",0.000423882825998589
"4","-26926",5.79632360313553e-05
"5","-25009",9.23305742617231e-06
"6","-20667",0.000333095784299076
"7","-23396",0.000794190389569849
"8","-20824",0.00075243873288855
"9","-12158",0.00107592646963894
"10","-4041",0.00116311886813492
"11","7319",0.000794006045907736
"12","8585",0.000480411428725347
"13","3091",0.00114991969894618
"14","20519",0.00168829271569848
"15","36400",0.000449162849690765
"16","30012",0.00039689167169854
"17","16594",9.01921011973172e-05
"18","21010",4.04710372094996e-05
"19","28854",7.41728144930676e-05
"20","-32796",0.000251598365139216
"21","-30247",0.00251029548235238
"22","-10920",0.000765484932344407
"23","-12841",0.000313950964482501
"24","-15792",1.24041127946839e-06
"25","-8220",0.00126187107525766
"26","-14737",0.000158506736624986
"27","-15785",0.000565043359529227
"28","-4003",0.0012485480401665
"29","2704",0.00333573133684695
"30","12019",0.00149607670027763
"31","14374",0.00146023731213063
"32","11025",0.00110820506233722
"33","19994",0.000487978366436437
"34","39653",9.89656400633976e-05
"35","52156",0.000699007767252624
"36","23308",0.00210233358666301
"37","24871",0.000161608681082726
"38","29447",0.00128925207536668
"39","-23648",0.00140258006285876
"40","-30385",0.000668266788125038
"41","-16874",0.000802200811449438
"42","-8287",0.000616841483861208
"43","-496",0.000231539859669283
"44","-2681",2.76108785328688e-05
"45","-17281",0.00125478277914226
"46","-12467",0.0017696344293654
"47","-530",0.00264784228056669
"48","-308",0.000595535268075764
"49","14749",9.40921891015023e-05
"50","24862",0.000670272624120116
"51","18853",2.69141055468936e-05
"52","26004",0.0021137457806617
"53","43138",0.000131533161038533
"54","34651",6.56066404189914e-05
"55","45842",7.56200679461472e-05
"56","45748",0.00059391581453383
"57","35812",0.000438707240391523
"58","-21870",0.000297916500130668
"59","-25134",0.00287337158806622
"60","-17235",0.00203832890838385
"61","-6055",0.00116845837328583
"62","3994",0.000440795585745946
"63","-1672",0.000604581320658326
"64","-10065",0.000227645359700546
"65","152",0.00152139936108142
"66","5678",0.000930335256271064
"67","11140",0.000664513965602964
"68","12895",0.000177855938090943
"69","36172",0.000756176246795803
"70","29776",0.00173980719409883
"71","36970",0.00124466442503035
"72","49899",0.00105839769821614
"73","53630",6.35212491033599e-05
"74","61196",0.00140112638473511
"75","121907",8.29226337373257e-05
"76","59089",5.67530514672399e-05
"77","-25352",0.000618150399532169
"78","-17283",0.00046300221583806
"79","-12478",0.00065012025879696
"80","-18002",1.02540452644462e-05
"81","4956",0.000201867747819051
"82","5807",0.000357591809006408
"83","-4809",0.000409829575801268
"84","160",0.00143502256833017
"85","9196",0.000645625928882509
"86","12829",0.000426851911470294
"87","29360",0.000276415055850521
"88","40279",0.000412167719332501
"89","37785",0.000566751696169376
"90","48990",0.000909414316993207
"91","60064",0.000511166814249009
"92","56044",0.00154591107275337
"93","52026",0.000690496119204909
"94","104098",0.000529527605976909
"95","105721",0.106595389544964
"96","-18000",0.00131050008349121
"97","-14958",0.000899602891877294
"98","145",0.000407308456487954
"99","2930",0.000821826513856649
"100","1152",0.000896341516636312
"101","18072",0.000335996592184529
"102","6967",0.00137510534841567
"103","-323",0.000552866433281451
"104","8070",0.000783017370849848
"105","18929",0.00160676310770214
"106","36648",0.000887818459887058
"107","54703",0.000663730897940695
"108","45030",1.2585272997967e-05
"109","50079",0.000182557429070584
"110","61962",0.000158754643052816
"111","76027",0.000675960560329258
"112","71829",1.63398017321015e-05
"113","89399",0.000710340333171189
"114","85988",0.00339460978284478
"115","-5945",0.000921507133170962
"116","-21578",0.000350550137227401
"117","-10000",0.00136691657826304
"118","4099",0.00145140790846199
"119","14986",0.000943604158237576
"120","16015",0.000266188813839108
"121","19925",0.0009140630136244
"122","6173",0.000836779887322336
"123","15681",0.00036277889739722
"124","18063",0.00220326520502567
"125","27417",0.000587906280998141
"126","36245",0.000194115898921154
"127","65137",0.00173163239378482
"128","63048",0.000367479748092592
"129","64015",0.000381401390768588
"130","84861",0.000241440779063851
"131","78811",0.00026444043032825
"132","84000",0.000944200262892991
"133","82000",0.000474184314953163
"134","1928",0.000612330564763397
"135","-3582",0.000563582056201994
"136","3206",0.00144668854773045
"137","3266",0.0007406190270558
"138","20990",0.000183626587386243
"139","31047",0.000517643231432885
"140","24017",0.00116657209582627
"141","12365",0.00168432854115963
"142","23556",0.00140845030546188
"143","30282",0.000388896791264415
"144","23800",0.000370486435713246
"145","38340",0.00050044123781845
"146","53822",0.00332057871855795
"147","67949",0.00061452726367861
"148","80014",0.000451107160188258
"149","72098",0.000128834260976873
"150","90809",0.00082455127267167
"151","95533",0.00465298211202025
"152","90513",0.000176700763404369
"153","14395",0.000658773118630052
"154","1000",0.000756938476115465
"155","2397",0.000303753651678562
"156","20045",5.27385527675506e-05
"157","18084",0.0026260509621352
"158","29898",0.00169318099506199
"159","46009",0.000403978832764551
"160","23156",0.000346872402587906
"161","23033",0.00100415735505521
"162","28899",0.00123195571359247
"163","45276",0.00113372097257525
"164","38140",0.000697924406267703
"165","53954",0.00178795563988388
"166","60214",0.000168367783771828
"167","81205",3.72550493921153e-05
"168","89040",5.40017208550125e-05
"169","102063",2.44686907535652e-05
"170","100387",0.00144430843647569
"171","101727",0.000108945991087239
"172","16220",0.000415545859141275
"173","12814",0.000278904917649925
"174","2884",0.000535111001227051
"175","3001",0.000742595235351473
"176","25008",0.00040635748882778
"177","44003",0.00115381344221532
"178","50825",0.00046889329678379
"179","36973",6.80261848629016e-07
"180","32985",0.000364083389285952
"181","38410",0.000701501034200191
"182","46884",0.000404906837502494
"183","55004",1.49220468301792e-05
"184","70959",0.000167131584021263
"185","51685",0.000815406267065555
"186","72242",0.000342133920639753
"187","88327",9.40114186960272e-05
"188","106317",0.000197786328499205
"189","111104",0.000353782990714535
"190","144157",5.64403089811094e-05
"191","16914",0.000182940624654293
"192","20721",0.00188191700726748
"193","11442",0.00163546414114535
"194","22111",8.05556410341524e-05
"195","25258",8.27939875307493e-05
"196","36023",0.00174519780557603
"197","50315",0.000499272078741342
"198","45542",0.000751756480894983
"199","39635",0.00131405482534319
"200","56024",0.003363904543221
"201","45135",0.00033463240833953
"202","66532",0.000823451613541692
"203","77925",0.000959005788899958
"204","63337",9.55132782110013e-05
"205","67053",9.03584229661192e-09
"206","84258",0.000295808014925569
"207","101927",0.000273930985713378
"208","117952",0.000419530406361446
"209","120353",8.0184887337964e-05
"210","32411",0.000154300243593752
"211","31681",0.000129362713778391
"212","21377",0.000164407159900293
"213","31412",0.000227407508646138
"214","30000",0.000625273794867098
"215","44401",0.000453696760814637
"216","52665",0.00101285777054727
"217","53360",9.20883321668953e-05
"218","49547",0.000789819052442908
"219","63872",0.000514508807100356
"220","54120",0.000288900540908799
"221","62378",1.02822759799892e-05
"222","90243",1.16982469933191e-07
"223","86857",1.43883998049432e-08
"224","91965",0.000486474687932059
"225","94034",1.63616041390924e-05
"226","99773",8.17786076368066e-06
"227","117814",5.14162456966005e-06
"228","126242",3.22342712024692e-05
"229","44364",0.000971951871179044
"230","35167",0.000606434652581811
"231","32297",0.000176717847352847
"232","37466",0.000188302816241048
"233","49978",0.000113390582555439
"234","45039",0.000619589118286967
"235","59816",0.00157628708984703
"236","60905",0.000391322944778949
"237","73026",0.00179078732617199
"238","68563",0.00145446509122849
"239","65291",0.000117477975436486
"240","85545",2.42789792537224e-05
"241","83456",6.32933824817883e-06
"242","97829",0.000109649838123005
"243","88499",0.00205201935023069
"244","95880",7.20625321264379e-05
"245","121301",3.99823584302794e-05
"246","130063",1.16459259515977e-05
"247","137066",0.00163378019351512
