fid,DN,1
"1","-38221",0.000232107006013393
"2","-35240",0.0005381153896451
"3","-27780",0.000306842266581953
"4","-26926",0.000809787889011204
"5","-25009",0.00162515917327255
"6","-20667",0.000252656143857166
"7","-23396",4.82090181321837e-05
"8","-20824",8.2071841461584e-05
"9","-12158",2.35269726545084e-06
"10","-4041",0.000135524081997573
"11","7319",3.40182632498909e-05
"12","8585",1.00994238891872e-05
"13","3091",0.000261404813500121
"14","20519",0.000616802310105413
"15","36400",0.000274241116130725
"16","30012",0.00024534814292565
"17","16594",0.00013245023728814
"18","21010",0.000115688439109363
"19","28854",2.1585110516753e-05
"20","-32796",0.000510897720232606
"21","-30247",3.6109904613113e-05
"22","-10920",0.000130440283101052
"23","-12841",0.000349808309692889
"24","-15792",0.00107590318657458
"25","-8220",4.86556018586271e-06
"26","-14737",0.000350348360370845
"27","-15785",2.7615062208497e-05
"28","-4003",8.22256261017174e-05
"29","2704",0.00102447147946805
"30","12019",0.000292242038995028
"31","14374",0.000404991355026141
"32","11025",0.000318026228342205
"33","19994",2.18323589251668e-06
"34","39653",1.73139952153178e-07
"35","52156",0.000310558418277651
"36","23308",0.00187566771637648
"37","24871",0.000342462677508593
"38","29447",0.00151495076715946
"39","-23648",1.19988962978823e-05
"40","-30385",0.000158737748279236
"41","-16874",0.000141735727083869
"42","-8287",0.000130502303363755
"43","-496",0.000356553879100829
"44","-2681",0.000855086778756231
"45","-17281",7.49145101508475e-06
"46","-12467",3.00751453323755e-05
"47","-530",0.000650999310892075
"48","-308",4.31145874557615e-09
"49","14749",0.000135179128847085
"50","24862",0.000106012848846149
"51","18853",0.000321172730764374
"52","26004",0.000699828844517469
"53","43138",3.95851966459304e-05
"54","34651",4.7412146386705e-07
"55","45842",3.01028303510975e-05
"56","45748",0.000835431856103241
"57","35812",0.000815098232124001
"58","-21870",0.000245546572841704
"59","-25134",0.000254442653385922
"60","-17235",3.5579261748353e-05
"61","-6055",4.53105349151883e-06
"62","3994",7.07481303834356e-05
"63","-1672",7.81401524818648e-07
"64","-10065",0.000114944268716499
"65","152",0.000174950313521549
"66","5678",0.000142642602440901
"67","11140",4.06467006541789e-05
"68","12895",1.52295087900711e-05
"69","36172",0.000160764218890108
"70","29776",0.000619886966887861
"71","36970",0.000377709860913455
"72","49899",0.000443097669631243
"73","53630",8.69100460931804e-07
"74","61196",0.0014885263517499
"75","121907",0.0830463916063309
"76","59089",5.14841958647594e-05
"77","-25352",7.45435827411711e-05
"78","-17283",6.70402514515445e-05
"79","-12478",8.61283751873998e-06
"80","-18002",0.000861075008288026
"81","4956",0.000237913802266121
"82","5807",8.11191493994556e-05
"83","-4809",2.02592400455615e-05
"84","160",0.000146994687383994
"85","9196",8.31463767099194e-05
"86","12829",1.74028828041628e-05
"87","29360",1.15877082862426e-06
"88","40279",9.79483684204752e-06
"89","37785",6.93985202815384e-05
"90","48990",0.000194374748389237
"91","60064",0.000128443585708737
"92","56044",0.000737346534151584
"93","52026",0.000519367109518498
"94","104098",0.000334141950588673
"95","105721",0.00171971449162811
"96","-18000",7.51908155507408e-05
"97","-14958",1.2136928489781e-05
"98","145",9.81783955467108e-07
"99","2930",8.8144515757449e-06
"100","1152",7.87503086030483e-06
"101","18072",1.03970214695437e-05
"102","6967",0.00016934156883508
"103","-323",2.65887429122813e-05
"104","8070",0.000144306439324282
"105","18929",0.000488448538817465
"106","36648",0.00012212035653647
"107","54703",8.60192449181341e-05
"108","45030",7.095168257365e-05
"109","50079",1.12180475753121e-06
"110","61962",1.52189595610253e-05
"111","76027",8.54253812576644e-05
"112","71829",7.91145575931296e-05
"113","89399",0.00116101698949933
"114","85988",0.00228120293468237
"115","-5945",2.10482721740846e-05
"116","-21578",1.69133573791301e-13
"117","-10000",0.00013458271860145
"118","4099",4.18350064137485e-05
"119","14986",3.27755005855579e-05
"120","16015",3.11038820655085e-05
"121","19925",7.22759068594314e-05
"122","6173",4.50167499366216e-05
"123","15681",1.18092016165861e-08
"124","18063",0.000292621029075235
"125","27417",6.67331987642683e-05
"126","36245",1.27742750919424e-05
"127","65137",0.000933691393584013
"128","63048",5.75943995499983e-05
"129","64015",7.21654869266786e-05
"130","84861",3.64327315764967e-05
"131","78811",4.75453634862788e-05
"132","84000",0.000431748398113996
"133","82000",9.42321785259992e-05
"134","1928",2.10673306355602e-07
"135","-3582",1.22139244922437e-05
"136","3206",4.49577055405825e-05
"137","3266",3.82569623980089e-07
"138","20990",0.00142743485048413
"139","31047",8.99038786883466e-06
"140","24017",0.000179199152626097
"141","12365",0.000436495000030845
"142","23556",0.000534229271579534
"143","30282",1.31489116483863e-06
"144","23800",2.01742568606278e-05
"145","38340",4.69850419904105e-05
"146","53822",0.00201567984186113
"147","67949",6.39196805423126e-05
"148","80014",8.32795558380894e-05
"149","72098",1.17670758470467e-07
"150","90809",0.000327014538925141
"151","95533",0.00395575491711497
"152","90513",3.04834230746565e-07
"153","14395",3.48294597642962e-05
"154","1000",1.90896116691874e-05
"155","2397",5.04241288581397e-05
"156","20045",0.000264512811554596
"157","18084",0.000788722652941942
"158","29898",0.00041879023774527
"159","46009",1.06108254840365e-05
"160","23156",3.89609840567573e-06
"161","23033",0.000238750275457278
"162","28899",0.000297154561849311
"163","45276",0.000180827031726949
"164","38140",0.00015821868146304
"165","53954",0.000531040946952999
"166","60214",0.000620372302364558
"167","81205",0.000264166010310873
"168","89040",0.000238842068938538
"169","102063",6.65349659811909e-07
"170","100387",0.00135443999897689
"171","101727",1.4452824871114e-05
"172","16220",2.38243865169352e-06
"173","12814",2.56438306678319e-05
"174","2884",2.80969544519394e-07
"175","3001",3.17049256182145e-07
"176","25008",9.10118342289934e-06
"177","44003",0.000139091178425588
"178","50825",8.51162167236907e-06
"179","36973",0.000137055627419613
"180","32985",2.48249784817745e-06
"181","38410",0.000180465285666287
"182","46884",3.91608846257441e-05
"183","55004",8.71037627803162e-05
"184","70959",9.73823043750599e-05
"185","51685",0.000141471333336085
"186","72242",1.53778856315512e-07
"187","88327",2.82458604488056e-05
"188","106317",7.46270889067091e-05
"189","111104",9.28047520574182e-05
"190","144157",0.000361351587343961
"191","16914",0.0001449782284908
"192","20721",0.00025435839779675
"193","11442",0.000277286831988022
"194","22111",0.000172810803633183
"195","25258",0.000112873276520986
"196","36023",0.000562763365451247
"197","50315",1.26464365166612e-05
"198","45542",6.40914659015834e-05
"199","39635",0.000300690036965534
"200","56024",0.00219184788875282
"201","45135",6.50775746180443e-07
"202","66532",0.000269649492111057
"203","77925",8.77961356309243e-05
"204","63337",2.04008647415321e-05
"205","67053",0.000120185395644512
"206","84258",0.000579644984100014
"207","101927",1.23318295663921e-05
"208","117952",0.000191646307939664
"209","120353",2.67611030722037e-05
"210","32411",0.000222480477532372
"211","31681",0.00015789020108059
"212","21377",3.69660592696164e-05
"213","31412",1.51645217556506e-05
"214","30000",1.13595533548505e-05
"215","44401",4.67038989881985e-05
"216","52665",0.000132783447043039
"217","53360",7.63160205679014e-05
"218","49547",0.000116055918624625
"219","63872",0.000103978018159978
"220","54120",5.01017950682581e-07
"221","62378",8.56813712744042e-05
"222","90243",0.000147434082464315
"223","86857",3.68789164895134e-06
"224","91965",0.000573462573811412
"225","94034",1.07384566945257e-05
"226","99773",4.21865115640685e-06
"227","117814",3.07781920128036e-06
"228","126242",2.67562245426234e-06
"229","44364",0.000149238781887107
"230","35167",1.54168489530093e-07
"231","32297",4.52063140983228e-05
"232","37466",2.56458151852712e-05
"233","49978",0.000137595547130331
"234","45039",2.29101224249462e-05
"235","59816",0.00035534574999474
"236","60905",1.24701148251916e-06
"237","73026",0.000665615138132125
"238","68563",0.000532413367182016
"239","65291",3.19250611937605e-05
"240","85545",8.83350276126293e-06
"241","83456",0.000109519518446177
"242","97829",5.47328045286122e-06
"243","88499",0.00213846866972744
"244","95880",0.000106912957562599
"245","121301",2.34540912060766e-05
"246","130063",1.470745428378e-05
"247","137066",0.0014339005574584
