fid,DN,1
"1","-38221",0.000118889365694486
"2","-35240",0.00083664181875065
"3","-27780",0.000455251312814653
"4","-26926",0.000825180322863162
"5","-25009",0.00102797790896147
"6","-20667",0.000470596976811066
"7","-23396",0.000214244500966743
"8","-20824",0.000223473107325844
"9","-12158",1.96479886653833e-05
"10","-4041",0.000142463788506575
"11","7319",0.000174371773027815
"12","8585",0.000226165619096719
"13","3091",7.15399437467568e-05
"14","20519",4.69860924567911e-06
"15","36400",0.000225630326895043
"16","30012",0.000344589992891997
"17","16594",0.000337463512551039
"18","21010",0.000230181743972935
"19","28854",0.000717909832019359
"20","-32796",0.000676107127219439
"21","-30247",2.15426325667067e-06
"22","-10920",0.000252201221883297
"23","-12841",0.000514807121362537
"24","-15792",0.00117313337977976
"25","-8220",0.000148093371535651
"26","-14737",0.000768995727412403
"27","-15785",0.000633628806099296
"28","-4003",4.94941923534498e-05
"29","2704",5.4101983550936e-05
"30","12019",3.96787254430819e-05
"31","14374",4.77599814985297e-06
"32","11025",0.000100201774330344
"33","19994",0.000117782125016674
"34","39653",0.000303942972095683
"35","52156",5.39771353942342e-05
"36","23308",0.000207597244298086
"37","24871",7.91589118307456e-05
"38","29447",0.000145173777127638
"39","-23648",0.000109111570054665
"40","-30385",0.000514291517902166
"41","-16874",0.000220399699173868
"42","-8287",0.000379925273591653
"43","-496",0.000709575018845499
"44","-2681",0.000932383525650948
"45","-17281",4.62637945020106e-05
"46","-12467",2.77450308203697e-05
"47","-530",1.32437189677148e-05
"48","-308",0.000238874010392465
"49","14749",0.000652330520097166
"50","24862",0.00016923324437812
"51","18853",0.00152225675992668
"52","26004",9.55319683271227e-06
"53","43138",0.000513166654855013
"54","34651",0.000369641609722748
"55","45842",0.000993039808236063
"56","45748",7.02526904206024e-06
"57","35812",4.49033905169927e-07
"58","-21870",0.000462052616057917
"59","-25134",4.51888299721759e-05
"60","-17235",7.08205479895696e-05
"61","-6055",4.14256610383745e-05
"62","3994",0.00027081579901278
"63","-1672",0.000205501244636253
"64","-10065",0.000349356152582914
"65","152",1.05719600469456e-05
"66","5678",0.000160523195518181
"67","11140",0.000202030976652168
"68","12895",0.000552514218725264
"69","36172",0.000205137097509578
"70","29776",1.39538997245836e-05
"71","36970",8.65260226419196e-05
"72","49899",7.0362861151807e-05
"73","53630",0.000691356486640871
"74","61196",0.000114420916361269
"75","121907",0.00142487220000476
"76","59089",0.000385657593142241
"77","-25352",0.000254846876487136
"78","-17283",0.000528922013472766
"79","-12478",0.000287791539449245
"80","-18002",0.000659838377032429
"81","4956",0.000406986102461815
"82","5807",0.000210442900424823
"83","-4809",0.000191951126907952
"84","160",4.43777707914705e-07
"85","9196",0.000313347496557981
"86","12829",0.000467474135803059
"87","29360",0.000494305917527527
"88","40279",0.000311638606945053
"89","37785",0.000288863608147949
"90","48990",0.000151654137880541
"91","60064",0.000263858557445928
"92","56044",9.25567235299241e-07
"93","52026",0.000134214089484885
"94","104098",0.0028588380664587
"95","105721",0.128986015915871
"96","-18000",2.66451952484204e-05
"97","-14958",0.000102811856777407
"98","145",0.000661506841424853
"99","2930",0.000232060279813595
"100","1152",0.000117359006253537
"101","18072",0.000374335591914132
"102","6967",1.57095109898364e-06
"103","-323",0.000294072204269469
"104","8070",0.000238234817516059
"105","18929",4.43257013102993e-05
"106","36648",0.00018551446555648
"107","54703",0.000340060243615881
"108","45030",0.00134652224369347
"109","50079",0.000690686691086739
"110","61962",0.000898595957551152
"111","76027",8.32450386951678e-05
"112","71829",0.00141836062539369
"113","89399",0.00245960080064833
"114","85988",0.000135496011353098
"115","-5945",6.35568358120508e-05
"116","-21578",0.00052121136104688
"117","-10000",5.99165796302259e-05
"118","4099",3.97270650864812e-06
"119","14986",0.000165540637681261
"120","16015",0.000445534533355385
"121","19925",8.15642706584185e-05
"122","6173",0.000132030414533801
"123","15681",0.000263129535596818
"124","18063",0.000188728634384461
"125","27417",0.000374607916455716
"126","36245",0.000643708393909037
"127","65137",0.000141819065902382
"128","63048",0.000606867019087076
"129","64015",0.000485659780679271
"130","84861",0.000628617475740612
"131","78811",0.000301495369058102
"132","84000",2.36599225900136e-05
"133","82000",0.000296353915473446
"134","1928",0.00018450481002219
"135","-3582",0.000387507461709902
"136","3206",2.66550478045247e-06
"137","3266",0.000278119172435254
"138","20990",0.00197021989151835
"139","31047",0.000209907055250369
"140","24017",0.000110554501588922
"141","12365",3.89299093512818e-05
"142","23556",0.000104894766991492
"143","30282",0.000217334207263775
"144","23800",0.000198705078219064
"145","38340",0.000506090465933084
"146","53822",1.39809219490417e-06
"147","67949",0.000294956378638744
"148","80014",0.00046806427417323
"149","72098",0.000755049579311162
"150","90809",7.71630948293023e-05
"151","95533",0.000281647866358981
"152","90513",0.000349032692611217
"153","14395",0.000163096265168861
"154","1000",0.000113028057967313
"155","2397",0.000460446026409045
"156","20045",0.00104229967109859
"157","18084",3.34656874656503e-06
"158","29898",5.77177015657071e-05
"159","46009",0.000520745466928929
"160","23156",0.000308435439364985
"161","23033",0.000191933315363713
"162","28899",0.000110943081381265
"163","45276",9.76369410636835e-05
"164","38140",0.000255590566666797
"165","53954",3.6052961149835e-06
"166","60214",0.00205133482813835
"167","81205",0.00102602853439748
"168","89040",0.000684262486174703
"169","102063",0.000915829499717802
"170","100387",3.36873381456826e-05
"171","101727",0.00034862628672272
"172","16220",0.000267126073595136
"173","12814",0.000428496423410252
"174","2884",0.000323692715028301
"175","3001",0.000179589464096352
"176","25008",0.000449994317023084
"177","44003",0.000133847977849655
"178","50825",0.000448170059826225
"179","36973",0.00170023262035102
"180","32985",0.000535789411514997
"181","38410",0.000554930535145104
"182","46884",0.000735168578103185
"183","55004",0.00107405334711075
"184","70959",0.00021865738381166
"185","51685",0.000166247642482631
"186","72242",0.000448771490482613
"187","88327",0.000692374247591943
"188","106317",0.000446010613813996
"189","111104",9.93349094642326e-05
"190","144157",0.000246163515839726
"191","16914",0.000486890785396099
"192","20721",2.50488551500894e-06
"193","11442",5.17110820510425e-05
"194","22111",0.000881806656252593
"195","25258",0.000889428425580263
"196","36023",0.000117201976536307
"197","50315",0.000481595459859818
"198","45542",0.000328254798660055
"199","39635",0.000218450833926909
"200","56024",4.66622950625606e-05
"201","45135",0.000489412574097514
"202","66532",0.000321249302942306
"203","77925",4.21692020609044e-05
"204","63337",0.000805888616014272
"205","67053",0.00108239846304059
"206","84258",0.00216388981789351
"207","101927",0.000187873854883946
"208","117952",0.000170330036780797
"209","120353",0.000460837123682722
"210","32411",0.000477106514154002
"211","31681",0.000602127751335502
"212","21377",0.000874279125127941
"213","31412",0.000764309719670564
"214","30000",0.00023623243032489
"215","44401",0.000646292057354003
"216","52665",0.000129707317682914
"217","53360",0.000875850964803249
"218","49547",0.000450068211648613
"219","63872",0.000664918217808008
"220","54120",0.000371394824469462
"221","62378",0.00167796050664037
"222","90243",0.00112434395123273
"223","86857",0.00185783416964114
"224","91965",0.000125633698189631
"225","94034",0.000810672470834106
"226","99773",0.000842811947222799
"227","117814",0.000732993241399527
"228","126242",0.000992495915852487
"229","44364",0.000284683948848397
"230","35167",1.61340434345902e-08
"231","32297",0.000728412123862654
"232","37466",0.000770737649872899
"233","49978",0.000707938335835934
"234","45039",0.000286834721919149
"235","59816",3.32686140609439e-05
"236","60905",0.000488419493194669
"237","73026",0.00013452215353027
"238","68563",0.000178381000296213
"239","65291",0.000726503320038319
"240","85545",0.00125878548715264
"241","83456",0.00170309597160667
"242","97829",0.000690528540872037
"243","88499",0.00329235172830522
"244","95880",0.000895602628588676
"245","121301",0.00102930737193674
"246","130063",0.00050600350368768
"247","137066",7.33374326955527e-05
