fid,DN,1
"1","-38221",0.000274680875008926
"2","-35240",1.56981400323275e-07
"3","-27780",1.40589227157761e-05
"4","-26926",9.81580960797146e-05
"5","-25009",0.000440672301920131
"6","-20667",2.46397439696011e-06
"7","-23396",0.000176445653778501
"8","-20824",0.000130207510665059
"9","-12158",0.000337400066200644
"10","-4041",0.000410157459555194
"11","7319",0.000208717072382569
"12","8585",8.52468438097276e-05
"13","3091",0.000547231640666723
"14","20519",0.00100194953847677
"15","36400",0.000145468846312724
"16","30012",0.000116759758384433
"17","16594",1.12268753582612e-05
"18","21010",5.53829295313335e-06
"19","28854",0.00019622320542112
"20","-32796",5.8154610087513e-06
"21","-30247",0.00150318001396954
"22","-10920",0.000104486229247414
"23","-12841",1.74389185758628e-07
"24","-15792",0.000289604999125004
"25","-8220",0.000415403483202681
"26","-14737",1.47637392728939e-05
"27","-15785",5.87880895182025e-05
"28","-4003",0.000459178234450519
"29","2704",0.00214192853309214
"30","12019",0.000717512157279998
"31","14374",0.000793111801613122
"32","11025",0.00052618799963966
"33","19994",0.000118101299449336
"34","39653",1.20377556811491e-08
"35","52156",0.000320153631037101
"36","23308",0.00196845130994916
"37","24871",0.000126097103930078
"38","29447",0.00133270956575871
"39","-23648",0.000678572803735733
"40","-30385",0.000155691886902787
"41","-16874",0.000142437143949792
"42","-8287",7.23747943993658e-05
"43","-496",1.76840308085957e-06
"44","-2681",0.000164287790539674
"45","-17281",0.00041171710472554
"46","-12467",0.000740147312171757
"47","-530",0.00158895342610776
"48","-308",0.000119069569336716
"49","14749",1.33303265101858e-05
"50","24862",0.000239672357565723
"51","18853",0.000362522550858557
"52","26004",0.00139728770591319
"53","43138",8.13477709016297e-06
"54","34651",6.82562131260056e-07
"55","45842",0.000249643431743607
"56","45748",0.000609811395406723
"57","35812",0.00043341054697521
"58","-21870",8.62947672430892e-06
"59","-25134",0.0018349630990997
"60","-17235",0.00100264186039567
"61","-6055",0.000355332682374865
"62","3994",2.25130588660249e-05
"63","-1672",5.88080474699382e-05
"64","-10065",4.63070000478183e-06
"65","152",0.000563832873012871
"66","5678",0.000213014587643556
"67","11140",0.000115206275950186
"68","12895",9.72052930592326e-07
"69","36172",0.000275824684649706
"70","29776",0.0010375197743997
"71","36970",0.000658498960547149
"72","49899",0.000681865960359573
"73","53630",7.99437373188994e-07
"74","61196",0.00119586102664471
"75","121907",0.000237557440414093
"76","59089",8.75858131621499e-06
"77","-25352",0.0001369923556922
"78","-17283",7.40208779461682e-05
"79","-12478",0.000110107343061827
"80","-18002",0.000192029707250185
"81","4956",2.32314391723776e-06
"82","5807",6.34349771644338e-06
"83","-4809",1.11340523289982e-05
"84","160",0.000536219857167453
"85","9196",9.3518516223412e-05
"86","12829",2.81021711998619e-05
"87","29360",8.12224880064605e-06
"88","40279",8.88267459231429e-05
"89","37785",0.000190412843949161
"90","48990",0.000455875851912424
"91","60064",0.000253405945841223
"92","56044",0.0012166186934337
"93","52026",0.000520701403729618
"94","104098",0.000986986560747027
"95","105721",0.110395386815071
"96","-18000",0.000548507319763303
"97","-14958",0.000276997889159247
"98","145",1.73788484971737e-05
"99","2930",0.000196659762877971
"100","1152",0.000271533994236961
"101","18072",1.70318853633944e-05
"102","6967",0.000569925352465361
"103","-323",7.63571151765063e-05
"104","8070",0.000179343565832824
"105","18929",0.000722681288607419
"106","36648",0.000280055915936828
"107","54703",0.000247315620072186
"108","45030",5.72057178942487e-05
"109","50079",1.47766777445213e-05
"110","61962",3.07858899759594e-05
"111","76027",0.000405451166443527
"112","71829",0.000142722215969115
"113","89399",0.00127607129979879
"114","85988",0.00339882518164814
"115","-5945",0.000330096896504983
"116","-21578",2.88163209916092e-05
"117","-10000",0.000522860558703542
"118","4099",0.000584218883886933
"119","14986",0.000314402335789055
"120","16015",1.22189894682379e-05
"121","19925",0.000353822339093313
"122","6173",0.000256611412623897
"123","15681",2.05836695386097e-05
"124","18063",0.00121797749307007
"125","27417",9.96542294160463e-05
"126","36245",5.64917081646854e-06
"127","65137",0.00119237287435681
"128","63048",0.000118830073915888
"129","64015",0.000195946602616459
"130","84861",7.29920284356922e-05
"131","78811",0.000112371679279022
"132","84000",0.000803723349235952
"133","82000",0.000293868855806068
"134","1928",0.000150711450260133
"135","-3582",0.00013261052663438
"136","3206",0.000634988769888878
"137","3266",0.000160273790243082
"138","20990",0.000959161785431206
"139","31047",9.84391444944777e-05
"140","24017",0.000533924670889974
"141","12365",0.000899783452041447
"142","23556",0.000655168143566698
"143","30282",3.14031749439891e-05
"144","23800",2.54078531725099e-05
"145","38340",0.000136741480673663
"146","53822",0.00269308756105602
"147","67949",0.000270079879555851
"148","80014",0.000234078383073211
"149","72098",1.84002128662542e-05
"150","90809",0.000585220928769559
"151","95533",0.00492632109671831
"152","90513",7.04740232322365e-05
"153","14395",0.000193472937098704
"154","1000",0.000242627633269876
"155","2397",1.55218931467971e-05
"156","20045",5.97178222960792e-05
"157","18084",0.00159055984113365
"158","29898",0.000930037349462509
"159","46009",7.374109554803e-05
"160","23156",5.60993394174147e-05
"161","23033",0.000481084978673607
"162","28899",0.000649072462692857
"163","45276",0.000559064850676805
"164","38140",0.000398855307139456
"165","53954",0.00145656371023506
"166","60214",0.00052810728084296
"167","81205",0.000113652422442101
"168","89040",5.98747901676688e-05
"169","102063",1.88368903764058e-06
"170","100387",0.00145961798261851
"171","101727",4.9225491238758e-05
"172","16220",6.51657101116143e-05
"173","12814",1.58638795255683e-05
"174","2884",0.000113729685836006
"175","3001",0.000242232039454393
"176","25008",4.1771669202717e-05
"177","44003",0.000536074920091778
"178","50825",0.00010934845340671
"179","36973",0.000136942762765102
"180","32985",6.73227114020847e-05
"181","38410",0.000259309104876593
"182","46884",8.7576947407797e-05
"183","55004",1.78940535988659e-05
"184","70959",3.53206232830416e-05
"185","51685",0.000532144389580935
"186","72242",6.02482614340261e-05
"187","88327",4.32479900780436e-08
"188","106317",9.7360200015828e-05
"189","111104",0.000281018059467897
"190","144157",0.000217570661334321
"191","16914",1.74011603348845e-07
"192","20721",0.00106453464832157
"193","11442",0.000944644853007048
"194","22111",1.442389566364e-05
"195","25258",8.40363827592228e-06
"196","36023",0.00103406200651079
"197","50315",0.000116164250357542
"198","45542",0.000303389591863379
"199","39635",0.000676872907206416
"200","56024",0.00250515248626471
"201","45135",5.73282231925987e-05
"202","66532",0.000555421982426196
"203","77925",0.000714214227627963
"204","63337",1.36656626636977e-05
"205","67053",3.43203246302437e-05
"206","84258",0.000562300381716341
"207","101927",0.000151431697304361
"208","117952",0.000343037390848622
"209","120353",3.70624948118348e-05
"210","32411",3.37987989951216e-06
"211","31681",1.04795999504859e-05
"212","21377",1.69248295378566e-08
"213","31412",5.63274306841777e-06
"214","30000",0.000199074682313949
"215","44401",0.000116384959255811
"216","52665",0.000506240641698241
"217","53360",8.15690157196514e-07
"218","49547",0.000358844437869266
"219","63872",0.000183835931238718
"220","54120",7.24107376299798e-05
"221","62378",0.000116113544208929
"222","90243",5.08364064444322e-05
"223","86857",3.9396920328727e-05
"224","91965",0.000516367668751627
"225","94034",2.97324077109806e-05
"226","99773",2.22871149162529e-05
"227","117814",2.53818507189862e-05
"228","126242",7.38814997021109e-05
"229","44364",0.000361706071998924
"230","35167",0.000135342925204895
"231","32297",2.23874667426571e-06
"232","37466",4.22235916630598e-06
"233","49978",5.74097794014961e-06
"234","45039",0.0002614576369524
"235","59816",0.00107879750430584
"236","60905",0.000122195415315218
"237","73026",0.0012891145888716
"238","68563",0.000999114941805601
"239","65291",4.52673157269601e-06
"240","85545",2.28370049626392e-06
"241","83456",7.86461896495894e-05
"242","97829",3.71797978004906e-05
"243","88499",0.00264692842029035
"244","95880",0.000115840572107118
"245","121301",7.46562873246148e-05
"246","130063",3.3597020774323e-06
"247","137066",0.00183599791489542
