fid,DN,1
"1","-38221",0.0998794063925743
"2","-35240",0.144167840480804
"3","-27780",0.143321305513382
"4","-26926",0.000551266188267618
"5","-25009",0.00178671476896852
"6","-20667",0.00166062009520829
"7","-23396",0.00129888439550996
"8","-20824",0.0012109789531678
"9","-12158",0.000263088586507365
"10","-4041",0.00166038947645575
"11","7319",0.000108674976218026
"12","8585",0.144672870635986
"13","3091",0.144985273480415
"14","20519",0.143478706479073
"15","36400",0.149373427033424
"16","30012",0.153595134615898
"17","16594",0.15367180109024
"18","21010",0.146570563316345
"19","28854",0.111700631678104
"20","-32796",0.148554429411888
"21","-30247",0.138070210814476
"22","-10920",0.141642943024635
"23","-12841",0.00266170967370272
"24","-15792",0.00350481714121997
"25","-8220",0.00152944086585194
"26","-14737",0.00241612130776048
"27","-15785",0.00350941391661763
"28","-4003",0.000927735527511686
"29","2704",0.000605606706812978
"30","12019",0.00133176438976079
"31","14374",0.136693611741066
"32","11025",0.141713365912437
"33","19994",0.142230778932571
"34","39653",0.144885018467903
"35","52156",0.143238767981529
"36","23308",0.136883154511452
"37","24871",0.146884903311729
"38","29447",0.14302633702755
"39","-23648",0.140897959470749
"40","-30385",0.146676421165466
"41","-16874",0.140556901693344
"42","-8287",0.143727123737335
"43","-496",0.145818531513214
"44","-2681",0.000302629254292697
"45","-17281",6.31924558547325e-06
"46","-12467",0.000868463015649468
"47","-530",0.000566810485906899
"48","-308",0.00141436501871794
"49","14749",0.00217578280717134
"50","24862",0.00122736510820687
"51","18853",0.00344383274205029
"52","26004",0.160995125770569
"53","43138",0.151349306106567
"54","34651",0.145527854561806
"55","45842",0.153696149587631
"56","45748",0.141559213399887
"57","35812",0.144643843173981
"58","-21870",0.14513473212719
"59","-25134",0.135171085596085
"60","-17235",0.132949486374855
"61","-6055",0.142553433775902
"62","3994",0.14520338177681
"63","-1672",0.14620615541935
"64","-10065",0.147748082876205
"65","152",0.000210104422876611
"66","5678",0.00136624439619482
"67","11140",0.00126868288498372
"68","12895",0.00208057160489261
"69","36172",0.00132923421915621
"70","29776",0.000723567965906113
"71","36970",0.00111063208896667
"72","49899",0.145317271351814
"73","53630",0.15035480260849
"74","61196",0.153885796666145
"75","121907",0.157507136464119
"76","59089",0.150259792804718
"77","-25352",0.144803017377853
"78","-17283",0.14945125579834
"79","-12478",0.150311931967735
"80","-18002",0.147348925471306
"81","4956",0.147286623716354
"82","5807",0.144009798765182
"83","-4809",0.148399010300636
"84","160",9.13142794161104e-05
"85","9196",0.0017632192466408
"86","12829",0.00211587129160762
"87","29360",0.00184002239257097
"88","40279",0.000976061390247196
"89","37785",0.00133966957218945
"90","48990",0.00113828352186829
"91","60064",0.00147626595571637
"92","56044",0.14285883307457
"93","52026",0.150374963879585
"94","104098",0.167367920279503
"95","105721",0.53665417432785
"96","-18000",0.140263125300407
"97","-14958",0.144152343273163
"98","145",0.155971601605415
"99","2930",0.149681970477104
"100","1152",0.145718619227409
"101","18072",0.161107614636421
"102","6967",0.0330906920135021
"103","-323",0.0046017006970942
"104","8070",0.00178166246041656
"105","18929",0.00110791285987943
"106","36648",0.00129372742958367
"107","54703",0.00159434787929058
"108","45030",0.00365171837620437
"109","50079",0.00231511308811605
"110","61962",0.00431961892172694
"111","76027",0.142959550023079
"112","71829",0.158642366528511
"113","89399",0.158352538943291
"114","85988",0.140957891941071
"115","-5945",0.0187175329774618
"116","-21578",0.14319509267807
"117","-10000",0.146866425871849
"118","4099",0.13851498067379
"119","14986",0.147108599543571
"120","16015",0.149979695677757
"121","19925",0.119373641908169
"122","6173",0.136171072721481
"123","15681",0.000681829522363842
"124","18063",4.71112216473557e-05
"125","27417",0.00237653218209743
"126","36245",0.00188142561819404
"127","65137",0.00228133844211698
"128","63048",0.00273712351918221
"129","64015",0.00302587472833693
"130","84861",0.00345058576203883
"131","78811",0.149069771170616
"132","84000",0.146120354533195
"133","82000",0.14877738058567
"134","1928",0.113137498497963
"135","-3582",0.138586908578873
"136","3206",0.131033852696419
"137","3266",0.144178673624992
"138","20990",0.153518468141556
"139","31047",0.142656490206718
"140","24017",0.153200998902321
"141","12365",0.150507420301437
"142","23556",0.00141930975951254
"143","30282",0.00104762648697942
"144","23800",0.000693563837558031
