fid,DN,1
"1","-38221",0.00628259219229221
"2","-35240",0.00741092255339026
"3","-27780",0.00682969903573394
"4","-26926",0.00812803953886032
"5","-25009",0.00975903309881687
"6","-20667",0.00731990346685052
"7","-23396",0.00631870701909065
"8","-20824",0.00667431298643351
"9","-12158",0.00701740197837353
"10","-4041",0.00573839992284775
"11","7319",0.00623438460752368
"12","8585",0.00807457137852907
"13","3091",0.00662032514810562
"14","20519",0.00552755733951926
"15","36400",0.00674216309562325
"16","30012",0.00665681622922421
"17","16594",0.00740537187084556
"18","21010",0.00776793900877237
"19","28854",0.00994031224399805
"20","-32796",0.0071570030413568
"21","-30247",0.00411031255498528
"22","-10920",0.00619587069377303
"23","-12841",0.00699862698093057
"24","-15792",0.00870866701006889
"25","-8220",0.00507623190060258
"26","-14737",0.00751816155388951
"27","-15785",0.00611845264211297
"28","-4003",0.00611089821904898
"29","2704",0.00383101589977741
"30","12019",0.00512958830222487
"31","14374",0.00625083176419139
"32","11025",0.00654187146574259
"33","19994",0.00823231041431427
"34","39653",0.00885485764592886
"35","52156",0.00653400365263224
"36","23308",0.00417836802080274
"37","24871",0.00674876710399985
"38","29447",0.00502818915992975
"39","-23648",0.00474203238263726
"40","-30385",0.00570612726733088
"41","-16874",0.00608604121953249
"42","-8287",0.00600481452420354
"43","-496",0.00670213019475341
"44","-2681",0.00888791587203741
"45","-17281",0.00558921135962009
"46","-12467",0.00496565643697977
"47","-530",0.00453136954456568
"48","-308",0.00717298965901136
"49","14749",0.00831346027553082
"50","24862",0.00713982060551643
"51","18853",0.0110483774915338
"52","26004",0.00555854476988316
"53","43138",0.00807412527501583
"54","34651",0.00887882336974144
"55","45842",0.0095069007948041
"56","45748",0.00550052896142006
"57","35812",0.00560873979702592
"58","-21870",0.0112824998795986
"59","-25134",0.00731896888464689
"60","-17235",0.00779432384297252
"61","-6055",0.0071192323230207
"62","3994",0.00805490557104349
"63","-1672",0.00765145383775234
"64","-10065",0.00888277683407068
"65","152",0.00654244562610984
"66","5678",0.00759665435180068
"67","11140",0.00816848874092102
"68","12895",0.00932749826461077
"69","36172",0.00772675592452288
"70","29776",0.00664437841624022
"71","36970",0.00736406492069364
"72","49899",0.00719511462375522
"73","53630",0.00975651387125254
"74","61196",0.00533192325383425
"75","121907",0.100284583866596
"76","59089",0.00837032403796911
"77","-25352",0.010446485131979
"78","-17283",0.0104356538504362
"79","-12478",0.00963934417814016
"80","-18002",0.0124675603583455
"81","4956",0.010171489790082
"82","5807",0.0099228210747242
"83","-4809",0.00905274692922831
"84","160",0.00771143101155758
"85","9196",0.00902441516518593
"86","12829",0.00961204711347818
"87","29360",0.0103636002168059
"88","40279",0.0102111734449863
"89","37785",0.0094533758237958
"90","48990",0.00876100827008486
"91","60064",0.0091339573264122
"92","56044",0.00704406201839447
"93","52026",0.00720948353409767
"94","104098",0.0120842084288597
"95","105721",0.00566942105069757
"96","-18000",0.00929967314004898
"97","-14958",0.010196159593761
"98","145",0.0108117097988725
"99","2930",0.00971208326518536
"100","1152",0.00969792809337378
"101","18072",0.0106216790154576
"102","6967",0.00813556183129549
"103","-323",0.00956041738390923
"104","8070",0.00979197677224874
"105","18929",0.00872310064733028
"106","36648",0.0102014672011137
"107","54703",0.0102730626240373
"108","45030",0.0123957255855203
"109","50079",0.0112682469189167
"110","61962",0.0102756367996335
"111","76027",0.00916825607419014
"112","71829",0.0111574595794082
"113","89399",0.0147812590003014
"114","85988",0.00531771499663591
"115","-5945",0.0098803611472249
"116","-21578",0.0108793750405312
"117","-10000",0.00960040837526321
"118","4099",0.0100877722725272
"119","14986",0.0101285167038441
"120","16015",0.012160343118012
"121","19925",0.00982434116303921
