fid,DN,1
"1","-38221",0.000232028454774991
"2","-35240",0.000699647003784776
"3","-27780",0.000623009924311191
"4","-26926",0.000995974987745285
"5","-25009",0.00125185318756849
"6","-20667",0.000567258743103594
"7","-23396",0.000377971999114379
"8","-20824",0.000457133719464764
"9","-12158",0.000241845627897419
"10","-4041",0.000248708500294015
"11","7319",0.000292297860141844
"12","8585",0.000460939307231456
"13","3091",0.000216482032556087
"14","20519",7.72592902649194e-05
"15","36400",0.000534741673618555
"16","30012",0.000609504349995404
"17","16594",0.000671722751576453
"18","21010",0.000577599625103176
"19","28854",0.00106071261689067
"20","-32796",0.000536667474079877
"21","-30247",2.27702857955592e-05
"22","-10920",0.000448128557763994
"23","-12841",0.00073015340603888
"24","-15792",0.00128677312750369
"25","-8220",0.000237956788623706
"26","-14737",0.000847193703521043
"27","-15785",0.000643677951302379
"28","-4003",0.000223932511289604
"29","2704",3.80846927328093e-06
"30","12019",0.000138719828100875
"31","14374",0.000139346579089761
"32","11025",0.00024819842656143
"33","19994",0.000343131716363132
"34","39653",0.000723236065823585
"35","52156",0.000345024949638173
"36","23308",6.35693959338823e-06
"37","24871",0.000329106725985184
"38","29447",1.3517222214432e-05
"39","-23648",0.00011556606477825
"40","-30385",0.000420814700191841
"41","-16874",0.000413362809922546
"42","-8287",0.000561992346774787
"43","-496",0.000773796287830919
"44","-2681",0.00102177890948951
"45","-17281",0.000211008285987191
"46","-12467",0.000161234565894119
"47","-530",3.21383959089871e-05
"48","-308",0.000441413722001016
"49","14749",0.000803751114290208
"50","24862",0.000374872935935855
"51","18853",0.00151918223127723
"52","26004",2.88410319626564e-05
"53","43138",0.000701533688697964
"54","34651",0.000792463310062885
"55","45842",0.00123934983275831
"56","45748",6.76951312925667e-05
"57","35812",0.000106750019767787
"58","-21870",0.000469425431219861
"59","-25134",2.58297809807573e-08
"60","-17235",2.55799113801913e-05
"61","-6055",0.000193422165466473
"62","3994",0.000385679595638067
"63","-1672",0.0003110840334557
"64","-10065",0.000568141927942634
"65","152",0.000167963153216988
"66","5678",0.000393234833609313
"67","11140",0.000437326933024451
"68","12895",0.000734558096155524
"69","36172",0.00031934431171976
"70","29776",9.7284180810675e-05
"71","36970",0.000176031433511525
"72","49899",0.000168478538398631
"73","53630",0.000745392229873687
"74","61196",0.00015287211863324
"75","121907",0.00133123574778438
"76","59089",0.000506306940224022
"77","-25352",0.000321800558594987
"78","-17283",0.000441051583038643
"79","-12478",0.000397530500777066
"80","-18002",0.000990864005871117
"81","4956",0.00056161405518651
"82","5807",0.000361656653694808
"83","-4809",0.000382622762117535
"84","160",0.000145472484291531
"85","9196",0.000517698528710753
"86","12829",0.000636774930171669
"87","29360",0.000660997757222503
"88","40279",0.000453839253168553
"89","37785",0.000376932817744091
"90","48990",0.00024045308236964
"91","60064",0.000361054728273302
"92","56044",5.49299111298751e-05
"93","52026",0.000244505848968402
"94","104098",0.00226292363367975
"95","105721",0.127513259649277
"96","-18000",0.000113587295345496
"97","-14958",0.000216341373743489
"98","145",0.000740974675863981
"99","2930",0.000467737001599744
"100","1152",0.000372920359950513
"101","18072",0.000478050176752731
"102","6967",7.16401773388498e-05
"103","-323",0.000371451023966074
"104","8070",0.000318828184390441
"105","18929",0.000147208877024241
"106","36648",0.000321576662827283
"107","54703",0.000436381698818877
"108","45030",0.00114451989065856
"109","50079",0.00071350543294102
"110","61962",0.00065823836484924
"111","76027",0.000170400875504129
"112","71829",0.000942942395340651
"113","89399",0.0015957549912855
"114","85988",7.70105252740905e-05
"115","-5945",0.000180635135620832
"116","-21578",0.000526709598489106
"117","-10000",0.000276976206805557
"118","4099",0.000254073500400409
"119","14986",0.00043794049997814
"120","16015",0.000691071734763682
"121","19925",0.000256373081356287
"122","6173",0.000272922159638256
