fid,DN,1
"1","-38221",0.000711583241354674
"2","-35240",0.0011049397289753
"3","-27780",0.000458282185718417
"4","-26926",0.00088008533930406
"5","-25009",0.00144831917714328
"6","-20667",0.000342978368280455
"7","-23396",0.000121350429253653
"8","-20824",0.000171899373526685
"9","-12158",0.00016219109238591
"10","-4041",2.19776266021654e-05
"11","7319",5.42105808563065e-05
"12","8585",0.000172508982359432
"13","3091",1.32464319904102e-05
"14","20519",1.23436584544834e-05
"15","36400",3.29650501953438e-05
"16","30012",4.0698672819417e-05
"17","16594",0.000101188714324962
"18","21010",9.46009458857588e-05
"19","28854",0.000465609249658883
"20","-32796",0.000954025774262846
"21","-30247",8.69923242134973e-05
"22","-10920",0.000275813799817115
"23","-12841",0.00051507237367332
"24","-15792",0.00110732426401228
"25","-8220",2.0562363715726e-05
"26","-14737",0.000434903253335506
"27","-15785",0.00010436748561915
"28","-4003",3.83178157790098e-05
"29","2704",0.000137269002152607
"30","12019",1.72082718563615e-06
"31","14374",1.08573999568762e-06
"32","11025",7.78281901148148e-06
"33","19994",0.000189459140528925
"34","39653",0.000310529518174008
"35","52156",2.29250126722036e-05
"36","23308",0.00017063734412659
"37","24871",1.49144480019459e-05
"38","29447",0.0001237187825609
"39","-23648",0.000272788776783273
"40","-30385",0.000598369108047336
"41","-16874",0.000288434355752543
"42","-8287",0.00028684621793218
"43","-496",0.000487094890559092
"44","-2681",0.000868087692651898
"45","-17281",5.74757832509931e-05
"46","-12467",3.91955882150796e-06
"47","-530",3.43773936037906e-05
"48","-308",0.000178562448127195
"49","14749",0.000458571215858683
"50","24862",7.38403396098875e-05
"51","18853",0.000911310431547463
"52","26004",2.67409395746654e-05
"53","43138",0.000153420071001165
"54","34651",0.000354592630174011
"55","45842",0.0005479387473315
"56","45748",1.37118904603994e-05
"57","35812",7.09089863448753e-06
"58","-21870",0.000672883586958051
"59","-25134",6.50503670840408e-06
"60","-17235",3.09785355057102e-05
"61","-6055",6.47928536636755e-05
"62","3994",0.000279994215816259
"63","-1672",0.000125577047583647
"64","-10065",0.00029465343686752
"65","152",1.16943135708425e-06
"66","5678",7.07792278262787e-05
"67","11140",0.000140445452416316
"68","12895",0.000342585670296103
"69","36172",0.000106720341136679
"70","29776",5.44716726835759e-07
"71","36970",1.36288135763607e-05
"72","49899",1.37947772600455e-05
"73","53630",0.000392771326005459
"74","61196",0.000104164246295113
"75","121907",0.0995004326105118
"76","59089",0.000133246401674114
"77","-25352",0.000439149531302974
"78","-17283",0.000472459854790941
"79","-12478",0.000166344369063154
"80","-18002",0.00109789660200477
"81","4956",0.00050083821406588
"82","5807",0.000333209871314466
"83","-4809",0.000165795659995638
"84","160",5.02310194860911e-06
"85","9196",0.000115305912913755
"86","12829",0.000186388002475724
"87","29360",0.000289574381895363
"88","40279",0.000340620725182816
"89","37785",0.000158637238200754
"90","48990",5.47851232113317e-05
"91","60064",0.000155810732394457
"92","56044",4.37193307334383e-07
"93","52026",2.74217315521241e-09
"94","104098",0.000947750697378069
"95","105721",0.000118413954623975
"96","-18000",0.00010434772411827
"97","-14958",0.000197227171156555
"98","145",0.000243300848524086
"99","2930",0.000131574328406714
"100","1152",0.000158897440996952
"101","18072",0.00037868571234867
"102","6967",3.11640942527447e-05
"103","-323",0.000156765629071742
"104","8070",0.000166019322932698
"105","18929",1.70994262589375e-05
"106","36648",0.000160672541824169
"107","54703",0.000330284121446311
"108","45030",0.000925687199924141
"109","50079",0.000618872698396444
"110","61962",0.000397495459765196
"111","76027",0.000198955181986094
"112","71829",0.000627307104878128
"113","89399",0.00181443244218826
"114","85988",0.000366938766092062
"115","-5945",0.000201122820726596
"116","-21578",0.000315840647090226
"117","-10000",3.70684392692056e-05
"118","4099",8.62836823216639e-05
"119","14986",0.000116195355076343
"120","16015",0.000566704897210002
"121","19925",0.000108659391116817
"122","6173",0.000126693848869763
"123","15681",0.000437077425885946
"124","18063",6.4340973040089e-05
"125","27417",0.000233838349231519
"126","36245",0.000852038443554193
"127","65137",1.24143671200727e-05
"128","63048",0.000408382213208824
"129","64015",0.000286851223791018
