fid,DN,1
"1","-38221",0.0025195733178407
"2","-35240",0.0044741602614522
"3","-27780",0.00429577007889748
"4","-26926",0.00531106675043702
"5","-25009",0.00560446782037616
"6","-20667",0.0039830170571804
"7","-23396",0.00334660662338138
"8","-20824",0.00343570811673999
"9","-12158",0.00242450088262558
"10","-4041",0.00304571096785367
"11","7319",0.00306890998035669
"12","8585",0.00291069783270359
"13","3091",0.00219473359175026
"14","20519",0.000369043933460489
"15","36400",0.00359366834163666
"16","30012",0.00403346680104733
"17","16594",0.00480771157890558
"18","21010",0.00480643659830093
"19","28854",0.00640664668753743
"20","-32796",0.00407389085739851
"21","-30247",0.00167646107729524
"22","-10920",0.00369276548735797
"23","-12841",0.0045278244651854
"24","-15792",0.00602062791585922
"25","-8220",0.00296118506230414
"26","-14737",0.00488310120999813
"27","-15785",0.00455123651772738
"28","-4003",0.00269010732881725
"29","2704",0.00137788860592991
"30","12019",0.0024447850883007
"31","14374",0.00198852247558534
"32","11025",0.00254115392453969
"33","19994",0.002742720535025
"34","39653",0.00404346222057939
"35","52156",0.00297852070070803
"36","23308",0.00159670389257371
"37","24871",0.00417837826535106
"38","29447",0.00218233233317733
"39","-23648",0.00240960088558495
"40","-30385",0.00371727836318314
"41","-16874",0.00356337195262313
"42","-8287",0.00406959885731339
"43","-496",0.00491904933005571
"44","-2681",0.00517286220565438
"45","-17281",0.00248071900568902
"46","-12467",0.00235776137560606
"47","-530",0.00171450944617391
"48","-308",0.00349561823531985
"49","14749",0.00461442349478602
"50","24862",0.00307860039174557
"51","18853",0.00624056626111269
"52","26004",0.00146664888598025
"53","43138",0.00455315643921494
"54","34651",0.00436867075040936
"55","45842",0.00679368851706386
"56","45748",0.00305467005819082
"57","35812",0.00349117256700993
"58","-21870",0.00414497638121247
"59","-25134",0.00136461481451988
"60","-17235",0.0015848329057917
"61","-6055",0.00287748104892671
"62","3994",0.0039808084256947
"63","-1672",0.00353970262221992
"64","-10065",0.00417268089950085
"65","152",0.00249114935286343
"66","5678",0.00328847486525774
"67","11140",0.00335903814993799
"68","12895",0.00426540058106184
"69","36172",0.00287897791713476
"70","29776",0.00181436631828547
"71","36970",0.00232282443903387
"72","49899",0.00240192050114274
"73","53630",0.00447511440142989
"74","61196",0.00293937139213085
"75","121907",0.00663742842152715
"76","59089",0.00426096608862281
"77","-25352",0.00353040569461882
"78","-17283",0.00419821962714195
"79","-12478",0.00390599621459842
"80","-18002",0.00510981632396579
"81","4956",0.00439485721290112
"82","5807",0.00355471903458238
"83","-4809",0.00359043921343982
"84","160",0.00224919174797833
"85","9196",0.00376257253810763
"86","12829",0.00412734691053629
"87","29360",0.00397687591612339
"88","40279",0.00310032395645976
"89","37785",0.00297234929166734
"90","48990",0.00257507595233619
"91","60064",0.0031351416837424
"92","56044",0.00176896655466408
"93","52026",0.00303294602781534
"94","104098",0.00909750908613205
"95","105721",0.131469592452049
"96","-18000",0.00238212407566607
"97","-14958",0.00276531418785453
"98","145",0.00458507752045989
"99","2930",0.0033958766143769
"100","1152",0.00297495303675532
"101","18072",0.00370357395149767
"102","6967",0.00197608908638358
"103","-323",0.00343806110322475
"104","8070",0.00310494587756693
"105","18929",0.00231944560073316
"106","36648",0.0029445169493556
"107","54703",0.00318938982672989
"108","45030",0.00533739943057299
"109","50079",0.00407298188656569
"110","61962",0.0047464445233345
"111","76027",0.00247418880462646
"112","71829",0.00587988272309303
"113","89399",0.00782875623553991
"114","85988",0.000950420217122883
"115","-5945",0.00257122050970793
"116","-21578",0.00402373354882002
"117","-10000",0.00251058046706021
"118","4099",0.00202787411399186
"119","14986",0.00305925821885467
"120","16015",0.00374423456378281
"121","19925",0.00249166251160204
"122","6173",0.00262548658065498
"123","15681",0.00305923097766936
"124","18063",0.000891792820766568
"125","27417",0.0037355765234679
"126","36245",0.00414102477952838
