fid,DN,1
"1","-38221",0.000146391466842033
"2","-35240",0.00161917717196047
"3","-27780",0.00128598313312978
"4","-26926",0.00179368373937905
"5","-25009",0.00136221491266042
"6","-20667",0.000985073740594089
"7","-23396",0.00071948958793655
"8","-20824",0.000682441052049398
"9","-12158",4.89361555082723e-05
"10","-4041",0.000978802447207272
"11","7319",0.00082489982014522
"12","8585",0.000499318179208785
"13","3091",0.000450960185844451
"14","20519",0.000331440067384392
"15","36400",0.00120392173994333
"16","30012",0.00152186537161469
"17","16594",0.00181233941111714
"18","21010",0.00160931062418967
"19","28854",0.00253694737330079
"20","-32796",0.0013403482735157
"21","-30247",0.000192301624338143
"22","-10920",0.000974349037278444
"23","-12841",0.00148400955367833
"24","-15792",0.0023238193243742
"25","-8220",0.000894179451279342
"26","-14737",0.00178481359034777
"27","-15785",0.00253294664435089
"28","-4003",0.000408246443839744
"29","2704",0.000146050559123978
"30","12019",0.000714771507773548
"31","14374",0.000156669775606133
"32","11025",0.000672378460876644
"33","19994",0.000214947780477814
"34","39653",0.000620688311755657
"35","52156",0.000407364161219448
"36","23308",3.06140173051972e-05
"37","24871",0.00128788058646023
"38","29447",0.000212523780646734
"39","-23648",0.000494554347824305
"40","-30385",0.00150498887524009
"41","-16874",0.000862772692926228
"42","-8287",0.00153392017818987
"43","-496",0.00219571427442133
"44","-2681",0.00147156626917422
"45","-17281",0.000259835011092946
"46","-12467",0.000373568647773936
"47","-530",0.00014599526184611
"48","-308",0.000771419086959213
"49","14749",0.00147605454549193
"50","24862",0.000629658636171371
"51","18853",0.00266651040874422
"52","26004",4.24431927967817e-05
"53","43138",0.0015075869159773
"54","34651",0.000682402867823839
"55","45842",0.00289594614878297
"56","45748",0.000439427618402988
"57","35812",0.000863135210238397
"58","-21870",0.000925237603951246
"59","-25134",1.41105579132272e-06
"60","-17235",3.13658019877039e-05
"61","-6055",0.000510898302309215
"62","3994",0.00106934655923396
"63","-1672",0.000998431001789868
"64","-10065",0.00112534267827868
"65","152",0.000376058073015884
"66","5678",0.000773415027651936
"67","11140",0.000692953704856336
"68","12895",0.00135486316867173
"69","36172",0.000639094272628427
"70","29776",0.000208822326385416
"71","36970",0.000463975709863007
"72","49899",0.000348660832969472
"73","53630",0.00130035658366978
"74","61196",0.0019642380066216
"75","121907",0.00351477367803454
"76","59089",0.00155258411541581
"77","-25352",0.000709264364559203
"78","-17283",0.00154344865586609
"79","-12478",0.00136783276684582
"80","-18002",0.00108908989932388
"81","4956",0.00110476836562157
"82","5807",0.000532946782186627
"83","-4809",0.000941509439144284
"84","160",0.00018371244368609
"85","9196",0.00121726735960692
"86","12829",0.00154824811033905
"87","29360",0.00128764158580452
"88","40279",0.000506839598529041
"89","37785",0.000727073347661644
"90","48990",0.000525629264302552
"91","60064",0.000687654595822096
"92","56044",0.000110411092464346
"93","52026",0.00116479722782969
"94","104098",0.00688059721142054
"95","105721",0.52955174446106
"96","-18000",0.000220686124521308
"97","-14958",0.000401615892769769
"98","145",0.00239767064340413
"99","2930",0.00107339199166745
"100","1152",0.000517232925631106
"101","18072",0.00102184480056167
"102","6967",0.000103560072602704
"103","-323",0.00107025913894176
"104","8070",0.000791437982115895
"105","18929",0.000493300438392907
"106","36648",0.000695512164384127
"107","54703",0.000838897365611047
"108","45030",0.0025742466095835
"109","50079",0.00137301196809858
"110","61962",0.0027226428501308
"111","76027",0.000266530347289518
"112","71829",0.00352760683745146
"113","89399",0.00372595130465925
"114","85988",7.09469968569465e-05
"115","-5945",0.000265643669990823
"116","-21578",0.00162637291941792
"117","-10000",0.000509493169374764
"118","4099",4.45146361016668e-05
"119","14986",0.000797834130935371
"120","16015",0.000890263356268406
"121","19925",0.000392722169635817
"122","6173",0.000535391212906688
"123","15681",0.000417586008552462
"124","18063",0.00051654496928677
"125","27417",0.00124284182675183
"126","36245",0.000934551237151027
"127","65137",0.00109798845369369
"128","63048",0.0016590739833191
"129","64015",0.00171041768044233
"130","84861",0.00207784841768444
"131","78811",0.00110479164868593
"132","84000",0.000555260281544179
"133","82000",0.00115488667506725
"134","1928",0.000605183595325798
"135","-3582",0.00145244970917702
"136","3206",4.27474406023975e-05
"137","3266",0.000976083392743021
"138","20990",0.00273186597041786
"139","31047",0.00035851466236636
"140","24017",0.000802828348241746
"141","12365",0.000689015549141914
"142","23556",0.000752119929529727
"143","30282",0.000254945858614519
"144","23800",0.000111325578473043
"145","38340",0.00113129615783691
"146","53822",0.000645751832053065
"147","67949",0.000739386538043618
"148","80014",0.00170436210464686
"149","72098",0.00207902584224939
"150","90809",0.000606866553425789
"151","95533",0.000184363176231273
"152","90513",0.000781451759394258
"153","14395",0.00080471410183236
"154","1000",0.000461890216683969
"155","2397",0.00101369898766279
"156","20045",0.00191472412552685
"157","18084",0.000412641587899998
"158","29898",0.000366450636647642
"159","46009",0.00141879799775779
"160","23156",0.000502594688441604
"161","23033",0.000509270874317735
"162","28899",0.000317009951686487
"163","45276",0.000155892121256329
"164","38140",0.00177113548852503
"165","53954",0.00041129975579679
"166","60214",0.00521972216665745
"167","81205",0.00201188982464373
"168","89040",0.00121932767797261
"169","102063",0.00302837509661913
"170","100387",0.00121413939632475
"171","101727",0.000990610220469534
"172","16220",0.000659990997519344
"173","12814",0.00100180262234062
"174","2884",0.000774408283177763
"175","3001",0.000385951367206872
"176","25008",0.000916510645765811
"177","44003",0.000336765340762213
"178","50825",0.00102453283034265
"179","36973",0.00354198622517288
"180","32985",0.000750768696889281
"181","38410",0.00148069695569575
"182","46884",0.00152895331848413
"183","55004",0.00296746869571507
"184","70959",0.000449313345598057
"185","51685",0.001236745971255
"186","72242",0.00154854089487344
"187","88327",0.00204373663291335
"188","106317",0.00194529222790152
"189","111104",0.000401591911213472
"190","144157",0.00124554499052465
